,aod
78719,0.0
78720,0.0
78721,0.0
78722,0.0
78723,0.0
78724,0.0
78725,0.0
78726,0.0
78727,0.0
78728,0.0
78729,0.0
78730,0.0
78731,0.0
78732,0.0
78733,0.0
78734,0.0
78735,0.0
78736,0.0
78737,0.0
78738,0.0
78739,0.0
78740,0.0
78741,0.0
78742,0.0
78743,0.0
78744,0.0
78745,0.0
78746,0.0
78747,0.0
78748,0.0
78749,0.0
78750,0.0
78751,0.0
78752,0.0
78753,0.0
78754,0.0
78755,0.0
78756,0.0
78757,0.0
78758,0.0
78759,0.0
78760,0.0
78761,0.0
78762,0.0
78763,0.0
78764,0.0
78765,0.0
78766,0.0
78767,0.0
78768,0.0
78769,0.0
78770,0.0
78771,0.0
78772,0.0
78773,0.0
78774,0.0
78775,0.0
78776,0.0
78777,0.0
78778,0.0
78779,0.0
78780,0.0
78781,0.0
78782,0.0
78783,0.0
78784,0.0
78785,0.0
78786,0.0
78787,0.0
78788,0.0
78789,0.0
78790,0.0
78791,0.0
78792,0.0
78793,0.0
78794,0.0
78795,0.0
78796,0.0
78797,0.0
78798,0.0
78799,0.0
78800,0.0
78801,0.0
78802,0.0
78803,0.0
78804,0.0
78805,0.0
78806,0.0
78807,0.0
78808,0.0
78809,0.0
78810,0.0
78811,0.0
78812,0.0
78813,0.0
78814,0.0
78815,0.0
78816,0.0
78817,0.0
78818,0.0
78819,0.0
78820,0.0
78821,0.0
78822,0.0
78823,0.0
78824,0.0
78825,0.0
78826,0.0
78827,0.0
78828,0.0
78829,0.0
78830,0.0
78831,0.0
78832,0.0
78833,0.0
78834,0.0
78835,0.0
78836,0.0
78837,0.0
78838,0.0
78839,0.0
78840,0.0
78841,0.0
78842,0.0
78843,0.0
78844,0.0
78845,0.0
78846,0.0
78847,0.0
78848,0.0
78849,0.0
78850,0.0
78851,0.0
78852,0.0
78853,0.0
78854,0.0
78855,0.0
78856,0.0
78857,0.0
78858,0.0
78859,0.0
78860,0.0
78861,0.0
78862,0.0
78863,0.0
78864,0.0
78865,0.0
78866,0.0
78867,0.0
78868,0.0
78869,0.0
78870,0.0
78871,0.0
78872,0.0
78873,0.0
78874,0.0
78875,0.0
78876,0.0
78877,0.0
78878,0.0
78879,0.0
78880,0.0
78881,0.0
78882,0.0
78883,0.0
78884,0.0
78885,0.0
78886,0.0
78887,0.0
78888,0.0
78889,0.0
78890,0.0
78891,0.0
78892,0.0
78893,0.0
78894,0.0
78895,0.0
78896,0.0
78897,0.0
78898,0.0
78899,0.0
78900,0.0
78901,0.0
78902,0.0
78903,0.0
78904,0.0
78905,0.0
78906,0.0
78907,0.0
78908,0.0
78909,0.0
78910,0.0
78911,0.0
78912,0.0
78913,0.0
78914,0.0
78915,0.0
78916,0.0
78917,0.0
78918,0.0
78919,0.0
78920,0.0
78921,0.0
78922,0.0
78923,0.0
78924,0.0
78925,0.0
78926,0.0
78927,0.0
78928,0.0
78929,0.0
78930,0.0
78931,0.0
78932,0.0
78933,0.0
78934,0.0
78935,0.0
78936,0.0
78937,0.0
78938,0.0
78939,0.0
78940,0.0
78941,0.0
78942,0.0
78943,0.0
78944,0.0
78945,0.0
78946,0.0
78947,0.0
78948,0.0
78949,0.0
78950,0.0
78951,0.0
78952,0.0
78953,0.0
78954,0.0
78955,0.0
78956,0.0
78957,0.0
78958,0.0
78959,0.0
78960,0.0
78961,0.0
78962,0.0
78963,0.0
78964,0.0
78965,0.0
78966,0.0
78967,0.0
78968,0.0
78969,0.0
78970,0.0
78971,0.0
78972,0.0
78973,0.0
78974,0.0
78975,0.0
78976,0.0
78977,0.0
78978,0.0
78979,0.0
78980,0.0
78981,0.0
78982,0.0
78983,0.0
78984,0.0
78985,0.0
78986,0.0
78987,0.0
78988,0.0
78989,0.0
78990,0.0
78991,0.0
78992,0.0
78993,0.0
78994,0.0
78995,0.0
78996,0.0
78997,0.0
78998,0.0
78999,0.0
79000,0.0
79001,0.0
79002,0.0
79003,0.0
79004,0.0
79005,0.0
79006,0.0
79007,0.0
79008,0.0
79009,0.0
79010,0.0
79011,0.0
79012,0.0
79013,0.0
79014,0.0
79015,0.0
79016,0.0
79017,0.0
79018,0.0
79019,0.0
79020,0.0
79021,0.0
79022,0.0
79023,0.0
79024,0.0
79025,0.0
79026,0.0
79027,0.0
79028,0.0
79029,0.0
79030,0.0
79031,0.0
79032,0.0
79033,0.0
79034,0.0
79035,0.0
79036,0.0
79037,0.0
79038,0.0
79039,0.0
79040,0.0
79041,0.0
79042,0.0
79043,0.0
79044,0.0
79045,0.0
79046,0.0
79047,0.0
79048,0.0
79049,0.0
79050,0.0
79051,0.0
79052,0.0
79053,0.0
79054,0.0
79055,0.0
79056,0.0
79057,0.0
79058,0.0
79059,0.0
79060,0.0
79061,0.0
79062,0.0
79063,0.0
79064,0.0
79065,0.0
79066,0.0
79067,0.0
79068,0.0
79069,0.0
79070,0.0
79071,0.0
79072,0.0
79073,0.0
79074,0.0
79075,0.0
79076,0.0
79077,0.0
79078,0.0
79079,0.0
79080,0.0
79081,0.0
79082,0.0
79083,0.0
79084,0.0
79085,0.0
79086,0.0
79087,0.0
79088,0.0
79089,0.0
79090,0.0
79091,0.0
79092,0.0
79093,0.0
79094,0.0
79095,0.0
79096,0.0
79097,0.0
79098,0.0
79099,0.0
79100,0.0
79101,0.0
79102,0.0
79103,0.0
79104,0.0
79105,0.0
79106,0.0
79107,0.0
79108,0.0
79109,0.0
79110,0.0
79111,0.0
79112,0.0
79113,0.0
79114,0.0
79115,0.0
79116,0.0
79117,0.0
79118,0.0
79119,0.0
79120,0.0
79121,0.0
79122,0.0
79123,0.0
79124,0.0
79125,0.0
79126,0.0
79127,0.0
79128,0.0
79129,0.0
79130,0.0
79131,0.0
79132,0.0
79133,0.0
79134,0.0
79135,0.0
79136,0.0
79137,0.0
79138,0.0
79139,0.0
79140,0.0
79141,0.0
79142,0.0
79143,0.0
79144,0.0
79145,0.0
79146,0.0
79147,0.0
79148,0.0
79149,0.0
79150,0.0
79151,0.0
79152,0.0
79153,0.0
79154,0.0
79155,0.0
79156,0.0
79157,0.0
79158,0.0
79159,0.0
79160,0.0
79161,0.0
79162,0.0
79163,0.0
79164,0.0
79165,0.0
79166,0.0
79167,0.0
79168,0.0
79169,0.0
79170,0.0
79171,0.0
79172,0.0
79173,0.0
79174,0.0
79175,0.0
79176,0.0
79177,0.0
79178,0.0
79179,0.0
79180,0.0
79181,0.0
79182,0.0
79183,0.0
79184,0.0
79185,0.0
79186,0.0
79187,0.0
79188,0.0
79189,0.0
79190,0.0
79191,0.0
79192,0.0
79193,0.0
79194,0.0
79195,0.0
79196,0.0
79197,0.0
79198,0.0
79199,0.0
79200,0.0
79201,0.0
79202,0.0
79203,0.0
79204,0.0
79205,0.0
79206,0.0
79207,0.0
79208,0.0
79209,0.0
79210,0.0
79211,0.0
79212,0.0
79213,0.0
79214,0.0
79215,0.0
79216,0.0
79217,0.0
79218,0.0
79219,0.0
79220,0.0
79221,0.0
79222,0.0
79223,0.0
79224,0.0
79225,0.0
79226,0.0
79227,0.0
79228,0.0
79229,0.0
79230,0.0
79231,0.0
79232,0.0
79233,0.0
79234,0.0
79235,0.0
79236,0.0
79237,0.0
79238,0.0
79239,0.0
79240,0.0
79241,0.0
79242,0.0
79243,0.0
79244,0.0
79245,0.0
79246,0.0
79247,0.0
79248,0.0
79249,0.0
79250,0.0
79251,0.0
79252,0.0
79253,0.0
79254,0.0
79255,0.0
79256,0.0
79257,0.0
79258,0.0
79259,0.0
79260,0.0
79261,0.0
79262,0.0
79263,0.0
79264,0.0
79265,0.0
79266,0.0
79267,0.0
79268,0.0
79269,0.0
79270,0.0
79271,0.0
79272,0.0
79273,0.0
79274,0.0
79275,0.0
79276,0.0
79277,0.0
79278,0.0
79279,0.0
79280,0.0
79281,0.0
79282,0.0
79283,0.0
79284,0.0
79285,0.0
79286,0.0
79287,0.0
79288,0.0
79289,0.0
79290,0.0
79291,0.0
79292,0.0
79293,0.0
79294,0.0
79295,0.0
79296,0.0
79297,0.0
79298,0.0
79299,0.0
79300,0.0
79301,0.0
79302,0.0
79303,0.0
79304,0.0
79305,0.0
79306,0.0
79307,0.0
79308,0.0
79309,0.0
79310,0.0
79311,0.0
79312,0.0
79313,0.0
79314,0.0
79315,0.0
79316,0.0
79317,0.0
79318,0.0
79319,0.0
79320,0.0
79321,0.0
79322,0.0
79323,0.0
79324,0.0
79325,0.0
79326,0.0
79327,0.0
79328,0.0
79329,0.0
79330,0.0
79331,0.0
79332,0.0
79333,0.0
79334,0.0
79335,0.0
79336,0.0
79337,0.0
79338,0.0
79339,0.0
79340,0.0
79341,0.0
79342,0.0
79343,0.0
79344,0.0
79345,0.0
79346,0.0
79347,0.0
79348,0.0
79349,0.0
79350,0.0
79351,0.0
79352,0.0
79353,0.0
79354,0.0
79355,0.0
79356,0.0
79357,0.0
79358,0.0
79359,0.0
79360,0.0
79361,0.0
79362,0.0
79363,0.0
79364,0.0
79365,0.0
79366,0.0
79367,0.0
79368,0.0
79369,0.0
79370,0.0
79371,0.0
79372,0.0
79373,0.0
79374,0.0
79375,0.0
79376,0.0
79377,0.0
79378,0.0
79379,0.0
79380,0.0
79381,0.0
79382,0.0
79383,0.0
79384,0.0
79385,0.0
79386,0.0
79387,0.0
79388,0.0
79389,0.0
79390,0.0
79391,0.0
79392,0.0
79393,0.0
79394,0.0
79395,0.0
79396,0.0
79397,0.0
79398,0.0
79399,0.0
79400,0.0
79401,0.0
79402,0.0
79403,0.0
79404,0.0
79405,0.0
79406,0.0
79407,0.0
79408,0.0
79409,0.0
79410,0.0
79411,0.0
79412,0.0
79413,0.0
79414,0.0
79415,0.0
79416,0.0
79417,0.0
79418,0.0
79419,0.0
79420,0.0
79421,0.0
79422,0.0
79423,0.0
79424,0.0
79425,0.0
79426,0.0
79427,0.0
79428,0.0
79429,0.0
79430,0.0
79431,0.0
79432,0.0
79433,0.0
79434,0.0
79435,0.0
79436,0.0
79437,0.0
79438,0.0
79439,0.0
79440,0.0
79441,0.0
79442,0.0
79443,0.0
79444,0.0
79445,0.0
79446,0.0
79447,0.0
79448,0.0
79449,0.0
79450,0.0
79451,0.0
79452,0.0
79453,0.0
79454,0.0
79455,0.0
79456,0.0
79457,0.0
79458,0.0
79459,0.0
79460,0.0
79461,0.0
79462,0.0
79463,0.0
79464,0.0
79465,0.0
79466,0.0
79467,0.0
79468,0.0
79469,0.0
79470,0.0
79471,0.0
79472,0.0
79473,0.0
79474,0.0
79475,0.0
79476,0.0
79477,0.0
79478,0.0
79479,0.0
79480,0.0
79481,0.0
79482,0.0
79483,0.0
79484,0.0
79485,0.0
79486,0.0
79487,0.0
79488,0.0
79489,0.0
79490,0.0
79491,0.0
79492,0.0
79493,0.0
79494,0.0
79495,0.0
79496,0.0
79497,0.0
79498,0.0
79499,0.0
79500,0.0
79501,0.0
79502,0.0
79503,0.0
79504,0.0
79505,0.0
79506,0.0
79507,0.0
79508,0.0
79509,0.0
79510,0.0
79511,0.0
79512,0.0
79513,0.0
79514,0.0
79515,0.0
79516,0.0
79517,0.0
79518,0.0
79519,0.0
79520,0.0
79521,0.0
79522,0.0
79523,0.0
79524,0.0
79525,0.0
79526,0.0
79527,0.0
79528,0.0
79529,0.0
79530,0.0
79531,0.0
79532,0.0
79533,0.0
79534,0.0
79535,0.0
79536,0.0
79537,0.0
79538,0.0
79539,0.0
79540,0.0
79541,0.0
79542,0.0
79543,0.0
79544,0.0
79545,0.0
79546,0.0
79547,0.0
79548,0.0
79549,0.0
79550,0.0
79551,0.0
79552,0.0
79553,0.0
79554,0.0
79555,0.0
79556,0.0
79557,0.0
79558,0.0
79559,0.0
79560,0.0
79561,0.047806
79562,0.095611
79563,0.143417
79564,0.191222
79565,0.239028
79566,0.286833
79567,0.334639
79568,0.382444
79569,0.43025
79570,0.478056
79571,0.525861
79572,0.573667
79573,0.621472
79574,0.669278
79575,0.717083
79576,0.764889
79577,0.812694
79578,0.8605
79579,0.908306
79580,0.956111
79581,1.003917
79582,1.051722
79583,1.099528
79584,1.147333
79585,1.195139
79586,1.242944
79587,1.29075
79588,1.338556
79589,1.386361
79590,1.434167
79591,1.481972
79592,1.529778
79593,1.577583
79594,1.625389
79595,1.673194
79596,1.721
79597,1.768806
79598,1.816611
79599,1.864417
79600,1.912222
79601,1.960028
79602,2.007833
79603,2.055639
79604,2.103444
79605,2.15125
79606,2.199056
79607,2.246861
79608,2.294667
79609,2.342472
79610,2.390278
79611,2.438083
79612,2.485889
79613,2.533694
79614,2.5815
79615,2.629306
79616,2.677111
79617,2.724917
79618,2.772722
79619,2.820528
79620,2.868333
79621,2.916139
79622,2.963944
79623,3.01175
79624,3.059556
79625,3.107361
79626,3.155167
79627,3.202972
79628,3.250778
79629,3.298583
79630,3.346389
79631,3.394194
79632,3.442
79633,3.489806
79634,3.537611
79635,3.585417
79636,3.633222
79637,3.681028
79638,3.728833
79639,3.776639
79640,3.824444
79641,3.87225
79642,3.920056
79643,3.967861
79644,4.015667
79645,4.063472
79646,4.111278
79647,4.159083
79648,4.206889
79649,4.254694
79650,4.3025
79651,4.350306
79652,4.398111
79653,4.445917
79654,4.493722
79655,4.541528
79656,4.589333
79657,4.637139
79658,4.684944
79659,4.73275
79660,4.780556
79661,4.828361
79662,4.876167
79663,4.923972
79664,4.971778
79665,5.019583
79666,5.067389
79667,5.115194
79668,5.163
79669,5.210806
79670,5.258611
79671,5.306417
79672,5.354222
79673,5.402028
79674,5.449833
79675,5.497639
79676,5.545444
79677,5.59325
79678,5.641056
79679,5.688861
79680,5.736667
79681,5.784472
79682,5.832278
79683,5.880083
79684,5.927889
79685,5.975694
79686,6.0235
79687,6.071306
79688,6.119111
79689,6.166917
79690,6.214722
79691,6.262528
79692,6.310333
79693,6.358139
79694,6.405944
79695,6.45375
79696,6.501556
79697,6.549361
79698,6.597167
79699,6.644972
79700,6.692778
79701,6.740583
79702,6.788389
79703,6.836194
79704,6.884
79705,6.931806
79706,6.979611
79707,7.027417
79708,7.075222
79709,7.123028
79710,7.170833
79711,7.218639
79712,7.266444
79713,7.31425
79714,7.362056
79715,7.409861
79716,7.457667
79717,7.505472
79718,7.553278
79719,7.601083
79720,7.648889
79721,7.696694
79722,7.7445
79723,7.792306
79724,7.840111
79725,7.887917
79726,7.935722
79727,7.983528
79728,8.031333
79729,8.079139
79730,8.126944
79731,8.17475
79732,8.222556
79733,8.270361
79734,8.318167
79735,8.365972
79736,8.413778
79737,8.461583
79738,8.509389
79739,8.557194
79740,8.605
79741,8.652806
79742,8.700611
79743,8.748417
79744,8.796222
79745,8.844028
79746,8.891833
79747,8.939639
79748,8.987444
79749,9.03525
79750,9.083056
79751,9.130861
79752,9.178667
79753,9.226472
79754,9.274278
79755,9.322083
79756,9.369889
79757,9.417694
79758,9.4655
79759,9.513306
79760,9.561111
79761,9.608917
79762,9.656722
79763,9.704528
79764,9.752333
79765,9.800139
79766,9.847944
79767,9.89575
79768,9.943556
79769,9.991361
79770,10.039167
79771,10.086972
79772,10.134778
79773,10.182583
79774,10.230389
79775,10.278194
79776,10.326
79777,10.373806
79778,10.421611
79779,10.469417
79780,10.517222
79781,10.565028
79782,10.612833
79783,10.660639
79784,10.708444
79785,10.75625
79786,10.804056
79787,10.851861
79788,10.899667
79789,10.947472
79790,10.995278
79791,11.043083
79792,11.090889
79793,11.138694
79794,11.1865
79795,11.234306
79796,11.282111
79797,11.329917
79798,11.377722
79799,11.425528
79800,11.473333
79801,11.521139
79802,11.568944
79803,11.61675
79804,11.664556
79805,11.712361
79806,11.760167
79807,11.807972
79808,11.855778
79809,11.903583
79810,11.951389
79811,11.999194
79812,12.047
79813,12.094806
79814,12.142611
79815,12.190417
79816,12.238222
79817,12.286028
79818,12.333833
79819,12.381639
79820,12.429444
79821,12.47725
79822,12.525056
79823,12.572861
79824,12.620667
79825,12.668472
79826,12.716278
79827,12.764083
79828,12.811889
79829,12.859694
79830,12.9075
79831,12.955306
79832,13.003111
79833,13.050917
79834,13.098722
79835,13.146528
79836,13.194333
79837,13.242139
79838,13.289944
79839,13.33775
79840,13.385556
79841,13.433361
79842,13.481167
79843,13.528972
79844,13.576778
79845,13.624583
79846,13.672389
79847,13.720194
79848,13.768
79849,13.815806
79850,13.863611
79851,13.911417
79852,13.959222
79853,14.007028
79854,14.054833
79855,14.102639
79856,14.150444
79857,14.19825
79858,14.246056
79859,14.293861
79860,14.341667
79861,14.389472
79862,14.437278
79863,14.485083
79864,14.532889
79865,14.580694
79866,14.6285
79867,14.676306
79868,14.724111
79869,14.771917
79870,14.819722
79871,14.867528
79872,14.915333
79873,14.963139
79874,15.010944
79875,15.05875
79876,15.106556
79877,15.154361
79878,15.202167
79879,15.249972
79880,15.297778
79881,15.345583
79882,15.393389
79883,15.441194
79884,15.489
79885,15.536806
79886,15.584611
79887,15.632417
79888,15.680222
79889,15.728028
79890,15.775833
79891,15.823639
79892,15.871444
79893,15.91925
79894,15.967056
79895,16.014861
79896,16.062667
79897,16.110472
79898,16.158278
79899,16.206083
79900,16.253889
79901,16.301694
79902,16.3495
79903,16.397306
79904,16.445111
79905,16.492917
79906,16.540722
79907,16.588528
79908,16.636333
79909,16.684139
79910,16.731944
79911,16.77975
79912,16.827556
79913,16.875361
79914,16.923167
79915,16.970972
79916,17.018778
79917,17.066583
79918,17.114389
79919,17.162194
79920,17.21
79921,17.585806
79922,17.961611
79923,18.337417
79924,18.713222
79925,19.089028
79926,19.464833
79927,19.840639
79928,20.216444
79929,20.59225
79930,20.968056
79931,21.343861
79932,21.719667
79933,22.095472
79934,22.471278
79935,22.847083
79936,23.222889
79937,23.598694
79938,23.9745
79939,24.350306
79940,24.726111
79941,25.101917
79942,25.477722
79943,25.853528
79944,26.229333
79945,26.605139
79946,26.980944
79947,27.35675
79948,27.732556
79949,28.108361
79950,28.484167
79951,28.859972
79952,29.235778
79953,29.611583
79954,29.987389
79955,30.363194
79956,30.739
79957,31.114806
79958,31.490611
79959,31.866417
79960,32.242222
79961,32.618028
79962,32.993833
79963,33.369639
79964,33.745444
79965,34.12125
79966,34.497056
79967,34.872861
79968,35.248667
79969,35.624472
79970,36.000278
79971,36.376083
79972,36.751889
79973,37.127694
79974,37.5035
79975,37.879306
79976,38.255111
79977,38.630917
79978,39.006722
79979,39.382528
79980,39.758333
79981,40.134139
79982,40.509944
79983,40.88575
79984,41.261556
79985,41.637361
79986,42.013167
79987,42.388972
79988,42.764778
79989,43.140583
79990,43.516389
79991,43.892194
79992,44.268
79993,44.643806
79994,45.019611
79995,45.395417
79996,45.771222
79997,46.147028
79998,46.522833
79999,46.898639
80000,47.274444
80001,47.65025
80002,48.026056
80003,48.401861
80004,48.777667
80005,49.153472
80006,49.529278
80007,49.905083
80008,50.280889
80009,50.656694
80010,51.0325
80011,51.408306
80012,51.784111
80013,52.159917
80014,52.535722
80015,52.911528
80016,53.287333
80017,53.663139
80018,54.038944
80019,54.41475
80020,54.790556
80021,55.166361
80022,55.542167
80023,55.917972
80024,56.293778
80025,56.669583
80026,57.045389
80027,57.421194
80028,57.797
80029,58.172806
80030,58.548611
80031,58.924417
80032,59.300222
80033,59.676028
80034,60.051833
80035,60.427639
80036,60.803444
80037,61.17925
80038,61.555056
80039,61.930861
80040,62.306667
80041,62.682472
80042,63.058278
80043,63.434083
80044,63.809889
80045,64.185694
80046,64.5615
80047,64.937306
80048,65.313111
80049,65.688917
80050,66.064722
80051,66.440528
80052,66.816333
80053,67.192139
80054,67.567944
80055,67.94375
80056,68.319556
80057,68.695361
80058,69.071167
80059,69.446972
80060,69.822778
80061,70.198583
80062,70.574389
80063,70.950194
80064,71.326
80065,71.701806
80066,72.077611
80067,72.453417
80068,72.829222
80069,73.205028
80070,73.580833
80071,73.956639
80072,74.332444
80073,74.70825
80074,75.084056
80075,75.459861
80076,75.835667
80077,76.211472
80078,76.587278
80079,76.963083
80080,77.338889
80081,77.714694
80082,78.0905
80083,78.466306
80084,78.842111
80085,79.217917
80086,79.593722
80087,79.969528
80088,80.345333
80089,80.721139
80090,81.096944
80091,81.47275
80092,81.848556
80093,82.224361
80094,82.600167
80095,82.975972
80096,83.351778
80097,83.727583
80098,84.103389
80099,84.479194
80100,84.855
80101,85.230806
80102,85.606611
80103,85.982417
80104,86.358222
80105,86.734028
80106,87.109833
80107,87.485639
80108,87.861444
80109,88.23725
80110,88.613056
80111,88.988861
80112,89.364667
80113,89.740472
80114,90.116278
80115,90.492083
80116,90.867889
80117,91.243694
80118,91.6195
80119,91.995306
80120,92.371111
80121,92.746917
80122,93.122722
80123,93.498528
80124,93.874333
80125,94.250139
80126,94.625944
80127,95.00175
80128,95.377556
80129,95.753361
80130,96.129167
80131,96.504972
80132,96.880778
80133,97.256583
80134,97.632389
80135,98.008194
80136,98.384
80137,98.759806
80138,99.135611
80139,99.511417
80140,99.887222
80141,100.263028
80142,100.638833
80143,101.014639
80144,101.390444
80145,101.76625
80146,102.142056
80147,102.517861
80148,102.893667
80149,103.269472
80150,103.645278
80151,104.021083
80152,104.396889
80153,104.772694
80154,105.1485
80155,105.524306
80156,105.900111
80157,106.275917
80158,106.651722
80159,107.027528
80160,107.403333
80161,107.779139
80162,108.154944
80163,108.53075
80164,108.906556
80165,109.282361
80166,109.658167
80167,110.033972
80168,110.409778
80169,110.785583
80170,111.161389
80171,111.537194
80172,111.913
80173,112.288806
80174,112.664611
80175,113.040417
80176,113.416222
80177,113.792028
80178,114.167833
80179,114.543639
80180,114.919444
80181,115.29525
80182,115.671056
80183,116.046861
80184,116.422667
80185,116.798472
80186,117.174278
80187,117.550083
80188,117.925889
80189,118.301694
80190,118.6775
80191,119.053306
80192,119.429111
80193,119.804917
80194,120.180722
80195,120.556528
80196,120.932333
80197,121.308139
80198,121.683944
80199,122.05975
80200,122.435556
80201,122.811361
80202,123.187167
80203,123.562972
80204,123.938778
80205,124.314583
80206,124.690389
80207,125.066194
80208,125.442
80209,125.817806
80210,126.193611
80211,126.569417
80212,126.945222
80213,127.321028
80214,127.696833
80215,128.072639
80216,128.448444
80217,128.82425
80218,129.200056
80219,129.575861
80220,129.951667
80221,130.327472
80222,130.703278
80223,131.079083
80224,131.454889
80225,131.830694
80226,132.2065
80227,132.582306
80228,132.958111
80229,133.333917
80230,133.709722
80231,134.085528
80232,134.461333
80233,134.837139
80234,135.212944
80235,135.58875
80236,135.964556
80237,136.340361
80238,136.716167
80239,137.091972
80240,137.467778
80241,137.843583
80242,138.219389
80243,138.595194
80244,138.971
80245,139.346806
80246,139.722611
80247,140.098417
80248,140.474222
80249,140.850028
80250,141.225833
80251,141.601639
80252,141.977444
80253,142.35325
80254,142.729056
80255,143.104861
80256,143.480667
80257,143.856472
80258,144.232278
80259,144.608083
80260,144.983889
80261,145.359694
80262,145.7355
80263,146.111306
80264,146.487111
80265,146.862917
80266,147.238722
80267,147.614528
80268,147.990333
80269,148.366139
80270,148.741944
80271,149.11775
80272,149.493556
80273,149.869361
80274,150.245167
80275,150.620972
80276,150.996778
80277,151.372583
80278,151.748389
80279,152.124194
80280,152.5
80281,153.04
80282,153.58
80283,154.12
80284,154.66
80285,155.2
80286,155.74
80287,156.28
80288,156.82
80289,157.36
80290,157.9
80291,158.44
80292,158.98
80293,159.52
80294,160.06
80295,160.6
80296,161.14
80297,161.68
80298,162.22
80299,162.76
80300,163.3
80301,163.84
80302,164.38
80303,164.92
80304,165.46
80305,166.0
80306,166.54
80307,167.08
80308,167.62
80309,168.16
80310,168.7
80311,169.24
80312,169.78
80313,170.32
80314,170.86
80315,171.4
80316,171.94
80317,172.48
80318,173.02
80319,173.56
80320,174.1
80321,174.64
80322,175.18
80323,175.72
80324,176.26
80325,176.8
80326,177.34
80327,177.88
80328,178.42
80329,178.96
80330,179.5
80331,180.04
80332,180.58
80333,181.12
80334,181.66
80335,182.2
80336,182.74
80337,183.28
80338,183.82
80339,184.36
80340,184.9
80341,185.44
80342,185.98
80343,186.52
80344,187.06
80345,187.6
80346,188.14
80347,188.68
80348,189.22
80349,189.76
80350,190.3
80351,190.84
80352,191.38
80353,191.92
80354,192.46
80355,193.0
80356,193.54
80357,194.08
80358,194.62
80359,195.16
80360,195.7
80361,196.24
80362,196.78
80363,197.32
80364,197.86
80365,198.4
80366,198.94
80367,199.48
80368,200.02
80369,200.56
80370,201.1
80371,201.64
80372,202.18
80373,202.72
80374,203.26
80375,203.8
80376,204.34
80377,204.88
80378,205.42
80379,205.96
80380,206.5
80381,207.04
80382,207.58
80383,208.12
80384,208.66
80385,209.2
80386,209.74
80387,210.28
80388,210.82
80389,211.36
80390,211.9
80391,212.44
80392,212.98
80393,213.52
80394,214.06
80395,214.6
80396,215.14
80397,215.68
80398,216.22
80399,216.76
80400,217.3
80401,217.84
80402,218.38
80403,218.92
80404,219.46
80405,220.0
80406,220.54
80407,221.08
80408,221.62
80409,222.16
80410,222.7
80411,223.24
80412,223.78
80413,224.32
80414,224.86
80415,225.4
80416,225.94
80417,226.48
80418,227.02
80419,227.56
80420,228.1
80421,228.64
80422,229.18
80423,229.72
80424,230.26
80425,230.8
80426,231.34
80427,231.88
80428,232.42
80429,232.96
80430,233.5
80431,234.04
80432,234.58
80433,235.12
80434,235.66
80435,236.2
80436,236.74
80437,237.28
80438,237.82
80439,238.36
80440,238.9
80441,239.44
80442,239.98
80443,240.52
80444,241.06
80445,241.6
80446,242.14
80447,242.68
80448,243.22
80449,243.76
80450,244.3
80451,244.84
80452,245.38
80453,245.92
80454,246.46
80455,247.0
80456,247.54
80457,248.08
80458,248.62
80459,249.16
80460,249.7
80461,250.24
80462,250.78
80463,251.32
80464,251.86
80465,252.4
80466,252.94
80467,253.48
80468,254.02
80469,254.56
80470,255.1
80471,255.64
80472,256.18
80473,256.72
80474,257.26
80475,257.8
80476,258.34
80477,258.88
80478,259.42
80479,259.96
80480,260.5
80481,261.04
80482,261.58
80483,262.12
80484,262.66
80485,263.2
80486,263.74
80487,264.28
80488,264.82
80489,265.36
80490,265.9
80491,266.44
80492,266.98
80493,267.52
80494,268.06
80495,268.6
80496,269.14
80497,269.68
80498,270.22
80499,270.76
80500,271.3
80501,271.84
80502,272.38
80503,272.92
80504,273.46
80505,274.0
80506,274.54
80507,275.08
80508,275.62
80509,276.16
80510,276.7
80511,277.24
80512,277.78
80513,278.32
80514,278.86
80515,279.4
80516,279.94
80517,280.48
80518,281.02
80519,281.56
80520,282.1
80521,282.64
80522,283.18
80523,283.72
80524,284.26
80525,284.8
80526,285.34
80527,285.88
80528,286.42
80529,286.96
80530,287.5
80531,288.04
80532,288.58
80533,289.12
80534,289.66
80535,290.2
80536,290.74
80537,291.28
80538,291.82
80539,292.36
80540,292.9
80541,293.44
80542,293.98
80543,294.52
80544,295.06
80545,295.6
80546,296.14
80547,296.68
80548,297.22
80549,297.76
80550,298.3
80551,298.84
80552,299.38
80553,299.92
80554,300.46
80555,301.0
80556,301.54
80557,302.08
80558,302.62
80559,303.16
80560,303.7
80561,304.24
80562,304.78
80563,305.32
80564,305.86
80565,306.4
80566,306.94
80567,307.48
80568,308.02
80569,308.56
80570,309.1
80571,309.64
80572,310.18
80573,310.72
80574,311.26
80575,311.8
80576,312.34
80577,312.88
80578,313.42
80579,313.96
80580,314.5
80581,315.04
80582,315.58
80583,316.12
80584,316.66
80585,317.2
80586,317.74
80587,318.28
80588,318.82
80589,319.36
80590,319.9
80591,320.44
80592,320.98
80593,321.52
80594,322.06
80595,322.6
80596,323.14
80597,323.68
80598,324.22
80599,324.76
80600,325.3
80601,325.84
80602,326.38
80603,326.92
80604,327.46
80605,328.0
80606,328.54
80607,329.08
80608,329.62
80609,330.16
80610,330.7
80611,331.24
80612,331.78
80613,332.32
80614,332.86
80615,333.4
80616,333.94
80617,334.48
