,date_time,temperature,precipitation,wind_speed,humidity,radiation,total_cloudiness,visibility,ground_temp
77045,05-13 22:00:50,18.92984859,0.194339619,0.090507694,98.90212984,0.0,1.704278092,741.8015717,20.78062792
77046,05-13 22:01:00,18.89178003,0.028796869,0.014916751,99.08840791,0.0,2.051804456,978.8174574,20.58829052
77047,05-13 22:01:10,18.96789737,0.091986481,-0.003833526,98.92267335,0.0,2.415427338,762.7768524,20.68760529
77048,05-13 22:01:20,18.90602062,0.065393371,0.014486469,99.02283879,0.0,7.307236677,1489.809017,20.64387567
77049,05-13 22:01:30,18.92970035,0.113972065,0.064271026,99.00860233,0.0,0.44221792,788.2793295,20.73173027
77050,05-13 22:01:40,18.98444633,0.204492675,0.033637303,98.91615601,0.0,0.398194754,759.5150134,20.7031212
77051,05-13 22:01:50,18.98648446,0.144373696,0.074202377,98.92513395,0.0,6.466412674,674.4243496,20.78213246
77052,05-13 22:02:00,18.93171111,0.18059401,0.04377665,99.02683817,0.0,2.178770816,1053.037274,20.75406057
77053,05-13 22:02:10,18.99641082,0.089611532,0.035695724,98.91179041,0.0,0.513038063,1410.123169,20.64369817
77054,05-13 22:02:20,18.97054871,0.116358729,0.034636594,99.03118823,0.0,8.855103673,1185.299837,20.65708237
77055,05-13 22:02:30,18.93750038,0.054693173,0.032784808,99.07165185,0.0,6.779841694,957.1415048,20.7116343
77056,05-13 22:02:40,18.92596357,0.180295291,0.047661926,98.97951817,0.0,2.035912076,1276.683535,20.60895522
77057,05-13 22:02:50,18.95206907,0.0371723,0.013582749,99.01992077,0.0,3.723321441,499.0162908,20.76487622
77058,05-13 22:03:00,18.91068978,0.087154408,0.081358737,99.02532396,0.0,5.723999444,708.9764906,20.7428971
77059,05-13 22:03:10,18.88704298,0.100233904,0.110651346,98.96657747,0.0,2.622590626,1161.069092,20.82068837
77060,05-13 22:03:20,18.92240677,0.066087267,0.045673719,98.9208362,0.0,0.276621777,751.7088479,20.77206637
77061,05-13 22:03:30,18.95498132,0.147245122,0.030627937,98.92540222,0.0,7.303377037,1161.549159,20.67555952
77062,05-13 22:03:40,18.98494231,0.070750397,0.100569118,99.03467885,0.0,10.86649422,780.7865975,20.76206123
77063,05-13 22:03:50,18.95781254,0.145853652,-0.011343078,98.91637023,0.0,1.674182011,777.5454185,20.63963588
77064,05-13 22:04:00,18.94943768,0.172220363,0.044282011,99.09411158,0.0,1.918836198,1299.859367,20.76948466
77065,05-13 22:04:10,18.98321997,0.035278969,0.088828552,99.06453041,0.0,2.797848233,931.0160627,20.61803899
77066,05-13 22:04:20,18.93884134,0.141801788,0.111346765,98.98851841,0.0,6.104285827,840.2411675,20.78182521
77067,05-13 22:04:30,18.97586212,0.047815693,0.078720061,98.9888429,0.0,7.069625386,1204.676395,20.69875508
77068,05-13 22:04:40,18.90023389,0.059574528,0.008674717,99.07317899,0.0,5.897290068,1221.5237,20.72490962
77069,05-13 22:04:50,18.89387853,0.028241189,0.019618968,99.01248907,0.0,11.36003116,753.5187423,20.73761828
77070,05-13 22:05:00,18.90534326,0.043753062,0.026525021,99.03491474,0.0,9.008431615,745.7614737,20.64768502
77071,05-13 22:05:10,18.92285927,0.186487287,0.105121472,99.07447731,0.0,9.472077585,1007.198157,20.71565026
77072,05-13 22:05:20,18.91653539,0.121581392,0.014093509,98.98003485,0.0,7.821452332,731.0728478,20.73475329
77073,05-13 22:05:30,19.00362382,0.170311639,-0.002477507,99.02600427,0.0,6.976368054,737.554148,20.64020537
77074,05-13 22:05:40,19.01552877,0.049261991,0.098986642,99.06634337,0.0,10.45552958,1233.888543,20.70771519
77075,05-13 22:05:50,18.94388072,0.03948072,0.015405147,99.09420457,0.0,2.088380403,1167.99908,20.63365445
77076,05-13 22:06:00,18.8951547,0.216869897,0.019041765,99.08449538,0.0,8.774906315,811.5670529,20.6530888
77077,05-13 22:06:10,18.96235059,0.113873651,0.043090646,98.92598386,0.0,8.899769964,656.3962269,20.76662727
77078,05-13 22:06:20,18.98175805,0.195100561,0.108147253,99.02166067,0.0,8.454643502,733.2993318,20.72198665
77079,05-13 22:06:30,18.9476335,0.159699234,0.012731251,98.96410359,0.0,-1.194016873,840.2818604,20.7130665
77080,05-13 22:06:40,18.95006414,0.132373106,0.085912544,99.01207934,0.0,1.864492066,984.3218512,20.70270394
77081,05-13 22:06:50,18.9692311,0.027577118,0.0830519,99.05583935,0.0,8.139583333,901.9855572,20.64617181
77082,05-13 22:07:00,18.97619418,0.153949931,-0.005984398,99.0680486,0.0,7.680487112,1229.04017,20.76119289
77083,05-13 22:07:10,18.96223425,0.03940844,0.05084731,99.02844414,0.0,6.846992894,978.0985152,20.77612555
77084,05-13 22:07:20,18.95736712,0.147443016,0.027174987,98.96171587,0.0,5.57272725,500.2863591,20.70716605
77085,05-13 22:07:30,18.96916662,0.173745425,0.068986838,98.96467434,0.0,3.563639797,847.915577,20.61032151
77086,05-13 22:07:40,18.92696064,0.158240663,0.018339177,98.98552276,0.0,5.311504931,837.209308,20.64331242
77087,05-13 22:07:50,18.95429353,0.023956838,0.021414716,98.9767777,0.0,3.186139842,1294.449886,20.6874169
77088,05-13 22:08:00,18.92126311,0.100504498,0.093256431,99.06360449,0.0,5.398314901,895.2877003,20.65431528
77089,05-13 22:08:10,18.94550252,0.003854113,0.036465082,98.90599774,0.0,8.396396409,596.1804498,20.6982022
77090,05-13 22:08:20,18.95950679,0.064980478,0.103547631,98.98018964,0.0,2.036917552,729.4702951,20.79364859
77091,05-13 22:08:30,18.978203,0.107420217,0.047070114,98.94054089,0.0,5.310181895,1438.948053,20.65918985
77092,05-13 22:08:40,18.98462935,0.151871243,0.054101815,98.99759934,0.0,6.403235935,1252.085999,20.59646543
77093,05-13 22:08:50,19.0013919,0.056556089,0.030348117,98.91177525,0.0,0.460047414,880.4137806,20.64478524
77094,05-13 22:09:00,18.92689399,0.08371685,0.036868656,98.94016196,0.0,9.21476944,1135.564734,20.76993673
77095,05-13 22:09:10,18.99696602,0.089614345,0.022079336,98.95995294,0.0,0.158105087,755.7270996,20.61925682
77096,05-13 22:09:20,18.92687577,-0.009568667,0.098540409,99.09817788,0.0,3.667272601,992.3315755,20.66612047
77097,05-13 22:09:30,19.0001803,0.034991363,-0.004649857,99.08008957,0.0,1.25340493,839.1030263,20.60362969
77098,05-13 22:09:40,18.99589065,0.124418484,0.051686089,99.02699171,0.0,8.86474816,684.9907851,20.70419231
77099,05-13 22:09:50,18.97254489,0.0023046,0.03403083,98.99715271,0.0,8.684453121,769.0006806,20.58285639
77100,05-13 22:10:00,18.98857,0.048039257,0.068740035,99.0444664,0.0,7.333135862,1120.059534,20.64387722
77101,05-13 22:10:10,18.88945875,0.189414629,0.094128617,98.92949501,0.0,7.905635649,882.2808689,20.59244586
77102,05-13 22:10:20,18.92117767,0.193380233,0.053060897,99.04444364,0.0,1.632784735,1036.879145,20.57536171
77103,05-13 22:10:30,18.89862328,0.113632731,-0.003141224,98.96194518,0.0,1.664821262,1318.239441,20.80415309
77104,05-13 22:10:40,18.91833259,0.094681165,0.046547287,99.02017962,0.0,7.581664848,863.3919235,20.71946302
77105,05-13 22:10:50,18.91792972,0.178162466,0.025694598,99.0618977,0.0,2.37583977,1049.424358,20.73206032
77106,05-13 22:11:00,18.92300835,0.034242549,0.046287666,98.95636118,0.0,8.121466314,1095.706543,20.6218885
77107,05-13 22:11:10,18.9573033,0.024986704,0.069967215,99.00832082,0.0,7.370462883,901.8051001,20.79994175
77108,05-13 22:11:20,18.9772846,0.051931676,0.06667671,99.09773275,0.0,9.289266636,528.372011,20.76736136
77109,05-13 22:11:30,18.9090742,0.140217225,0.026874274,99.05639136,0.0,0.694989441,1229.10919,20.77249065
77110,05-13 22:11:40,18.94984964,0.000211423,0.099500029,99.04284898,0.0,-0.273441922,779.7709737,20.73667933
77111,05-13 22:11:50,18.99517924,0.229499005,0.034275979,99.02488321,0.0,1.302982704,820.6928257,20.70433652
77112,05-13 22:12:00,18.9066695,0.190013993,0.080082488,98.90255038,0.0,1.382316557,707.5831888,20.670736
77113,05-13 22:12:10,18.99325391,0.140605213,0.031313281,99.07098527,0.0,3.905049196,894.98276,20.67216469
77114,05-13 22:12:20,18.93277574,0.04133029,0.086526682,98.93034259,0.0,5.985488545,960.9901727,20.66227203
77115,05-13 22:12:30,18.9421947,0.014484629,0.032711529,99.0978445,0.0,1.30299252,706.0156499,20.79854771
77116,05-13 22:12:40,18.92858282,0.221776099,0.098671801,99.0791127,0.0,1.95324095,1032.001046,20.80839274
77117,05-13 22:12:50,18.94995098,0.00661937,0.02788634,98.91185882,0.0,9.92038148,737.2582064,20.74971619
77118,05-13 22:13:00,18.96776728,0.152192094,0.035586114,99.04532355,0.0,4.752718958,1379.648771,20.82220126
77119,05-13 22:13:10,18.9146191,0.182689897,0.09038661,98.97491446,0.0,6.529884626,830.6860373,20.65805484
77120,05-13 22:13:20,18.90439624,0.022104099,0.109596331,99.07941145,0.0,7.196034632,901.995185,20.8205712
77121,05-13 22:13:30,18.95517076,0.122040991,0.091141434,98.92078659,0.0,5.700011374,945.9565018,20.73424773
77122,05-13 22:13:40,18.95103237,0.094982649,0.025720757,99.02170022,0.0,9.523132592,886.3683802,20.61823923
77123,05-13 22:13:50,18.96326181,0.031411775,0.06111153,99.08944196,0.0,1.609720049,1083.067482,20.64346176
77124,05-13 22:14:00,18.92978038,0.046067211,0.007067959,98.99615538,0.0,10.61638877,1149.572241,20.6290818
77125,05-13 22:14:10,18.94954407,0.054354688,0.035231467,99.09181266,0.0,6.013689101,630.2524927,20.78947908
77126,05-13 22:14:20,18.97327407,0.061059966,0.057525764,99.01094296,0.0,7.016788525,845.2537628,20.65989127
77127,05-13 22:14:30,18.97966911,0.053730365,0.074332634,99.03370341,0.0,7.932640689,1024.385944,20.77601089
77128,05-13 22:14:40,18.98623769,0.212276315,0.050058222,99.09275105,0.0,6.983943833,1349.659303,20.81555041
77129,05-13 22:14:50,18.96384674,0.027609393,0.090760685,99.04240187,0.0,5.376714732,1052.065025,20.62506015
77130,05-13 22:15:00,18.90887579,0.133526422,0.065751685,99.06466831,0.0,2.797012639,868.6027976,20.65883215
77131,05-13 22:15:10,18.91979182,0.12033142,0.073978233,98.98352291,0.0,7.548896464,1094.062057,20.66824542
77132,05-13 22:15:20,18.9216851,0.043139545,0.109671723,99.06099047,0.0,4.226240646,700.9094202,20.62645828
77133,05-13 22:15:30,18.95358383,-0.000848178,0.058225655,99.00569602,0.0,4.998878699,921.5485079,20.64925363
77134,05-13 22:15:40,18.98703608,0.12496688,0.056043924,99.06544913,0.0,9.07724072,1240.29051,20.77606202
77135,05-13 22:15:50,18.98950227,0.050322826,-0.005897259,98.92057847,0.0,5.153053082,775.0444598,20.67216269
77136,05-13 22:16:00,18.928878,0.182309476,0.073710945,99.02662018,0.0,8.020701637,1080.94481,20.72968763
77137,05-13 22:16:10,18.96747773,0.199661474,0.060041588,99.01438666,0.0,2.833302105,1055.77497,20.764137
77138,05-13 22:16:20,18.99022891,0.140379377,0.070107192,98.93686306,0.0,5.244663136,1199.907888,20.74919666
77139,05-13 22:16:30,18.92961216,0.074395635,0.058839439,99.09791031,0.0,4.880198329,684.037583,20.77161544
77140,05-13 22:16:40,18.90793935,0.086110339,0.0722697,98.94840757,0.0,3.772149468,498.2538406,20.80138254
77141,05-13 22:16:50,18.99083156,0.046134658,0.017659045,99.06982056,0.0,9.419136213,948.1282781,20.70328238
77142,05-13 22:17:00,18.99626734,0.162642757,0.037424108,99.08510869,0.0,5.496960168,1334.91748,20.70125584
77143,05-13 22:17:10,18.90159807,0.214872992,0.027737457,99.06186178,0.0,5.771454547,960.0674017,20.67027894
77144,05-13 22:17:20,18.97378245,0.069346397,0.0400393,99.08888042,0.0,5.820965127,1088.283041,20.68317775
77145,05-13 22:17:30,18.90279973,0.054267225,0.023981381,98.90039164,0.0,7.145840412,619.3342645,20.61163637
77146,05-13 22:17:40,18.9707942,0.060915699,0.05501103,99.01067795,0.0,2.109979777,1036.894617,20.65502758
77147,05-13 22:17:50,18.91079068,0.097417154,0.078823425,98.92976145,0.0,6.913683834,968.1147525,20.63523353
77148,05-13 22:18:00,18.95849584,0.041605279,0.08202282,99.04324713,0.0,5.957363849,1002.580149,20.74874403
77149,05-13 22:18:10,18.91313625,0.041057665,0.00329895,99.09476095,0.0,2.566821221,1311.473591,20.63581612
77150,05-13 22:18:20,19.00125784,0.123943998,0.007158652,98.91972841,0.0,3.868387924,684.7211113,20.60976175
77151,05-13 22:18:30,18.92305008,0.095867394,0.037016677,98.94499002,0.0,2.379580211,747.5949375,20.64639765
77152,05-13 22:18:40,18.98597091,0.01963372,0.017252272,99.06443006,0.0,9.066964378,1345.524394,20.7134686
77153,05-13 22:18:50,18.95006373,0.067092167,-0.011268195,98.98887458,0.0,0.119835595,1238.166778,20.67401337
77154,05-13 22:19:00,18.93990272,0.003542302,0.108263636,99.00223529,0.0,7.956349407,1317.366689,20.6156305
77155,05-13 22:19:10,18.91337988,0.162957139,0.078427124,98.91464691,0.0,6.839898101,1006.766369,20.72850006
77156,05-13 22:19:20,18.99487358,0.028303308,0.035379114,98.98856459,0.0,7.940611471,1123.071281,20.72156071
77157,05-13 22:19:30,18.91851966,-0.00231985,0.080445978,98.96857148,0.0,9.411451489,1459.733985,20.77401207
77158,05-13 22:19:40,18.98317992,0.082603521,0.070914155,99.07322843,0.0,5.727509175,831.5023829,20.76829087
77159,05-13 22:19:50,18.9792362,0.117906098,0.097416417,99.0378237,0.0,8.219515332,734.2887738,20.67297077
77160,05-13 22:20:00,18.94342187,0.101681697,0.065181522,98.95772549,0.0,11.84587395,718.2538481,20.82143887
77161,05-13 22:20:10,18.97890578,0.135638535,0.029471835,99.02032826,0.0,1.325920444,1123.931419,20.80523182
77162,05-13 22:20:20,18.90528507,0.026017764,0.078308444,99.03942294,0.0,7.230962218,873.1986866,20.63952565
77163,05-13 22:20:30,18.89171635,0.065384957,0.047043815,98.99046044,0.0,2.295716277,1380.342779,20.75147425
77164,05-13 22:20:40,18.9315284,0.033025177,0.091852535,98.98127172,0.0,9.748903318,792.7283142,20.61389554
77165,05-13 22:20:50,18.99961598,0.180765707,0.117090069,99.03976744,0.0,3.948632568,1094.597118,20.65835094
77166,05-13 22:21:00,18.97672994,0.170741866,0.076836511,99.02672087,0.0,-0.972950228,709.8829696,20.63206022
77167,05-13 22:21:10,18.96568841,0.188767637,0.061431436,98.94545195,0.0,4.668707541,668.5727838,20.7760209
77168,05-13 22:21:20,18.96708652,0.110462187,0.009549549,98.90263676,0.0,4.615166122,676.8397231,20.58883318
77169,05-13 22:21:30,18.99652056,0.065186906,0.081705954,98.9065572,0.0,0.480742247,591.8161443,20.61221699
77170,05-13 22:21:40,18.96162185,0.053203458,0.059491232,98.9671805,0.0,1.691375029,511.2439876,20.80949213
77171,05-13 22:21:50,18.97347293,0.045831669,-0.004525607,99.06283416,0.0,-0.439612333,1323.72904,20.71406832
77172,05-13 22:22:00,18.90701215,0.095598453,0.09777983,98.99897281,0.0,5.156142967,572.1249055,20.76400526
77173,05-13 22:22:10,18.96380132,0.053116919,0.035996776,98.97063773,0.0,2.49624689,663.9448026,20.77962632
77174,05-13 22:22:20,18.96150977,0.119250551,0.05200747,99.09902698,0.0,3.236167405,852.372209,20.7315827
77175,05-13 22:22:30,18.9852886,0.215016118,0.019893505,99.01022084,0.0,5.891613057,918.1230286,20.72289262
77176,05-13 22:22:40,18.96300175,0.062304316,0.086091388,99.02228506,0.0,1.021476559,839.3869682,20.64180923
77177,05-13 22:22:50,18.97841272,0.132176995,0.053278593,98.9265227,0.0,9.002906365,1383.262199,20.74540957
77178,05-13 22:23:00,18.93339781,0.130896701,0.039686178,98.90007365,0.0,4.94293131,1277.016986,20.76277198
77179,05-13 22:23:10,18.9975553,0.046547059,-0.011946485,98.96446287,0.0,1.574399308,863.5829218,20.81476237
77180,05-13 22:23:20,19.0035819,0.047298992,0.04520622,99.08332319,0.0,4.807516984,1064.534007,20.70185085
77181,05-13 22:23:30,19.00801127,0.183276421,0.028887525,98.96072694,0.0,10.74627751,601.9993364,20.76911226
77182,05-13 22:23:40,18.95882957,0.062548292,0.026592097,99.00796828,0.0,5.613701424,1081.64075,20.62019399
77183,05-13 22:23:50,18.93460547,0.065509005,0.078082001,98.99662939,0.0,7.906292321,470.9929226,20.63358029
77184,05-13 22:24:00,18.92381205,0.061157857,0.094841149,98.94537148,0.0,0.82046588,951.8029906,20.65757075
77185,05-13 22:24:10,18.96384533,0.130163798,0.035021179,99.08064518,0.0,10.83087734,786.6517976,20.66723286
77186,05-13 22:24:20,19.00793371,0.099479479,0.049098721,98.944338,0.0,-0.03502938,1096.717256,20.794121
77187,05-13 22:24:30,18.96563755,0.132345388,0.076130261,98.9151155,0.0,7.197433897,1225.220636,20.69987176
77188,05-13 22:24:40,18.90423717,0.107692885,0.047233234,99.08843626,0.0,4.065712757,1269.173809,20.7197671
77189,05-13 22:24:50,18.91505879,0.090195378,0.029678434,98.96092384,0.0,3.331679684,933.4343266,20.64103023
77190,05-13 22:25:00,18.9364442,0.157216179,0.092266961,99.00374893,0.0,2.108384288,998.4732678,20.63463844
77191,05-13 22:25:10,18.9596077,0.125262698,0.055584455,98.90395133,0.0,6.265218322,818.4994389,20.65883996
77192,05-13 22:25:20,18.97665647,0.07631398,0.034814337,99.06846073,0.0,6.716157458,762.9821135,20.67756314
77193,05-13 22:25:30,18.98811009,0.143207077,0.052005691,99.01209703,0.0,9.199088967,1300.100105,20.67847015
77194,05-13 22:25:40,18.94840646,-0.033204268,0.073599191,98.99153246,0.0,3.36746675,501.5622958,20.68404733
77195,05-13 22:25:50,18.9609948,0.001705257,0.016076771,98.95736248,0.0,3.306087054,951.928998,20.61749529
77196,05-13 22:26:00,18.91567392,0.069634632,-0.002928773,99.08796268,0.0,8.212738188,1273.424978,20.69495373
77197,05-13 22:26:10,18.89935412,0.053948156,0.013530386,98.92217743,0.0,4.60873325,767.7153877,20.77113768
77198,05-13 22:26:20,18.93332919,0.115805298,0.028881535,98.99387003,0.0,5.622271856,654.8922947,20.63774429
77199,05-13 22:26:30,18.94739529,0.156936247,0.059176011,98.94558379,0.0,7.877919272,1015.619882,20.77556367
77200,05-13 22:26:40,18.97038483,-0.00417668,0.049286805,98.91342517,0.0,10.18997125,775.9546046,20.72319836
77201,05-13 22:26:50,18.93275654,0.147934713,0.075390172,98.90330064,0.0,5.469112135,1272.222814,20.76160668
77202,05-13 22:27:00,18.96733372,0.118430209,0.063612489,98.94607154,0.0,3.849644845,1134.107199,20.73771928
77203,05-13 22:27:10,18.96520306,0.050855672,0.074466176,98.99014722,0.0,7.824445422,1057.363199,20.73938498
77204,05-13 22:27:20,18.9592555,0.090061749,0.00154992,98.91245305,0.0,8.182425245,891.9877529,20.80248075
77205,05-13 22:27:30,18.98567445,0.007931239,0.098176779,98.96234744,0.0,8.144704856,654.5144471,20.61264701
77206,05-13 22:27:40,18.89768052,0.153106544,0.048615747,98.94887742,0.0,4.185643646,642.444812,20.6854043
77207,05-13 22:27:50,18.91316809,0.067075049,0.059828439,98.9032344,0.0,7.44918335,1233.085958,20.6888101
77208,05-13 22:28:00,18.93541696,0.13986592,0.007512478,98.94434367,0.0,1.662225802,867.5056633,20.63351775
77209,05-13 22:28:10,18.9344918,0.119498311,0.019549113,99.01838968,0.0,0.40138063,1112.978169,20.71419559
77210,05-13 22:28:20,18.95808796,0.060705001,0.078351304,98.90763299,0.0,2.957577902,591.0904258,20.67875194
77211,05-13 22:28:30,18.93042462,0.031904135,0.0530861,98.94450366,0.0,2.562952099,628.1193935,20.68149409
77212,05-13 22:28:40,18.96183956,0.10497705,0.014764899,99.07312136,0.0,9.340078677,1169.590006,20.81450558
77213,05-13 22:28:50,18.9403284,0.05685143,0.047636666,98.92011027,0.0,5.704958147,874.2148967,20.63176594
77214,05-13 22:29:00,18.90110688,0.030301765,0.08479056,98.96422098,0.0,7.907224743,951.4744218,20.78279285
77215,05-13 22:29:10,19.00702877,0.12546022,0.054702823,99.0503794,0.0,4.451289141,577.2625034,20.64013105
77216,05-13 22:29:20,18.96709583,0.05173076,0.087069552,98.93383319,0.0,2.059993422,486.7385147,20.62505563
77217,05-13 22:29:30,18.94078507,0.119521259,0.010359046,98.98723808,0.0,8.189904285,999.9504237,20.66777209
77218,05-13 22:29:40,18.92757585,0.140699145,0.034926629,99.05604732,0.0,3.95462045,687.543508,20.71303618
77219,05-13 22:29:50,18.97755444,0.167581638,0.058799022,98.97089638,0.0,7.226874992,736.0457263,20.6954078
77220,05-13 22:30:00,19.00974686,0.072324885,0.043326776,99.0344616,0.0,2.315697964,811.8018239,20.73547638
77221,05-13 22:30:10,18.97639697,0.067264168,0.076504471,98.98443302,0.0,1.34014996,634.8134296,20.78307361
77222,05-13 22:30:20,18.92640723,0.169613581,0.068278171,98.98324514,0.0,3.626005494,817.5538969,20.75755542
77223,05-13 22:30:30,18.90133836,0.135647177,0.004784586,98.92353106,0.0,10.64887673,845.044975,20.75822868
77224,05-13 22:30:40,18.90561216,0.090493555,0.091780699,98.91812049,0.0,8.556433183,1446.924748,20.617764
77225,05-13 22:30:50,18.9118244,0.046928571,0.065949391,99.06258163,0.0,6.11996531,567.7412194,20.7004846
77226,05-13 22:31:00,18.96489265,0.156127304,0.044931402,99.04011372,0.0,4.742978626,1075.496232,20.64569954
77227,05-13 22:31:10,18.89541953,0.091466182,0.011930334,99.05958396,0.0,0.973180576,638.8769599,20.75294587
77228,05-13 22:31:20,18.93871276,0.088887227,0.035327902,99.04320909,0.0,5.792604025,903.6403804,20.70347731
77229,05-13 22:31:30,18.95309506,0.070625354,0.045585135,98.93640617,0.0,6.989367701,969.2545056,20.63503
77230,05-13 22:31:40,18.98129518,0.080841078,0.03854407,99.02370587,0.0,2.672168725,1400.769684,20.75653494
77231,05-13 22:31:50,18.99214247,0.205934746,0.056896052,98.94560355,0.0,2.165149766,1187.728909,20.73209069
77232,05-13 22:32:00,18.92778546,0.110351779,0.078519002,99.08747081,0.0,7.898866661,1138.963414,20.61452746
77233,05-13 22:32:10,18.99326638,0.008088168,0.005592758,99.00456647,0.0,6.590045102,1131.375534,20.81576986
77234,05-13 22:32:20,19.00309063,0.155034877,0.08285671,98.91602855,0.0,3.414618537,1096.094574,20.77917358
77235,05-13 22:32:30,18.9831685,0.077659603,0.015853995,98.93577158,0.0,6.095899725,714.5021634,20.72504086
77236,05-13 22:32:40,18.92074405,0.023437377,0.01849533,99.02566675,0.0,6.926344819,741.3903709,20.63062061
77237,05-13 22:32:50,18.99812082,0.219385817,0.066182108,98.96785392,0.0,3.577746883,1040.945505,20.6305748
77238,05-13 22:33:00,19.01727388,0.009787599,0.031527367,99.04222061,0.0,4.577571089,997.6834809,20.70908372
77239,05-13 22:33:10,18.94683563,0.13441205,0.065839818,99.00723811,0.0,7.340410222,902.4040786,20.6539202
77240,05-13 22:33:20,18.98853942,0.127728824,0.036144671,99.0635298,0.0,2.860156594,933.3492754,20.7158284
77241,05-13 22:33:30,18.95697429,0.028276964,-0.001777176,98.98350046,0.0,0.045324041,617.0760045,20.71110367
77242,05-13 22:33:40,18.95776409,0.184008124,0.111422106,98.99537831,0.0,7.883431669,889.345041,20.79494761
77243,05-13 22:33:50,18.90220174,0.090268855,0.016521798,99.07461792,0.0,7.355546634,767.2119087,20.61398261
77244,05-13 22:34:00,18.95702067,0.01869226,0.002158666,99.0848185,0.0,7.152854218,1016.302719,20.75416456
77245,05-13 22:34:10,18.95192623,0.145057812,0.017959467,99.00201622,0.0,-0.487436606,738.867538,20.7470833
77246,05-13 22:34:20,18.94091436,0.001310413,0.047979798,98.9417822,0.0,9.013332944,1380.933067,20.79822603
77247,05-13 22:34:30,18.92352089,0.194390044,0.068363096,98.95201509,0.0,7.288656219,1115.381671,20.69735783
77248,05-13 22:34:40,18.95416051,0.125296427,0.034300968,99.08851622,0.0,5.473292481,775.7527355,20.7335088
77249,05-13 22:34:50,18.97169659,0.128385338,0.012020909,99.04792287,0.0,8.117116603,915.6321453,20.80072212
77250,05-13 22:35:00,18.91862786,0.222438644,0.012695566,98.90316846,0.0,5.709427143,1231.675123,20.68349242
77251,05-13 22:35:10,18.97678014,0.083739821,0.073419258,99.01781593,0.0,9.615852774,1257.543523,20.71598186
77252,05-13 22:35:20,18.91197176,0.101598082,0.039403308,99.0949821,0.0,-0.732664663,715.7060341,20.6763107
77253,05-13 22:35:30,18.98116726,0.205838109,0.016214561,98.95699893,0.0,-1.328664924,799.4229742,20.72194474
77254,05-13 22:35:40,18.99477267,0.074131892,0.047715485,99.02584304,0.0,7.628351084,642.4687915,20.76568216
77255,05-13 22:35:50,18.99433963,0.083841312,0.010556005,98.94429822,0.0,2.621748456,1365.632274,20.57513247
77256,05-13 22:36:00,18.94678996,0.095830036,0.10901592,98.97781546,0.0,-1.421452634,1167.367428,20.73378113
77257,05-13 22:36:10,18.89831443,0.087947692,0.041350326,99.04507485,0.0,4.851467912,897.6192158,20.79737204
77258,05-13 22:36:20,18.98873214,0.220152843,0.039261688,98.94662326,0.0,2.569540702,1056.036545,20.75649582
77259,05-13 22:36:30,18.92618043,0.118788176,0.102416436,99.09282058,0.0,10.33720572,1029.33789,20.77093655
77260,05-13 22:36:40,19.00197102,0.106445732,0.058848162,98.9843521,0.0,1.046078762,703.2777818,20.79757638
77261,05-13 22:36:50,18.9556363,0.033419106,0.042815455,99.06749724,0.0,3.143201401,1458.949026,20.78704772
77262,05-13 22:37:00,18.98360592,0.187010968,0.046876374,99.05012173,0.0,6.528354273,1040.563352,20.66602133
77263,05-13 22:37:10,18.92407619,0.119801991,0.053289969,99.08072733,0.0,8.888535367,960.2858272,20.63326565
77264,05-13 22:37:20,18.94801182,0.203406056,0.079734433,98.92645146,0.0,0.939507308,866.0421297,20.73691541
77265,05-13 22:37:30,18.98130173,-0.005673167,0.058256878,98.91868889,0.0,10.45977913,1247.904344,20.60049502
77266,05-13 22:37:40,18.92670378,0.139263954,0.012649554,98.92112211,0.0,6.283059488,1079.679591,20.62569312
77267,05-13 22:37:50,18.92966009,0.222460081,0.104294274,98.9543981,0.0,1.341186425,1141.711953,20.63711523
77268,05-13 22:38:00,18.91560388,0.084695289,0.066611742,98.90101184,0.0,0.984694369,1073.401043,20.68162524
77269,05-13 22:38:10,18.94469256,0.080864043,0.02334567,98.98866814,0.0,4.333871378,756.7501356,20.70378997
77270,05-13 22:38:20,18.91673398,0.058503531,0.048250429,99.00805691,0.0,-0.212545082,946.4105883,20.60522897
77271,05-13 22:38:30,18.98367891,0.040645557,0.03128536,99.07558544,0.0,8.425291092,699.0749557,20.62001468
77272,05-13 22:38:40,18.9064565,0.152650463,0.076677216,98.97830756,0.0,3.123147216,785.7144978,20.57838764
77273,05-13 22:38:50,18.98915072,0.172864583,0.005837949,99.08202906,0.0,8.40341751,855.5962939,20.80300522
77274,05-13 22:39:00,18.9205004,0.071705916,0.077266588,99.00849903,0.0,0.637212521,1090.10982,20.70417125
77275,05-13 22:39:10,18.99309994,0.050830702,0.045389162,99.0335392,0.0,4.310438446,1172.244488,20.7574684
77276,05-13 22:39:20,18.92292906,0.099463644,0.004838168,99.04539852,0.0,11.65947972,685.3614267,20.72778483
77277,05-13 22:39:30,18.95247203,0.079861979,0.094997716,99.09270432,0.0,5.473412502,1185.063371,20.66971949
77278,05-13 22:39:40,18.91860126,0.059395219,0.05661006,99.02395095,0.0,4.093489674,700.9761507,20.65132057
77279,05-13 22:39:50,18.98506528,0.016217046,0.087100055,98.9502729,0.0,1.653549052,668.7890745,20.62707199
77280,05-13 22:40:00,18.89982045,0.222367684,0.038178272,98.9184692,0.0,8.687409945,1167.668312,20.72083983
