,aod
8816,0.0
8817,0.0
8818,0.0
8819,0.0
8820,0.0
8821,0.0
8822,0.0
8823,0.0
8824,0.0
8825,0.0
8826,0.0
8827,0.0
8828,0.0
8829,0.0
8830,0.0
8831,0.0
8832,0.0
8833,0.0
8834,0.0
8835,0.0
8836,0.0
8837,0.0
8838,0.0
8839,0.0
8840,0.0
8841,0.0
8842,0.0
8843,0.0
8844,0.0
8845,0.0
8846,0.0
8847,0.0
8848,0.0
8849,0.0
8850,0.0
8851,0.0
8852,0.0
8853,0.0
8854,0.0
8855,0.0
8856,0.0
8857,0.0
8858,0.0
8859,0.0
8860,0.0
8861,0.0
8862,0.0
8863,0.0
8864,0.0
8865,0.0
8866,0.0
8867,0.0
8868,0.0
8869,0.0
8870,0.0
8871,0.0
8872,0.0
8873,0.0
8874,0.0
8875,0.0
8876,0.0
8877,0.0
8878,0.0
8879,0.0
8880,0.0
8881,0.0
8882,0.0
8883,0.0
8884,0.0
8885,0.0
8886,0.0
8887,0.0
8888,0.0
8889,0.0
8890,0.0
8891,0.0
8892,0.0
8893,0.0
8894,0.0
8895,0.0
8896,0.0
8897,0.0
8898,0.0
8899,0.0
8900,0.0
8901,0.0
8902,0.0
8903,0.0
8904,0.0
8905,0.0
8906,0.0
8907,0.0
8908,0.0
8909,0.0
8910,0.0
8911,0.0
8912,0.0
8913,0.0
8914,0.0
8915,0.0
8916,0.0
8917,0.0
8918,0.0
8919,0.0
8920,0.0
8921,0.0
8922,0.0
8923,0.0
8924,0.0
8925,0.0
8926,0.0
8927,0.0
8928,0.0
8929,0.0
8930,0.0
8931,0.0
8932,0.0
8933,0.0
8934,0.0
8935,0.0
8936,0.0
8937,0.0
8938,0.0
8939,0.0
8940,0.0
8941,0.0
8942,0.0
8943,0.0
8944,0.0
8945,0.0
8946,0.0
8947,0.0
8948,0.0
8949,0.0
8950,0.0
8951,0.0
8952,0.0
8953,0.0
8954,0.0
8955,0.0
8956,0.0
8957,0.0
8958,0.0
8959,0.0
8960,0.0
8961,0.0
8962,0.0
8963,0.0
8964,0.0
8965,0.0
8966,0.0
8967,0.0
8968,0.0
8969,0.0
8970,0.0
8971,0.0
8972,0.0
8973,0.0
8974,0.0
8975,0.0
8976,0.0
8977,0.0
8978,0.0
8979,0.0
8980,0.0
8981,0.0
8982,0.0
8983,0.0
8984,0.0
8985,0.0
8986,0.0
8987,0.0
8988,0.0
8989,0.0
8990,0.0
8991,0.0
8992,0.0
8993,0.0
8994,0.0
8995,0.0
8996,0.0
8997,0.0
8998,0.0
8999,0.0
9000,0.0
9001,0.0
9002,0.0
9003,0.0
9004,0.0
9005,0.0
9006,0.0
9007,0.0
9008,0.0
9009,0.0
9010,0.0
9011,0.0
9012,0.0
9013,0.0
9014,0.0
9015,0.0
9016,0.0
9017,0.0
9018,0.0
9019,0.0
9020,0.0
9021,0.0
9022,0.0
9023,0.0
9024,0.0
9025,0.0
9026,0.0
9027,0.0
9028,0.0
9029,0.0
9030,0.0
9031,0.0
9032,0.0
9033,0.0
9034,0.0
9035,0.0
9036,0.0
9037,0.0
9038,0.0
9039,0.0
9040,0.0
9041,0.0
9042,0.0
9043,0.0
9044,0.0
9045,0.0
9046,0.0
9047,0.0
9048,0.0
9049,0.0
9050,0.0
9051,0.0
9052,0.0
9053,0.0
9054,0.0
9055,0.0
9056,0.0
9057,0.0
9058,0.0
9059,0.0
9060,0.0
9061,0.0
9062,0.0
9063,0.0
9064,0.0
9065,0.0
9066,0.0
9067,0.0
9068,0.0
9069,0.0
9070,0.0
9071,0.0
9072,0.0
9073,0.0
9074,0.0
9075,0.0
9076,0.0
9077,0.0
9078,0.0
9079,0.0
9080,0.0
9081,0.0
9082,0.0
9083,0.0
9084,0.0
9085,0.0
9086,0.0
9087,0.0
9088,0.0
9089,0.0
9090,0.0
9091,0.0
9092,0.0
9093,0.0
9094,0.0
9095,0.0
9096,0.0
9097,0.0
9098,0.0
9099,0.0
9100,0.0
9101,0.0
9102,0.0
9103,0.0
9104,0.0
9105,0.0
9106,0.0
9107,0.0
9108,0.0
9109,0.0
9110,0.0
9111,0.0
9112,0.0
9113,0.0
9114,0.0
9115,0.0
9116,0.0
9117,0.0
9118,0.0
9119,0.0
9120,0.0
9121,0.0
9122,0.0
9123,0.0
9124,0.0
9125,0.0
9126,0.0
9127,0.0
9128,0.0
9129,0.0
9130,0.0
9131,0.0
9132,0.0
9133,0.0
9134,0.0
9135,0.0
9136,0.0
9137,0.0
9138,0.0
9139,0.0
9140,0.0
9141,0.0
9142,0.0
9143,0.0
9144,0.0
9145,0.0
9146,0.0
9147,0.0
9148,0.0
9149,0.0
9150,0.0
9151,0.0
9152,0.0
9153,0.0
9154,0.0
9155,0.0
9156,0.0
9157,0.0
9158,0.0
9159,0.0
9160,0.0
9161,0.0
9162,0.0
9163,0.0
9164,0.0
9165,0.0
9166,0.0
9167,0.0
9168,0.0
9169,0.0
9170,0.0
9171,0.0
9172,0.0
9173,0.0
9174,0.0
9175,0.0
9176,0.0
9177,0.0
9178,0.0
9179,0.0
9180,0.0
9181,0.0
9182,0.0
9183,0.0
9184,0.0
9185,0.0
9186,0.0
9187,0.0
9188,0.0
9189,0.0
9190,0.0
9191,0.0
9192,0.0
9193,0.0
9194,0.0
9195,0.0
9196,0.0
9197,0.0
9198,0.0
9199,0.0
9200,0.0
9201,0.0
9202,0.0
9203,0.0
9204,0.0
9205,0.0
9206,0.0
9207,0.0
9208,0.0
9209,0.0
9210,0.0
9211,0.0
9212,0.0
9213,0.0
9214,0.0
9215,0.0
9216,0.0
9217,0.0
9218,0.0
9219,0.0
9220,0.0
9221,0.0
9222,0.0
9223,0.0
9224,0.0
9225,0.0
9226,0.0
9227,0.0
9228,0.0
9229,0.0
9230,0.0
9231,0.0
9232,0.0
9233,0.0
9234,0.0
9235,0.0
9236,0.0
9237,0.0
9238,0.0
9239,0.0
9240,0.0
9241,0.0
9242,0.0
9243,0.0
9244,0.0
9245,0.0
9246,0.0
9247,0.0
9248,0.0
9249,0.0
9250,0.0
9251,0.0
9252,0.0
9253,0.0
9254,0.0
9255,0.0
9256,0.0
9257,0.0
9258,0.0
9259,0.0
9260,0.0
9261,0.0
9262,0.0
9263,0.0
9264,0.0
9265,0.0
9266,0.0
9267,0.0
9268,0.0
9269,0.0
9270,0.0
9271,0.0
9272,0.0
9273,0.0
9274,0.0
9275,0.0
9276,0.0
9277,0.0
9278,0.0
9279,0.0
9280,0.0
9281,0.0
9282,0.0
9283,0.0
9284,0.0
9285,0.0
9286,0.0
9287,0.0
9288,0.0
9289,0.0
9290,0.0
9291,0.0
9292,0.0
9293,0.0
9294,0.0
9295,0.0
9296,0.0
9297,0.0
9298,0.0
9299,0.0
9300,0.0
9301,0.0
9302,0.0
9303,0.0
9304,0.0
9305,0.0
9306,0.0
9307,0.0
9308,0.0
9309,0.0
9310,0.0
9311,0.0
9312,0.0
9313,0.0
9314,0.0
9315,0.0
9316,0.0
9317,0.0
9318,0.0
9319,0.0
9320,0.0
9321,0.0
9322,0.0
9323,0.0
9324,0.0
9325,0.0
9326,0.0
9327,0.0
9328,0.0
9329,0.0
9330,0.0
9331,0.0
9332,0.0
9333,0.0
9334,0.0
9335,0.0
9336,0.0
9337,0.0
9338,0.0
9339,0.0
9340,0.0
9341,0.0
9342,0.0
9343,0.0
9344,0.0
9345,0.0
9346,0.0
9347,0.0
9348,0.0
9349,0.0
9350,0.0
9351,0.0
9352,0.0
9353,0.0
9354,0.0
9355,0.0
9356,0.0
9357,0.0
9358,0.0
9359,0.0
9360,0.0
9361,0.0
9362,0.0
9363,0.0
9364,0.0
9365,0.0
9366,0.0
9367,0.0
9368,0.0
9369,0.0
9370,0.0
9371,0.0
9372,0.0
9373,0.0
9374,0.0
9375,0.0
9376,0.0
9377,0.0
9378,0.0
9379,0.0
9380,0.0
9381,0.0
9382,0.0
9383,0.0
9384,0.0
9385,0.0
9386,0.0
9387,0.0
9388,0.0
9389,0.0
9390,0.0
9391,0.0
9392,0.0
9393,0.0
9394,0.0
9395,0.0
9396,0.0
9397,0.0
9398,0.0
9399,0.0
9400,0.0
9401,0.0
9402,0.0
9403,0.0
9404,0.0
9405,0.0
9406,0.0
9407,0.0
9408,0.0
9409,0.0
9410,0.0
9411,0.0
9412,0.0
9413,0.0
9414,0.0
9415,0.0
9416,0.0
9417,0.0
9418,0.0
9419,0.0
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,0.0
9427,0.0
9428,0.0
9429,0.0
9430,0.0
9431,0.0
9432,0.0
9433,0.0
9434,0.0
9435,0.0
9436,0.0
9437,0.0
9438,0.0
9439,0.0
9440,0.0
9441,0.0
9442,0.0
9443,0.0
9444,0.0
9445,0.0
9446,0.0
9447,0.0
9448,0.0
9449,0.0
9450,0.0
9451,0.0
9452,0.0
9453,0.0
9454,0.0
9455,0.0
9456,0.0
9457,0.0
9458,0.0
9459,0.0
9460,0.0
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,0.0
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,0.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,0.0
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,0.0
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,0.0
9618,0.0
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,0.0
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9645,0.0
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,0.0
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,0.0
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,0.0
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,0.0
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,0.0
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,0.0
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,0.0
9820,0.0
9821,0.0
9822,0.0
9823,0.0
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,0.0
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,0.0
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,0.0
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,0.0
9984,0.0
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,0.0
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.052194
10082,0.104389
10083,0.156583
10084,0.208778
10085,0.260972
10086,0.313167
10087,0.365361
10088,0.417556
10089,0.46975
10090,0.521944
10091,0.574139
10092,0.626333
10093,0.678528
10094,0.730722
10095,0.782917
10096,0.835111
10097,0.887306
10098,0.9395
10099,0.991694
10100,1.043889
10101,1.096083
10102,1.148278
10103,1.200472
10104,1.252667
10105,1.304861
10106,1.357056
10107,1.40925
10108,1.461444
10109,1.513639
10110,1.565833
10111,1.618028
10112,1.670222
10113,1.722417
10114,1.774611
10115,1.826806
10116,1.879
10117,1.931194
10118,1.983389
10119,2.035583
10120,2.087778
10121,2.139972
10122,2.192167
10123,2.244361
10124,2.296556
10125,2.34875
10126,2.400944
10127,2.453139
10128,2.505333
10129,2.557528
10130,2.609722
10131,2.661917
10132,2.714111
10133,2.766306
10134,2.8185
10135,2.870694
10136,2.922889
10137,2.975083
10138,3.027278
10139,3.079472
10140,3.131667
10141,3.183861
10142,3.236056
10143,3.28825
10144,3.340444
10145,3.392639
10146,3.444833
10147,3.497028
10148,3.549222
10149,3.601417
10150,3.653611
10151,3.705806
10152,3.758
10153,3.810194
10154,3.862389
10155,3.914583
10156,3.966778
10157,4.018972
10158,4.071167
10159,4.123361
10160,4.175556
10161,4.22775
10162,4.279944
10163,4.332139
10164,4.384333
10165,4.436528
10166,4.488722
10167,4.540917
10168,4.593111
10169,4.645306
10170,4.6975
10171,4.749694
10172,4.801889
10173,4.854083
10174,4.906278
10175,4.958472
10176,5.010667
10177,5.062861
10178,5.115056
10179,5.16725
10180,5.219444
10181,5.271639
10182,5.323833
10183,5.376028
10184,5.428222
10185,5.480417
10186,5.532611
10187,5.584806
10188,5.637
10189,5.689194
10190,5.741389
10191,5.793583
10192,5.845778
10193,5.897972
10194,5.950167
10195,6.002361
10196,6.054556
10197,6.10675
10198,6.158944
10199,6.211139
10200,6.263333
10201,6.315528
10202,6.367722
10203,6.419917
10204,6.472111
10205,6.524306
10206,6.5765
10207,6.628694
10208,6.680889
10209,6.733083
10210,6.785278
10211,6.837472
10212,6.889667
10213,6.941861
10214,6.994056
10215,7.04625
10216,7.098444
10217,7.150639
10218,7.202833
10219,7.255028
10220,7.307222
10221,7.359417
10222,7.411611
10223,7.463806
10224,7.516
10225,7.568194
10226,7.620389
10227,7.672583
10228,7.724778
10229,7.776972
10230,7.829167
10231,7.881361
10232,7.933556
10233,7.98575
10234,8.037944
10235,8.090139
10236,8.142333
10237,8.194528
10238,8.246722
10239,8.298917
10240,8.351111
10241,8.403306
10242,8.4555
10243,8.507694
10244,8.559889
10245,8.612083
10246,8.664278
10247,8.716472
10248,8.768667
10249,8.820861
10250,8.873056
10251,8.92525
10252,8.977444
10253,9.029639
10254,9.081833
10255,9.134028
10256,9.186222
10257,9.238417
10258,9.290611
10259,9.342806
10260,9.395
10261,9.447194
10262,9.499389
10263,9.551583
10264,9.603778
10265,9.655972
10266,9.708167
10267,9.760361
10268,9.812556
10269,9.86475
10270,9.916944
10271,9.969139
10272,10.021333
10273,10.073528
10274,10.125722
10275,10.177917
10276,10.230111
10277,10.282306
10278,10.3345
10279,10.386694
10280,10.438889
10281,10.491083
10282,10.543278
10283,10.595472
10284,10.647667
10285,10.699861
10286,10.752056
10287,10.80425
10288,10.856444
10289,10.908639
10290,10.960833
10291,11.013028
10292,11.065222
10293,11.117417
10294,11.169611
10295,11.221806
10296,11.274
10297,11.326194
10298,11.378389
10299,11.430583
10300,11.482778
10301,11.534972
10302,11.587167
10303,11.639361
10304,11.691556
10305,11.74375
10306,11.795944
10307,11.848139
10308,11.900333
10309,11.952528
10310,12.004722
10311,12.056917
10312,12.109111
10313,12.161306
10314,12.2135
10315,12.265694
10316,12.317889
10317,12.370083
10318,12.422278
10319,12.474472
10320,12.526667
10321,12.578861
10322,12.631056
10323,12.68325
10324,12.735444
10325,12.787639
10326,12.839833
10327,12.892028
10328,12.944222
10329,12.996417
10330,13.048611
10331,13.100806
10332,13.153
10333,13.205194
10334,13.257389
10335,13.309583
10336,13.361778
10337,13.413972
10338,13.466167
10339,13.518361
10340,13.570556
10341,13.62275
10342,13.674944
10343,13.727139
10344,13.779333
10345,13.831528
10346,13.883722
10347,13.935917
10348,13.988111
10349,14.040306
10350,14.0925
10351,14.144694
10352,14.196889
10353,14.249083
10354,14.301278
10355,14.353472
10356,14.405667
10357,14.457861
10358,14.510056
10359,14.56225
10360,14.614444
10361,14.666639
10362,14.718833
10363,14.771028
10364,14.823222
10365,14.875417
10366,14.927611
10367,14.979806
10368,15.032
10369,15.084194
10370,15.136389
10371,15.188583
10372,15.240778
10373,15.292972
10374,15.345167
10375,15.397361
10376,15.449556
10377,15.50175
10378,15.553944
10379,15.606139
10380,15.658333
10381,15.710528
10382,15.762722
10383,15.814917
10384,15.867111
10385,15.919306
10386,15.9715
10387,16.023694
10388,16.075889
10389,16.128083
10390,16.180278
10391,16.232472
10392,16.284667
10393,16.336861
10394,16.389056
10395,16.44125
10396,16.493444
10397,16.545639
10398,16.597833
10399,16.650028
10400,16.702222
10401,16.754417
10402,16.806611
10403,16.858806
10404,16.911
10405,16.963194
10406,17.015389
10407,17.067583
10408,17.119778
10409,17.171972
10410,17.224167
10411,17.276361
10412,17.328556
10413,17.38075
10414,17.432944
10415,17.485139
10416,17.537333
10417,17.589528
10418,17.641722
10419,17.693917
10420,17.746111
10421,17.798306
10422,17.8505
10423,17.902694
10424,17.954889
10425,18.007083
10426,18.059278
10427,18.111472
10428,18.163667
10429,18.215861
10430,18.268056
10431,18.32025
10432,18.372444
10433,18.424639
10434,18.476833
10435,18.529028
10436,18.581222
10437,18.633417
10438,18.685611
10439,18.737806
10440,18.79
10441,19.186
10442,19.582
10443,19.978
10444,20.374
10445,20.77
10446,21.166
10447,21.562
10448,21.958
10449,22.354
10450,22.75
10451,23.146
10452,23.542
10453,23.938
10454,24.334
10455,24.73
10456,25.126
10457,25.522
10458,25.918
10459,26.314
10460,26.71
10461,27.106
10462,27.502
10463,27.898
10464,28.294
10465,28.69
10466,29.086
10467,29.482
10468,29.878
10469,30.274
10470,30.67
10471,31.066
10472,31.462
10473,31.858
10474,32.254
10475,32.65
10476,33.046
10477,33.442
10478,33.838
10479,34.234
10480,34.63
10481,35.026
10482,35.422
10483,35.818
10484,36.214
10485,36.61
10486,37.006
10487,37.402
10488,37.798
10489,38.194
10490,38.59
10491,38.986
10492,39.382
10493,39.778
10494,40.174
10495,40.57
10496,40.966
10497,41.362
10498,41.758
10499,42.154
10500,42.55
10501,42.946
10502,43.342
10503,43.738
10504,44.134
10505,44.53
10506,44.926
10507,45.322
10508,45.718
10509,46.114
10510,46.51
10511,46.906
10512,47.302
10513,47.698
10514,48.094
10515,48.49
10516,48.886
10517,49.282
10518,49.678
10519,50.074
10520,50.47
10521,50.866
10522,51.262
10523,51.658
10524,52.054
10525,52.45
10526,52.846
10527,53.242
10528,53.638
10529,54.034
10530,54.43
10531,54.826
10532,55.222
10533,55.618
10534,56.014
10535,56.41
10536,56.806
10537,57.202
10538,57.598
10539,57.994
10540,58.39
10541,58.786
10542,59.182
10543,59.578
10544,59.974
10545,60.37
10546,60.766
10547,61.162
10548,61.558
10549,61.954
10550,62.35
10551,62.746
10552,63.142
10553,63.538
10554,63.934
10555,64.33
10556,64.726
10557,65.122
10558,65.518
10559,65.914
10560,66.31
10561,66.706
10562,67.102
10563,67.498
10564,67.894
10565,68.29
10566,68.686
10567,69.082
10568,69.478
10569,69.874
10570,70.27
10571,70.666
10572,71.062
10573,71.458
10574,71.854
10575,72.25
10576,72.646
10577,73.042
10578,73.438
10579,73.834
10580,74.23
10581,74.626
10582,75.022
10583,75.418
10584,75.814
10585,76.21
10586,76.606
10587,77.002
10588,77.398
10589,77.794
10590,78.19
10591,78.586
10592,78.982
10593,79.378
10594,79.774
10595,80.17
10596,80.566
10597,80.962
10598,81.358
10599,81.754
10600,82.15
10601,82.546
10602,82.942
10603,83.338
10604,83.734
10605,84.13
10606,84.526
10607,84.922
10608,85.318
10609,85.714
10610,86.11
10611,86.506
10612,86.902
10613,87.298
10614,87.694
10615,88.09
10616,88.486
10617,88.882
10618,89.278
10619,89.674
10620,90.07
10621,90.466
10622,90.862
10623,91.258
10624,91.654
10625,92.05
10626,92.446
10627,92.842
10628,93.238
10629,93.634
10630,94.03
10631,94.426
10632,94.822
10633,95.218
10634,95.614
10635,96.01
10636,96.406
10637,96.802
10638,97.198
10639,97.594
10640,97.99
10641,98.386
10642,98.782
10643,99.178
10644,99.574
10645,99.97
10646,100.366
10647,100.762
10648,101.158
10649,101.554
10650,101.95
10651,102.346
10652,102.742
10653,103.138
10654,103.534
10655,103.93
10656,104.326
10657,104.722
10658,105.118
10659,105.514
10660,105.91
10661,106.306
10662,106.702
10663,107.098
10664,107.494
10665,107.89
10666,108.286
10667,108.682
10668,109.078
10669,109.474
10670,109.87
10671,110.266
10672,110.662
10673,111.058
10674,111.454
10675,111.85
10676,112.246
10677,112.642
10678,113.038
10679,113.434
10680,113.83
10681,114.226
10682,114.622
10683,115.018
10684,115.414
10685,115.81
10686,116.206
10687,116.602
10688,116.998
10689,117.394
10690,117.79
10691,118.186
10692,118.582
10693,118.978
10694,119.374
10695,119.77
10696,120.166
10697,120.562
10698,120.958
10699,121.354
10700,121.75
10701,122.146
10702,122.542
10703,122.938
10704,123.334
10705,123.73
10706,124.126
10707,124.522
10708,124.918
10709,125.314
10710,125.71
10711,126.106
10712,126.502
10713,126.898
10714,127.294
10715,127.69
10716,128.086
10717,128.482
10718,128.878
10719,129.274
10720,129.67
10721,130.066
10722,130.462
10723,130.858
10724,131.254
10725,131.65
10726,132.046
10727,132.442
10728,132.838
10729,133.234
10730,133.63
10731,134.026
10732,134.422
10733,134.818
10734,135.214
10735,135.61
10736,136.006
10737,136.402
10738,136.798
10739,137.194
10740,137.59
10741,137.986
10742,138.382
10743,138.778
10744,139.174
10745,139.57
10746,139.966
10747,140.362
10748,140.758
10749,141.154
10750,141.55
10751,141.946
10752,142.342
10753,142.738
10754,143.134
10755,143.53
10756,143.926
10757,144.322
10758,144.718
10759,145.114
10760,145.51
10761,145.906
10762,146.302
10763,146.698
10764,147.094
