,aod
9067,0.0
9068,0.0
9069,0.0
9070,0.0
9071,0.0
9072,0.0
9073,0.0
9074,0.0
9075,0.0
9076,0.0
9077,0.0
9078,0.0
9079,0.0
9080,0.0
9081,0.0
9082,0.0
9083,0.0
9084,0.0
9085,0.0
9086,0.0
9087,0.0
9088,0.0
9089,0.0
9090,0.0
9091,0.0
9092,0.0
9093,0.0
9094,0.0
9095,0.0
9096,0.0
9097,0.0
9098,0.0
9099,0.0
9100,0.0
9101,0.0
9102,0.0
9103,0.0
9104,0.0
9105,0.0
9106,0.0
9107,0.0
9108,0.0
9109,0.0
9110,0.0
9111,0.0
9112,0.0
9113,0.0
9114,0.0
9115,0.0
9116,0.0
9117,0.0
9118,0.0
9119,0.0
9120,0.0
9121,0.0
9122,0.0
9123,0.0
9124,0.0
9125,0.0
9126,0.0
9127,0.0
9128,0.0
9129,0.0
9130,0.0
9131,0.0
9132,0.0
9133,0.0
9134,0.0
9135,0.0
9136,0.0
9137,0.0
9138,0.0
9139,0.0
9140,0.0
9141,0.0
9142,0.0
9143,0.0
9144,0.0
9145,0.0
9146,0.0
9147,0.0
9148,0.0
9149,0.0
9150,0.0
9151,0.0
9152,0.0
9153,0.0
9154,0.0
9155,0.0
9156,0.0
9157,0.0
9158,0.0
9159,0.0
9160,0.0
9161,0.0
9162,0.0
9163,0.0
9164,0.0
9165,0.0
9166,0.0
9167,0.0
9168,0.0
9169,0.0
9170,0.0
9171,0.0
9172,0.0
9173,0.0
9174,0.0
9175,0.0
9176,0.0
9177,0.0
9178,0.0
9179,0.0
9180,0.0
9181,0.0
9182,0.0
9183,0.0
9184,0.0
9185,0.0
9186,0.0
9187,0.0
9188,0.0
9189,0.0
9190,0.0
9191,0.0
9192,0.0
9193,0.0
9194,0.0
9195,0.0
9196,0.0
9197,0.0
9198,0.0
9199,0.0
9200,0.0
9201,0.0
9202,0.0
9203,0.0
9204,0.0
9205,0.0
9206,0.0
9207,0.0
9208,0.0
9209,0.0
9210,0.0
9211,0.0
9212,0.0
9213,0.0
9214,0.0
9215,0.0
9216,0.0
9217,0.0
9218,0.0
9219,0.0
9220,0.0
9221,0.0
9222,0.0
9223,0.0
9224,0.0
9225,0.0
9226,0.0
9227,0.0
9228,0.0
9229,0.0
9230,0.0
9231,0.0
9232,0.0
9233,0.0
9234,0.0
9235,0.0
9236,0.0
9237,0.0
9238,0.0
9239,0.0
9240,0.0
9241,0.0
9242,0.0
9243,0.0
9244,0.0
9245,0.0
9246,0.0
9247,0.0
9248,0.0
9249,0.0
9250,0.0
9251,0.0
9252,0.0
9253,0.0
9254,0.0
9255,0.0
9256,0.0
9257,0.0
9258,0.0
9259,0.0
9260,0.0
9261,0.0
9262,0.0
9263,0.0
9264,0.0
9265,0.0
9266,0.0
9267,0.0
9268,0.0
9269,0.0
9270,0.0
9271,0.0
9272,0.0
9273,0.0
9274,0.0
9275,0.0
9276,0.0
9277,0.0
9278,0.0
9279,0.0
9280,0.0
9281,0.0
9282,0.0
9283,0.0
9284,0.0
9285,0.0
9286,0.0
9287,0.0
9288,0.0
9289,0.0
9290,0.0
9291,0.0
9292,0.0
9293,0.0
9294,0.0
9295,0.0
9296,0.0
9297,0.0
9298,0.0
9299,0.0
9300,0.0
9301,0.0
9302,0.0
9303,0.0
9304,0.0
9305,0.0
9306,0.0
9307,0.0
9308,0.0
9309,0.0
9310,0.0
9311,0.0
9312,0.0
9313,0.0
9314,0.0
9315,0.0
9316,0.0
9317,0.0
9318,0.0
9319,0.0
9320,0.0
9321,0.0
9322,0.0
9323,0.0
9324,0.0
9325,0.0
9326,0.0
9327,0.0
9328,0.0
9329,0.0
9330,0.0
9331,0.0
9332,0.0
9333,0.0
9334,0.0
9335,0.0
9336,0.0
9337,0.0
9338,0.0
9339,0.0
9340,0.0
9341,0.0
9342,0.0
9343,0.0
9344,0.0
9345,0.0
9346,0.0
9347,0.0
9348,0.0
9349,0.0
9350,0.0
9351,0.0
9352,0.0
9353,0.0
9354,0.0
9355,0.0
9356,0.0
9357,0.0
9358,0.0
9359,0.0
9360,0.0
9361,0.0
9362,0.0
9363,0.0
9364,0.0
9365,0.0
9366,0.0
9367,0.0
9368,0.0
9369,0.0
9370,0.0
9371,0.0
9372,0.0
9373,0.0
9374,0.0
9375,0.0
9376,0.0
9377,0.0
9378,0.0
9379,0.0
9380,0.0
9381,0.0
9382,0.0
9383,0.0
9384,0.0
9385,0.0
9386,0.0
9387,0.0
9388,0.0
9389,0.0
9390,0.0
9391,0.0
9392,0.0
9393,0.0
9394,0.0
9395,0.0
9396,0.0
9397,0.0
9398,0.0
9399,0.0
9400,0.0
9401,0.0
9402,0.0
9403,0.0
9404,0.0
9405,0.0
9406,0.0
9407,0.0
9408,0.0
9409,0.0
9410,0.0
9411,0.0
9412,0.0
9413,0.0
9414,0.0
9415,0.0
9416,0.0
9417,0.0
9418,0.0
9419,0.0
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,0.0
9427,0.0
9428,0.0
9429,0.0
9430,0.0
9431,0.0
9432,0.0
9433,0.0
9434,0.0
9435,0.0
9436,0.0
9437,0.0
9438,0.0
9439,0.0
9440,0.0
9441,0.0
9442,0.0
9443,0.0
9444,0.0
9445,0.0
9446,0.0
9447,0.0
9448,0.0
9449,0.0
9450,0.0
9451,0.0
9452,0.0
9453,0.0
9454,0.0
9455,0.0
9456,0.0
9457,0.0
9458,0.0
9459,0.0
9460,0.0
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,0.0
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,0.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,0.0
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,0.0
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,0.0
9618,0.0
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,0.0
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9645,0.0
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,0.0
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,0.0
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,0.0
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,0.0
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,0.0
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,0.0
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,0.0
9820,0.0
9821,0.0
9822,0.0
9823,0.0
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,0.0
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,0.0
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,0.0
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,0.0
9984,0.0
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,0.0
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.030389
10082,0.060778
10083,0.091167
10084,0.121556
10085,0.151944
10086,0.182333
10087,0.212722
10088,0.243111
10089,0.2735
10090,0.303889
10091,0.334278
10092,0.364667
10093,0.395056
10094,0.425444
10095,0.455833
10096,0.486222
10097,0.516611
10098,0.547
10099,0.577389
10100,0.607778
10101,0.638167
10102,0.668556
10103,0.698944
10104,0.729333
10105,0.759722
10106,0.790111
10107,0.8205
10108,0.850889
10109,0.881278
10110,0.911667
10111,0.942056
10112,0.972444
10113,1.002833
10114,1.033222
10115,1.063611
10116,1.094
10117,1.124389
10118,1.154778
10119,1.185167
10120,1.215556
10121,1.245944
10122,1.276333
10123,1.306722
10124,1.337111
10125,1.3675
10126,1.397889
10127,1.428278
10128,1.458667
10129,1.489056
10130,1.519444
10131,1.549833
10132,1.580222
10133,1.610611
10134,1.641
10135,1.671389
10136,1.701778
10137,1.732167
10138,1.762556
10139,1.792944
10140,1.823333
10141,1.853722
10142,1.884111
10143,1.9145
10144,1.944889
10145,1.975278
10146,2.005667
10147,2.036056
10148,2.066444
10149,2.096833
10150,2.127222
10151,2.157611
10152,2.188
10153,2.218389
10154,2.248778
10155,2.279167
10156,2.309556
10157,2.339944
10158,2.370333
10159,2.400722
10160,2.431111
10161,2.4615
10162,2.491889
10163,2.522278
10164,2.552667
10165,2.583056
10166,2.613444
10167,2.643833
10168,2.674222
10169,2.704611
10170,2.735
10171,2.765389
10172,2.795778
10173,2.826167
10174,2.856556
10175,2.886944
10176,2.917333
10177,2.947722
10178,2.978111
10179,3.0085
10180,3.038889
10181,3.069278
10182,3.099667
10183,3.130056
10184,3.160444
10185,3.190833
10186,3.221222
10187,3.251611
10188,3.282
10189,3.312389
10190,3.342778
10191,3.373167
10192,3.403556
10193,3.433944
10194,3.464333
10195,3.494722
10196,3.525111
10197,3.5555
10198,3.585889
10199,3.616278
10200,3.646667
10201,3.677056
10202,3.707444
10203,3.737833
10204,3.768222
10205,3.798611
10206,3.829
10207,3.859389
10208,3.889778
10209,3.920167
10210,3.950556
10211,3.980944
10212,4.011333
10213,4.041722
10214,4.072111
10215,4.1025
10216,4.132889
10217,4.163278
10218,4.193667
10219,4.224056
10220,4.254444
10221,4.284833
10222,4.315222
10223,4.345611
10224,4.376
10225,4.406389
10226,4.436778
10227,4.467167
10228,4.497556
10229,4.527944
10230,4.558333
10231,4.588722
10232,4.619111
10233,4.6495
10234,4.679889
10235,4.710278
10236,4.740667
10237,4.771056
10238,4.801444
10239,4.831833
10240,4.862222
10241,4.892611
10242,4.923
10243,4.953389
10244,4.983778
10245,5.014167
10246,5.044556
10247,5.074944
10248,5.105333
10249,5.135722
10250,5.166111
10251,5.1965
10252,5.226889
10253,5.257278
10254,5.287667
10255,5.318056
10256,5.348444
10257,5.378833
10258,5.409222
10259,5.439611
10260,5.47
10261,5.500389
10262,5.530778
10263,5.561167
10264,5.591556
10265,5.621944
10266,5.652333
10267,5.682722
10268,5.713111
10269,5.7435
10270,5.773889
10271,5.804278
10272,5.834667
10273,5.865056
10274,5.895444
10275,5.925833
10276,5.956222
10277,5.986611
10278,6.017
10279,6.047389
10280,6.077778
10281,6.108167
10282,6.138556
10283,6.168944
10284,6.199333
10285,6.229722
10286,6.260111
10287,6.2905
10288,6.320889
10289,6.351278
10290,6.381667
10291,6.412056
10292,6.442444
10293,6.472833
10294,6.503222
10295,6.533611
10296,6.564
10297,6.594389
10298,6.624778
10299,6.655167
10300,6.685556
10301,6.715944
10302,6.746333
10303,6.776722
10304,6.807111
10305,6.8375
10306,6.867889
10307,6.898278
10308,6.928667
10309,6.959056
10310,6.989444
10311,7.019833
10312,7.050222
10313,7.080611
10314,7.111
10315,7.141389
10316,7.171778
10317,7.202167
10318,7.232556
10319,7.262944
10320,7.293333
10321,7.323722
10322,7.354111
10323,7.3845
10324,7.414889
10325,7.445278
10326,7.475667
10327,7.506056
10328,7.536444
10329,7.566833
10330,7.597222
10331,7.627611
10332,7.658
10333,7.688389
10334,7.718778
10335,7.749167
10336,7.779556
10337,7.809944
10338,7.840333
10339,7.870722
10340,7.901111
10341,7.9315
10342,7.961889
10343,7.992278
10344,8.022667
10345,8.053056
10346,8.083444
10347,8.113833
10348,8.144222
10349,8.174611
10350,8.205
10351,8.235389
10352,8.265778
10353,8.296167
10354,8.326556
10355,8.356944
10356,8.387333
10357,8.417722
10358,8.448111
10359,8.4785
10360,8.508889
10361,8.539278
10362,8.569667
10363,8.600056
10364,8.630444
10365,8.660833
10366,8.691222
10367,8.721611
10368,8.752
10369,8.782389
10370,8.812778
10371,8.843167
10372,8.873556
10373,8.903944
10374,8.934333
10375,8.964722
10376,8.995111
10377,9.0255
10378,9.055889
10379,9.086278
10380,9.116667
10381,9.147056
10382,9.177444
10383,9.207833
10384,9.238222
10385,9.268611
10386,9.299
10387,9.329389
10388,9.359778
10389,9.390167
10390,9.420556
10391,9.450944
10392,9.481333
10393,9.511722
10394,9.542111
10395,9.5725
10396,9.602889
10397,9.633278
10398,9.663667
10399,9.694056
10400,9.724444
10401,9.754833
10402,9.785222
10403,9.815611
10404,9.846
10405,9.876389
10406,9.906778
10407,9.937167
10408,9.967556
10409,9.997944
10410,10.028333
10411,10.058722
10412,10.089111
10413,10.1195
10414,10.149889
10415,10.180278
10416,10.210667
10417,10.241056
10418,10.271444
10419,10.301833
10420,10.332222
10421,10.362611
10422,10.393
10423,10.423389
10424,10.453778
10425,10.484167
10426,10.514556
10427,10.544944
10428,10.575333
10429,10.605722
10430,10.636111
10431,10.6665
10432,10.696889
10433,10.727278
10434,10.757667
10435,10.788056
10436,10.818444
10437,10.848833
10438,10.879222
10439,10.909611
10440,10.94
10441,11.287222
10442,11.634444
10443,11.981667
10444,12.328889
10445,12.676111
10446,13.023333
10447,13.370556
10448,13.717778
10449,14.065
10450,14.412222
10451,14.759444
10452,15.106667
10453,15.453889
10454,15.801111
10455,16.148333
10456,16.495556
10457,16.842778
10458,17.19
10459,17.537222
10460,17.884444
10461,18.231667
10462,18.578889
10463,18.926111
10464,19.273333
10465,19.620556
10466,19.967778
10467,20.315
10468,20.662222
10469,21.009444
10470,21.356667
10471,21.703889
10472,22.051111
10473,22.398333
10474,22.745556
10475,23.092778
10476,23.44
10477,23.787222
10478,24.134444
10479,24.481667
10480,24.828889
10481,25.176111
10482,25.523333
10483,25.870556
10484,26.217778
10485,26.565
10486,26.912222
10487,27.259444
10488,27.606667
10489,27.953889
10490,28.301111
10491,28.648333
10492,28.995556
10493,29.342778
10494,29.69
10495,30.037222
10496,30.384444
10497,30.731667
10498,31.078889
10499,31.426111
10500,31.773333
10501,32.120556
10502,32.467778
10503,32.815
10504,33.162222
10505,33.509444
10506,33.856667
10507,34.203889
10508,34.551111
10509,34.898333
10510,35.245556
10511,35.592778
10512,35.94
10513,36.287222
10514,36.634444
10515,36.981667
10516,37.328889
10517,37.676111
10518,38.023333
10519,38.370556
10520,38.717778
10521,39.065
10522,39.412222
10523,39.759444
10524,40.106667
10525,40.453889
10526,40.801111
10527,41.148333
10528,41.495556
10529,41.842778
10530,42.19
10531,42.537222
10532,42.884444
10533,43.231667
10534,43.578889
10535,43.926111
10536,44.273333
10537,44.620556
10538,44.967778
10539,45.315
10540,45.662222
10541,46.009444
10542,46.356667
10543,46.703889
10544,47.051111
10545,47.398333
10546,47.745556
10547,48.092778
10548,48.44
10549,48.787222
10550,49.134444
10551,49.481667
10552,49.828889
10553,50.176111
10554,50.523333
10555,50.870556
10556,51.217778
10557,51.565
10558,51.912222
10559,52.259444
10560,52.606667
10561,52.953889
10562,53.301111
10563,53.648333
10564,53.995556
10565,54.342778
10566,54.69
10567,55.037222
10568,55.384444
10569,55.731667
10570,56.078889
10571,56.426111
10572,56.773333
10573,57.120556
10574,57.467778
10575,57.815
10576,58.162222
10577,58.509444
10578,58.856667
10579,59.203889
10580,59.551111
10581,59.898333
10582,60.245556
10583,60.592778
10584,60.94
10585,61.287222
10586,61.634444
10587,61.981667
10588,62.328889
10589,62.676111
10590,63.023333
10591,63.370556
10592,63.717778
10593,64.065
10594,64.412222
10595,64.759444
10596,65.106667
10597,65.453889
10598,65.801111
10599,66.148333
10600,66.495556
10601,66.842778
10602,67.19
10603,67.537222
10604,67.884444
10605,68.231667
10606,68.578889
10607,68.926111
10608,69.273333
10609,69.620556
10610,69.967778
10611,70.315
10612,70.662222
10613,71.009444
10614,71.356667
10615,71.703889
10616,72.051111
10617,72.398333
10618,72.745556
10619,73.092778
10620,73.44
10621,73.787222
10622,74.134444
10623,74.481667
10624,74.828889
10625,75.176111
10626,75.523333
10627,75.870556
10628,76.217778
10629,76.565
10630,76.912222
10631,77.259444
10632,77.606667
10633,77.953889
10634,78.301111
10635,78.648333
10636,78.995556
10637,79.342778
10638,79.69
10639,80.037222
10640,80.384444
10641,80.731667
10642,81.078889
10643,81.426111
10644,81.773333
10645,82.120556
10646,82.467778
10647,82.815
10648,83.162222
10649,83.509444
10650,83.856667
10651,84.203889
10652,84.551111
10653,84.898333
10654,85.245556
10655,85.592778
10656,85.94
10657,86.287222
10658,86.634444
10659,86.981667
10660,87.328889
10661,87.676111
10662,88.023333
10663,88.370556
10664,88.717778
10665,89.065
10666,89.412222
10667,89.759444
10668,90.106667
10669,90.453889
10670,90.801111
10671,91.148333
10672,91.495556
10673,91.842778
10674,92.19
10675,92.537222
10676,92.884444
10677,93.231667
10678,93.578889
10679,93.926111
10680,94.273333
10681,94.620556
10682,94.967778
10683,95.315
10684,95.662222
10685,96.009444
10686,96.356667
10687,96.703889
10688,97.051111
10689,97.398333
10690,97.745556
10691,98.092778
10692,98.44
10693,98.787222
10694,99.134444
10695,99.481667
10696,99.828889
10697,100.176111
10698,100.523333
10699,100.870556
10700,101.217778
10701,101.565
10702,101.912222
10703,102.259444
10704,102.606667
10705,102.953889
10706,103.301111
10707,103.648333
10708,103.995556
10709,104.342778
10710,104.69
10711,105.037222
10712,105.384444
10713,105.731667
10714,106.078889
10715,106.426111
10716,106.773333
10717,107.120556
10718,107.467778
10719,107.815
10720,108.162222
10721,108.509444
10722,108.856667
10723,109.203889
10724,109.551111
10725,109.898333
10726,110.245556
10727,110.592778
10728,110.94
10729,111.287222
10730,111.634444
10731,111.981667
10732,112.328889
10733,112.676111
10734,113.023333
10735,113.370556
10736,113.717778
10737,114.065
10738,114.412222
10739,114.759444
10740,115.106667
10741,115.453889
10742,115.801111
10743,116.148333
10744,116.495556
10745,116.842778
10746,117.19
10747,117.537222
10748,117.884444
10749,118.231667
10750,118.578889
10751,118.926111
10752,119.273333
10753,119.620556
10754,119.967778
10755,120.315
10756,120.662222
10757,121.009444
10758,121.356667
10759,121.703889
10760,122.051111
10761,122.398333
10762,122.745556
10763,123.092778
10764,123.44
10765,123.787222
10766,124.134444
10767,124.481667
10768,124.828889
10769,125.176111
10770,125.523333
10771,125.870556
10772,126.217778
10773,126.565
10774,126.912222
10775,127.259444
10776,127.606667
10777,127.953889
10778,128.301111
10779,128.648333
10780,128.995556
10781,129.342778
10782,129.69
10783,130.037222
10784,130.384444
10785,130.731667
10786,131.078889
10787,131.426111
10788,131.773333
10789,132.120556
10790,132.467778
10791,132.815
10792,133.162222
10793,133.509444
10794,133.856667
10795,134.203889
10796,134.551111
10797,134.898333
10798,135.245556
10799,135.592778
10800,135.94
10801,136.423778
10802,136.907556
10803,137.391333
10804,137.875111
10805,138.358889
10806,138.842667
10807,139.326444
10808,139.810222
10809,140.294
10810,140.777778
10811,141.261556
10812,141.745333
10813,142.229111
10814,142.712889
10815,143.196667
10816,143.680444
10817,144.164222
10818,144.648
10819,145.131778
10820,145.615556
10821,146.099333
10822,146.583111
10823,147.066889
10824,147.550667
10825,148.034444
10826,148.518222
10827,149.002
10828,149.485778
10829,149.969556
10830,150.453333
10831,150.937111
10832,151.420889
10833,151.904667
10834,152.388444
10835,152.872222
10836,153.356
10837,153.839778
10838,154.323556
10839,154.807333
10840,155.291111
10841,155.774889
10842,156.258667
10843,156.742444
10844,157.226222
10845,157.71
10846,158.193778
10847,158.677556
10848,159.161333
10849,159.645111
10850,160.128889
10851,160.612667
10852,161.096444
10853,161.580222
10854,162.064
10855,162.547778
10856,163.031556
10857,163.515333
10858,163.999111
10859,164.482889
10860,164.966667
10861,165.450444
10862,165.934222
10863,166.418
10864,166.901778
10865,167.385556
10866,167.869333
10867,168.353111
10868,168.836889
10869,169.320667
10870,169.804444
10871,170.288222
10872,170.772
10873,171.255778
10874,171.739556
10875,172.223333
10876,172.707111
10877,173.190889
10878,173.674667
10879,174.158444
10880,174.642222
10881,175.126
10882,175.609778
10883,176.093556
10884,176.577333
10885,177.061111
10886,177.544889
10887,178.028667
10888,178.512444
10889,178.996222
10890,179.48
10891,179.963778
10892,180.447556
10893,180.931333
10894,181.415111
10895,181.898889
10896,182.382667
10897,182.866444
10898,183.350222
10899,183.834
10900,184.317778
10901,184.801556
10902,185.285333
10903,185.769111
10904,186.252889
10905,186.736667
10906,187.220444
10907,187.704222
10908,188.188
10909,188.671778
10910,189.155556
10911,189.639333
10912,190.123111
10913,190.606889
10914,191.090667
10915,191.574444
10916,192.058222
10917,192.542
10918,193.025778
10919,193.509556
10920,193.993333
10921,194.477111
10922,194.960889
10923,195.444667
10924,195.928444
10925,196.412222
10926,196.896
10927,197.379778
10928,197.863556
10929,198.347333
10930,198.831111
10931,199.314889
10932,199.798667
10933,200.282444
10934,200.766222
10935,201.25
10936,201.733778
10937,202.217556
10938,202.701333
10939,203.185111
10940,203.668889
10941,204.152667
10942,204.636444
10943,205.120222
10944,205.604
10945,206.087778
10946,206.571556
10947,207.055333
10948,207.539111
10949,208.022889
10950,208.506667
10951,208.990444
