,date_time,temperature,precipitation,wind_speed,humidity,radiation,total_cloudiness,visibility,ground_temp,now_aod,before_hour_aod
8003,05-10 23:13:50,23.04875055,0.0,0.558607647,98.95093063,0.0,0.0,1999.967924,23.71300405,0.0,0.0
8004,05-10 23:14:00,23.16141279,0.0,0.517234701,99.05464814,0.0,0.0,2000.017548,23.71474675,0.0,0.0
8005,05-10 23:14:10,23.17923356,0.0,0.53884952,98.97257499,0.0,0.0,1999.968443,23.79781219,0.0,0.0
8006,05-10 23:14:20,23.21554412,0.0,0.538151171,99.06727217,0.0,0.0,1999.94087,23.82083803,0.0,0.0
8007,05-10 23:14:30,23.12349901,0.0,0.569610454,99.08449328,0.0,0.0,2000.091137,23.86955447,0.0,0.0
8008,05-10 23:14:40,23.16933739,0.0,0.603430879,99.04291901,0.0,0.0,1999.906662,23.78884905,0.0,0.0
8009,05-10 23:14:50,23.00181903,0.0,0.566475622,98.9587805,0.0,0.0,1999.94879,23.70562675,0.0,0.0
8010,05-10 23:15:00,23.02974908,0.0,0.515314218,98.90086908,0.0,0.0,1999.98384,23.8274277,0.0,0.0
8011,05-10 23:15:10,23.12990638,0.0,0.591196464,98.92662786,0.0,0.0,2000.036018,23.8575851,0.0,0.0
8012,05-10 23:15:20,23.06006397,0.0,0.538371457,98.99218409,0.0,0.0,2000.072571,23.72796531,0.0,0.0
8013,05-10 23:15:30,23.112561,0.0,0.541241132,99.08080286,0.0,0.0,2000.099243,23.81561332,0.0,0.0
8014,05-10 23:15:40,23.13727563,0.0,0.532052798,98.95130965,0.0,0.0,2000.092233,23.85939437,0.0,0.0
8015,05-10 23:15:50,23.16492273,0.0,0.559756437,98.94458119,0.0,0.0,1999.964119,23.87447066,0.0,0.0
8016,05-10 23:16:00,23.04994319,0.0,0.616896103,99.01633505,0.0,0.0,2000.053003,23.78959091,0.0,0.0
8017,05-10 23:16:10,23.11388803,0.0,0.580295311,99.08607607,0.0,0.0,2000.052303,23.88348695,0.0,0.0
8018,05-10 23:16:20,23.16884768,0.0,0.547041676,99.00540987,0.0,0.0,2000.067325,23.87264126,0.0,0.0
8019,05-10 23:16:30,23.12121971,0.0,0.574759325,99.00421477,0.0,0.0,1999.992718,23.7258067,0.0,0.0
8020,05-10 23:16:40,23.17293168,0.0,0.539774439,98.95185635,0.0,0.0,1999.967279,23.87725574,0.0,0.0
8021,05-10 23:16:50,23.14428161,0.0,0.575502878,98.94665244,0.0,0.0,1999.969035,23.7814146,0.0,0.0
8022,05-10 23:17:00,23.11771217,0.0,0.597149898,98.99211274,0.0,0.0,1999.965588,23.82878611,0.0,0.0
8023,05-10 23:17:10,23.1713793,0.0,0.510011746,98.92903528,0.0,0.0,2000.069717,23.73959578,0.0,0.0
8024,05-10 23:17:20,23.13554751,0.0,0.548281737,98.90335168,0.0,0.0,2000.03034,23.81681684,0.0,0.0
8025,05-10 23:17:30,23.17522783,0.0,0.540087325,98.90932786,0.0,0.0,2000.036864,23.78832312,0.0,0.0
8026,05-10 23:17:40,23.07478777,0.0,0.52029265,99.05416246,0.0,0.0,2000.091038,23.82354667,0.0,0.0
8027,05-10 23:17:50,23.19835673,0.0,0.585417294,99.05865584,0.0,0.0,1999.985131,23.78951118,0.0,0.0
8028,05-10 23:18:00,23.12284692,0.0,0.536125888,99.06197124,0.0,0.0,2000.082146,23.75320715,0.0,0.0
8029,05-10 23:18:10,23.15194166,0.0,0.571997625,99.02822368,0.0,0.0,1999.919692,23.81990676,0.0,0.0
8030,05-10 23:18:20,23.07363704,0.0,0.52103863,98.99962032,0.0,0.0,1999.951072,23.77067993,0.0,0.0
8031,05-10 23:18:30,23.16231972,0.0,0.58464462,99.05909449,0.0,0.0,1999.937241,23.71767729,0.0,0.0
8032,05-10 23:18:40,22.9923212,0.0,0.524576541,98.90751652,0.0,0.0,2000.079106,23.80858013,0.0,0.0
8033,05-10 23:18:50,22.99187715,0.0,0.500066319,99.04399919,0.0,0.0,1999.916431,23.74764585,0.0,0.0
8034,05-10 23:19:00,23.11339355,0.0,0.526201547,98.97184388,0.0,0.0,2000.079153,23.7247137,0.0,0.0
8035,05-10 23:19:10,23.13962169,0.0,0.517660637,98.974771,0.0,0.0,2000.041385,23.8974384,0.0,0.0
8036,05-10 23:19:20,23.18428382,0.0,0.570597052,98.99469477,0.0,0.0,2000.068596,23.7702215,0.0,0.0
8037,05-10 23:19:30,23.09264033,0.0,0.592190003,99.03435342,0.0,0.0,1999.946947,23.76296783,0.0,0.0
8038,05-10 23:19:40,23.07945611,0.0,0.503738618,98.94940482,0.0,0.0,1999.984727,23.75225118,0.0,0.0
8039,05-10 23:19:50,23.09342659,0.0,0.526234123,98.95240701,0.0,0.0,1999.980957,23.85637241,0.0,0.0
8040,05-10 23:20:00,23.16077079,0.0,0.540789453,98.95614447,0.0,0.0,2000.00781,23.84458166,0.0,0.0
8041,05-10 23:20:10,23.21848625,0.0,0.553691473,99.06984889,0.0,0.0,2000.052376,23.83693924,0.0,0.0
8042,05-10 23:20:20,23.20394754,0.0,0.504474051,98.93169822,0.0,0.0,2000.031745,23.80761257,0.0,0.0
8043,05-10 23:20:30,23.05571201,0.0,0.515295032,98.95975752,0.0,0.0,2000.085958,23.75269811,0.0,0.0
8044,05-10 23:20:40,23.07159416,0.0,0.568510202,98.96842948,0.0,0.0,2000.063481,23.78409934,0.0,0.0
8045,05-10 23:20:50,23.11095097,0.0,0.52116383,99.0765728,0.0,0.0,2000.027408,23.73157609,0.0,0.0
8046,05-10 23:21:00,23.02369929,0.0,0.523469011,99.04353525,0.0,0.0,2000.00719,23.79718666,0.0,0.0
8047,05-10 23:21:10,22.97700101,0.0,0.591375875,98.95916122,0.0,0.0,2000.081676,23.75627655,0.0,0.0
8048,05-10 23:21:20,23.17108227,0.0,0.525691252,98.93211382,0.0,0.0,1999.958116,23.81213949,0.0,0.0
8049,05-10 23:21:30,23.08495255,0.0,0.559180378,98.98750718,0.0,0.0,2000.00326,23.79827797,0.0,0.0
8050,05-10 23:21:40,22.99394932,0.0,0.499893238,98.97016521,0.0,0.0,1999.949466,23.87898926,0.0,0.0
8051,05-10 23:21:50,23.17347228,0.0,0.543662604,98.97069324,0.0,0.0,2000.03462,23.79250539,0.0,0.0
8052,05-10 23:22:00,23.15169322,0.0,0.579087672,98.96440215,0.0,0.0,1999.978935,23.7284205,0.0,0.0
8053,05-10 23:22:10,23.2166245,0.0,0.541981338,98.94134,0.0,0.0,1999.904954,23.76843973,0.0,0.0
8054,05-10 23:22:20,23.21497083,0.0,0.509335573,98.93432635,0.0,0.0,1999.950773,23.859344,0.0,0.0
8055,05-10 23:22:30,23.07982123,0.0,0.575152374,98.93192611,0.0,0.0,2000.099107,23.70641511,0.0,0.0
8056,05-10 23:22:40,23.07215238,0.0,0.585681037,99.02965846,0.0,0.0,1999.935715,23.7267014,0.0,0.0
8057,05-10 23:22:50,23.19908228,0.0,0.565357345,98.98116043,0.0,0.0,2000.074205,23.72266406,0.0,0.0
8058,05-10 23:23:00,23.04387476,0.0,0.523326517,98.93585773,0.0,0.0,2000.070735,23.87409281,0.0,0.0
8059,05-10 23:23:10,23.01365254,0.0,0.524044436,98.919835,0.0,0.0,1999.992144,23.8296387,0.0,0.0
8060,05-10 23:23:20,23.0164404,0.0,0.570298329,98.94103806,0.0,0.0,2000.073976,23.87900112,0.0,0.0
8061,05-10 23:23:30,23.13566966,0.0,0.586584207,99.00253031,0.0,0.0,1999.991875,23.71491481,0.0,0.0
8062,05-10 23:23:40,23.08476166,0.0,0.553486374,99.03999157,0.0,0.0,1999.987059,23.82137512,0.0,0.0
8063,05-10 23:23:50,23.18288017,0.0,0.515947988,98.95194499,0.0,0.0,2000.065616,23.74067661,0.0,0.0
8064,05-10 23:24:00,23.19639991,0.0,0.556922103,99.02210047,0.0,0.0,2000.050219,23.83618186,0.0,0.0
8065,05-10 23:24:10,23.09304786,0.0,0.572539909,99.04731961,0.0,0.0,1999.918182,23.83658802,0.0,0.0
8066,05-10 23:24:20,23.20765106,0.0,0.572989678,99.04210073,0.0,0.0,2000.085555,23.73493998,0.0,0.0
8067,05-10 23:24:30,23.07880009,0.0,0.580635236,99.08844376,0.0,0.0,1999.953156,23.89946397,0.0,0.0
8068,05-10 23:24:40,23.00366225,0.0,0.546763832,99.09508876,0.0,0.0,2000.068494,23.8506644,0.0,0.0
8069,05-10 23:24:50,23.12183148,0.0,0.516802757,98.90513046,0.0,0.0,1999.941995,23.83274075,0.0,0.0
8070,05-10 23:25:00,23.03835286,0.0,0.518861527,98.97098934,0.0,0.0,1999.91797,23.82886175,0.0,0.0
8071,05-10 23:25:10,23.13438656,0.0,0.603577786,98.97172459,0.0,0.0,1999.925868,23.79338497,0.0,0.0
8072,05-10 23:25:20,23.0539668,0.0,0.514453092,98.98841533,0.0,0.0,2000.018329,23.72648988,0.0,0.0
8073,05-10 23:25:30,22.97483238,0.0,0.490316661,99.00468051,0.0,0.0,2000.007074,23.71325711,0.0,0.0
8074,05-10 23:25:40,23.11652732,0.0,0.511744699,99.02095505,0.0,0.0,1999.977066,23.87872064,0.0,0.0
8075,05-10 23:25:50,23.15801488,0.0,0.547179533,98.90621101,0.0,0.0,1999.923906,23.76981822,0.0,0.0
8076,05-10 23:26:00,23.17179211,0.0,0.564063071,98.94928874,0.0,0.0,1999.924848,23.78465918,0.0,0.0
8077,05-10 23:26:10,23.11415062,0.0,0.513616895,98.9033712,0.0,0.0,2000.088878,23.87042835,0.0,0.0
8078,05-10 23:26:20,23.13171547,0.0,0.510265011,98.92016229,0.0,0.0,1999.981314,23.82617477,0.0,0.0
8079,05-10 23:26:30,23.07165739,0.0,0.510509434,99.0271456,0.0,0.0,2000.033584,23.70389593,0.0,0.0
8080,05-10 23:26:40,23.04037579,0.0,0.526011919,99.0953434,0.0,0.0,1999.92054,23.82021826,0.0,0.0
8081,05-10 23:26:50,23.12835366,0.0,0.507714794,99.00575704,0.0,0.0,2000.002605,23.89704549,0.0,0.0
8082,05-10 23:27:00,23.04363127,0.0,0.494847591,99.02228974,0.0,0.0,1999.977605,23.87658223,0.0,0.0
8083,05-10 23:27:10,23.12338903,0.0,0.529555577,98.96448084,0.0,0.0,1999.985754,23.75760341,0.0,0.0
8084,05-10 23:27:20,23.15937997,0.0,0.492484797,99.08210645,0.0,0.0,1999.945049,23.70213137,0.0,0.0
8085,05-10 23:27:30,23.04405498,0.0,0.55871248,98.93314412,0.0,0.0,2000.014793,23.81327103,0.0,0.0
8086,05-10 23:27:40,23.08129122,0.0,0.512392372,98.97023037,0.0,0.0,1999.965743,23.86403393,0.0,0.0
8087,05-10 23:27:50,23.07949445,0.0,0.525287218,99.0781789,0.0,0.0,1999.938016,23.71630502,0.0,0.0
8088,05-10 23:28:00,23.00126617,0.0,0.597067235,98.98145654,0.0,0.0,2000.007586,23.87823284,0.0,0.0
8089,05-10 23:28:10,23.15131578,0.0,0.563591355,98.96809219,0.0,0.0,2000.033845,23.81493425,0.0,0.0
8090,05-10 23:28:20,23.19035115,0.0,0.495655306,98.97582089,0.0,0.0,2000.093807,23.80163828,0.0,0.0
8091,05-10 23:28:30,23.01933162,0.0,0.579259822,98.97023181,0.0,0.0,2000.087701,23.80569525,0.0,0.0
8092,05-10 23:28:40,23.10990611,0.0,0.580120819,98.92409733,0.0,0.0,2000.071965,23.71487334,0.0,0.0
8093,05-10 23:28:50,23.07573366,0.0,0.52040312,98.9496142,0.0,0.0,1999.946633,23.72365129,0.0,0.0
8094,05-10 23:29:00,23.06951084,0.0,0.524688704,99.09891731,0.0,0.0,1999.947716,23.8888604,0.0,0.0
8095,05-10 23:29:10,23.18458435,0.0,0.492584518,99.02634566,0.0,0.0,1999.979248,23.84930216,0.0,0.0
8096,05-10 23:29:20,23.18202504,0.0,0.529537992,98.90033746,0.0,0.0,2000.016236,23.76289386,0.0,0.0
8097,05-10 23:29:30,23.10391865,0.0,0.532837355,99.03064771,0.0,0.0,1999.905738,23.7930191,0.0,0.0
8098,05-10 23:29:40,23.216334,0.0,0.605283665,98.93411211,0.0,0.0,2000.040754,23.83594592,0.0,0.0
8099,05-10 23:29:50,23.02183083,0.0,0.561956075,98.98091604,0.0,0.0,2000.026749,23.82821247,0.0,0.0
8100,05-10 23:30:00,23.17170122,0.0,0.528632093,98.98035252,0.0,0.0,2000.084562,23.75425547,0.0,0.0
8101,05-10 23:30:10,23.18226976,0.0,0.52556124,99.02378858,0.0,0.0,1999.992683,23.85921111,0.0,0.0
8102,05-10 23:30:20,23.20994701,0.0,0.556285343,98.996197,0.0,0.0,2000.026304,23.80409431,0.0,0.0
8103,05-10 23:30:30,23.18499685,0.0,0.56339169,99.00263369,0.0,0.0,1999.918742,23.81470784,0.0,0.0
8104,05-10 23:30:40,23.13052903,0.0,0.534882904,98.91395724,0.0,0.0,2000.042649,23.82736471,0.0,0.0
8105,05-10 23:30:50,23.0374839,0.0,0.519937795,98.97667422,0.0,0.0,1999.918257,23.87728673,0.0,0.0
8106,05-10 23:31:00,23.1496098,0.0,0.604563578,98.92202608,0.0,0.0,1999.916567,23.75249535,0.0,0.0
8107,05-10 23:31:10,23.07815443,0.0,0.498956513,98.90532828,0.0,0.0,2000.062222,23.72876877,0.0,0.0
8108,05-10 23:31:20,23.14315331,0.0,0.555806655,98.90031476,0.0,0.0,1999.904087,23.72323826,0.0,0.0
8109,05-10 23:31:30,23.19203557,0.0,0.548943819,99.02148111,0.0,0.0,1999.909254,23.79898953,0.0,0.0
8110,05-10 23:31:40,23.09270397,0.0,0.526303762,98.96674389,0.0,0.0,1999.940034,23.78461676,0.0,0.0
8111,05-10 23:31:50,23.07024485,0.0,0.527570917,99.0805173,0.0,0.0,1999.989786,23.80003412,0.0,0.0
8112,05-10 23:32:00,23.03282969,0.0,0.552393134,98.92804986,0.0,0.0,1999.98195,23.83946432,0.0,0.0
8113,05-10 23:32:10,23.03914271,0.0,0.572767692,99.08118435,0.0,0.0,1999.941524,23.8712495,0.0,0.0
8114,05-10 23:32:20,23.09169272,0.0,0.518926534,99.00358784,0.0,0.0,2000.058624,23.84198615,0.0,0.0
8115,05-10 23:32:30,23.02853332,0.0,0.5304514,98.92621373,0.0,0.0,1999.957517,23.75222807,0.0,0.0
8116,05-10 23:32:40,23.23077278,0.0,0.56819288,98.91810528,0.0,0.0,2000.094602,23.88644069,0.0,0.0
8117,05-10 23:32:50,23.10589993,0.0,0.550627325,99.03142357,0.0,0.0,2000.054799,23.71894218,0.0,0.0
8118,05-10 23:33:00,23.05344024,0.0,0.547416798,99.02959139,0.0,0.0,1999.955586,23.81922626,0.0,0.0
8119,05-10 23:33:10,23.05903861,0.0,0.501586128,99.0635764,0.0,0.0,2000.024322,23.85687384,0.0,0.0
8120,05-10 23:33:20,23.19397618,0.0,0.591389912,99.07286615,0.0,0.0,2000.094204,23.80394339,0.0,0.0
8121,05-10 23:33:30,23.15408653,0.0,0.577507789,99.06774119,0.0,0.0,1999.951754,23.79468172,0.0,0.0
8122,05-10 23:33:40,23.07322569,0.0,0.537102762,99.08719159,0.0,0.0,1999.980081,23.71522239,0.0,0.0
8123,05-10 23:33:50,23.08054156,0.0,0.513835275,98.90719094,0.0,0.0,1999.953549,23.72137703,0.0,0.0
8124,05-10 23:34:00,22.96850015,0.0,0.546279605,99.00532018,0.0,0.0,2000.042085,23.88239312,0.0,0.0
8125,05-10 23:34:10,23.19562294,0.0,0.545731672,99.01689197,0.0,0.0,2000.094876,23.73379967,0.0,0.0
8126,05-10 23:34:20,23.03469122,0.0,0.558614913,98.90317794,0.0,0.0,1999.923029,23.72161056,0.0,0.0
8127,05-10 23:34:30,23.11617003,0.0,0.517101158,99.03718068,0.0,0.0,1999.906739,23.88115247,0.0,0.0
8128,05-10 23:34:40,23.02611773,0.0,0.541745748,98.90078948,0.0,0.0,2000.068736,23.76098893,0.0,0.0
8129,05-10 23:34:50,23.07634444,0.0,0.584806272,99.03154487,0.0,0.0,2000.073636,23.8355042,0.0,0.0
8130,05-10 23:35:00,23.05400267,0.0,0.527828978,98.95260404,0.0,0.0,1999.987703,23.8322645,0.0,0.0
8131,05-10 23:35:10,23.11863751,0.0,0.537279324,98.984556,0.0,0.0,1999.974624,23.78428463,0.0,0.0
8132,05-10 23:35:20,23.10580102,0.0,0.529472354,99.02134191,0.0,0.0,1999.956873,23.84782857,0.0,0.0
8133,05-10 23:35:30,23.09181312,0.0,0.505264402,98.95231933,0.0,0.0,1999.970753,23.88863791,0.0,0.0
8134,05-10 23:35:40,23.01077343,0.0,0.506088227,98.98148275,0.0,0.0,2000.029094,23.83468259,0.0,0.0
8135,05-10 23:35:50,23.12107361,0.0,0.571960064,99.06495325,0.0,0.0,1999.957248,23.80477046,0.0,0.0
8136,05-10 23:36:00,23.05307188,0.0,0.581392625,98.98312727,0.0,0.0,2000.038926,23.80493748,0.0,0.0
8137,05-10 23:36:10,23.06256424,0.0,0.532655347,99.0019122,0.0,0.0,1999.914456,23.83600989,0.0,0.0
8138,05-10 23:36:20,23.0370949,0.0,0.549299153,98.91454059,0.0,0.0,2000.08347,23.76600503,0.0,0.0
8139,05-10 23:36:30,23.16234023,0.0,0.578766383,98.92821993,0.0,0.0,1999.976265,23.88466142,0.0,0.0
8140,05-10 23:36:40,23.0656483,0.0,0.530605253,98.93688961,0.0,0.0,1999.957494,23.86489717,0.0,0.0
8141,05-10 23:36:50,23.10703514,0.0,0.520829759,98.94078386,0.0,0.0,2000.088514,23.79869276,0.0,0.0
8142,05-10 23:37:00,23.06370772,0.0,0.525344299,99.09457092,0.0,0.0,1999.979236,23.79661878,0.0,0.0
8143,05-10 23:37:10,23.15063458,0.0,0.54397191,99.05553217,0.0,0.0,1999.972538,23.71794777,0.0,0.0
8144,05-10 23:37:20,23.08269491,0.0,0.560967274,99.01582005,0.0,0.0,2000.004438,23.71003593,0.0,0.0
8145,05-10 23:37:30,23.01376476,0.0,0.533975852,99.00533075,0.0,0.0,2000.01985,23.7659801,0.0,0.0
8146,05-10 23:37:40,23.07019113,0.0,0.586172013,98.98381088,0.0,0.0,2000.039841,23.74797798,0.0,0.0
8147,05-10 23:37:50,23.05784481,0.0,0.508913215,99.01943864,0.0,0.0,1999.999258,23.7985561,0.0,0.0
8148,05-10 23:38:00,23.17323869,0.0,0.528491206,98.93832541,0.0,0.0,2000.015671,23.710815,0.0,0.0
8149,05-10 23:38:10,23.02414621,0.0,0.553606229,98.96705563,0.0,0.0,1999.993718,23.8335066,0.0,0.0
8150,05-10 23:38:20,23.17504399,0.0,0.543965971,98.91004793,0.0,0.0,1999.954327,23.83254153,0.0,0.0
8151,05-10 23:38:30,23.07530284,0.0,0.575644352,98.9647606,0.0,0.0,2000.095583,23.76629467,0.0,0.0
8152,05-10 23:38:40,23.01859889,0.0,0.495158122,98.92244401,0.0,0.0,2000.063222,23.89535705,0.0,0.0
8153,05-10 23:38:50,22.98419887,0.0,0.543138249,98.98839109,0.0,0.0,1999.907303,23.81088865,0.0,0.0
8154,05-10 23:39:00,23.16724191,0.0,0.506861961,99.09899886,0.0,0.0,1999.91558,23.71221211,0.0,0.0
8155,05-10 23:39:10,22.98021595,0.0,0.48171734,98.90868189,0.0,0.0,1999.932143,23.77540081,0.0,0.0
8156,05-10 23:39:20,23.11223211,0.0,0.558471218,98.95675441,0.0,0.0,1999.947723,23.82529262,0.0,0.0
8157,05-10 23:39:30,23.16012759,0.0,0.579574899,99.04354128,0.0,0.0,1999.995219,23.79358367,0.0,0.0
8158,05-10 23:39:40,23.09667658,0.0,0.560700492,99.0364028,0.0,0.0,1999.989261,23.87299229,0.0,0.0
8159,05-10 23:39:50,23.22601084,0.0,0.529541058,99.02522133,0.0,0.0,2000.073069,23.81290053,0.0,0.0
8160,05-10 23:40:00,23.10768067,0.0,0.535146003,99.0621081,0.0,0.0,1999.907974,23.78658177,0.0,0.0
8161,05-10 23:40:10,23.03098627,0.0,0.523327786,99.04352662,0.0,0.0,1999.913352,23.89723844,0.0,0.0
8162,05-10 23:40:20,23.06575375,0.0,0.566027785,99.05766827,0.0,0.0,1999.975112,23.77792312,0.0,0.0
8163,05-10 23:40:30,23.14282933,0.0,0.562075225,98.96548046,0.0,0.0,2000.051472,23.88072474,0.0,0.0
8164,05-10 23:40:40,23.16287698,0.0,0.581809371,98.90911327,0.0,0.0,1999.986339,23.85539769,0.0,0.0
8165,05-10 23:40:50,23.17376641,0.0,0.561631231,99.04027321,0.0,0.0,1999.931684,23.76700497,0.0,0.0
8166,05-10 23:41:00,23.133543,0.0,0.551399645,99.04321339,0.0,0.0,1999.939968,23.85640401,0.0,0.0
8167,05-10 23:41:10,23.18184009,0.0,0.57626799,99.08912715,0.0,0.0,2000.094604,23.89640117,0.0,0.0
8168,05-10 23:41:20,23.05816335,0.0,0.522255225,98.95188608,0.0,0.0,2000.065064,23.80199715,0.0,0.0
8169,05-10 23:41:30,23.00992111,0.0,0.524588702,98.92990385,0.0,0.0,2000.020942,23.77219051,0.0,0.0
8170,05-10 23:41:40,23.07511547,0.0,0.547090537,98.93656743,0.0,0.0,1999.950041,23.82385279,0.0,0.0
8171,05-10 23:41:50,23.00006741,0.0,0.532443497,98.99406945,0.0,0.0,1999.996889,23.894372,0.0,0.0
8172,05-10 23:42:00,23.13533356,0.0,0.603169902,98.94021487,0.0,0.0,2000.089792,23.81421275,0.0,0.0
8173,05-10 23:42:10,23.1648676,0.0,0.527798975,98.99085909,0.0,0.0,1999.978293,23.82291116,0.0,0.0
8174,05-10 23:42:20,23.10560959,0.0,0.49202765,98.92468553,0.0,0.0,2000.033906,23.847919,0.0,0.0
8175,05-10 23:42:30,23.21291649,0.0,0.547570687,99.04374853,0.0,0.0,1999.904162,23.71771103,0.0,0.0
8176,05-10 23:42:40,23.17417478,0.0,0.529288192,99.00219487,0.0,0.0,2000.000733,23.83048152,0.0,0.0
8177,05-10 23:42:50,23.06614205,0.0,0.603947522,98.97576639,0.0,0.0,1999.916067,23.75387472,0.0,0.0
8178,05-10 23:43:00,23.15264561,0.0,0.526472891,99.00689011,0.0,0.0,1999.991768,23.81766894,0.0,0.0
8179,05-10 23:43:10,23.08474751,0.0,0.538963698,98.92347983,0.0,0.0,2000.047388,23.72943609,0.0,0.0
8180,05-10 23:43:20,23.12826776,0.0,0.565704816,98.90216699,0.0,0.0,2000.095044,23.85887149,0.0,0.0
8181,05-10 23:43:30,23.04004945,0.0,0.5875988,99.03412198,0.0,0.0,2000.033913,23.77121369,0.0,0.0
8182,05-10 23:43:40,23.09580452,0.0,0.575280267,98.99875341,0.0,0.0,1999.921889,23.71262628,0.0,0.0
8183,05-10 23:43:50,23.09909245,0.0,0.56079384,98.95854764,0.0,0.0,1999.967944,23.84607486,0.0,0.0
8184,05-10 23:44:00,23.12488197,0.0,0.524673188,98.93634718,0.0,0.0,2000.002471,23.79876265,0.0,0.0
8185,05-10 23:44:10,23.09296833,0.0,0.576235847,99.08222557,0.0,0.0,1999.944737,23.71451815,0.0,0.0
8186,05-10 23:44:20,23.08522257,0.0,0.56996999,98.99473137,0.0,0.0,1999.971568,23.74869829,0.0,0.0
8187,05-10 23:44:30,23.04380593,0.0,0.519365711,98.93613069,0.0,0.0,2000.023205,23.85244212,0.0,0.0
8188,05-10 23:44:40,23.08118694,0.0,0.50385606,98.98955091,0.0,0.0,1999.961902,23.73976753,0.0,0.0
8189,05-10 23:44:50,23.07280349,0.0,0.535303658,98.97234914,0.0,0.0,1999.995733,23.71034886,0.0,0.0
8190,05-10 23:45:00,23.10786207,0.0,0.560572319,98.98967683,0.0,0.0,1999.981018,23.89602154,0.0,0.0
8191,05-10 23:45:10,23.12040055,0.0,0.510411651,99.04314998,0.0,0.0,1999.971426,23.88816689,0.0,0.0
8192,05-10 23:45:20,23.11267727,0.0,0.542478879,98.99308735,0.0,0.0,2000.077419,23.73661198,0.0,0.0
8193,05-10 23:45:30,23.04901777,0.0,0.542196129,98.90112079,0.0,0.0,1999.926379,23.79571116,0.0,0.0
8194,05-10 23:45:40,23.009636,0.0,0.599962202,98.92114022,0.0,0.0,2000.099791,23.83937813,0.0,0.0
8195,05-10 23:45:50,23.01040996,0.0,0.54096868,99.08717868,0.0,0.0,2000.015732,23.77362037,0.0,0.0
8196,05-10 23:46:00,23.0205997,0.0,0.520668957,99.08885896,0.0,0.0,2000.056439,23.70285853,0.0,0.0
8197,05-10 23:46:10,23.04531184,0.0,0.534305561,99.06634186,0.0,0.0,1999.982981,23.8975207,0.0,0.0
8198,05-10 23:46:20,23.02127193,0.0,0.562975579,98.93672737,0.0,0.0,1999.964085,23.8146388,0.0,0.0
8199,05-10 23:46:30,23.02603087,0.0,0.558487472,99.07911113,0.0,0.0,2000.031465,23.83013979,0.0,0.0
8200,05-10 23:46:40,22.98502873,0.0,0.565590531,99.05514185,0.0,0.0,1999.926846,23.85333922,0.0,0.0
8201,05-10 23:46:50,22.99836642,0.0,0.498444607,98.98272834,0.0,0.0,2000.066686,23.7859193,0.0,0.0
8202,05-10 23:47:00,23.02776526,0.0,0.603378086,98.94493471,0.0,0.0,1999.989656,23.77767409,0.0,0.0
8203,05-10 23:47:10,23.07068605,0.0,0.551086647,98.98377201,0.0,0.0,2000.075575,23.85783661,0.0,0.0
8204,05-10 23:47:20,23.15422515,0.0,0.560137034,98.91126789,0.0,0.0,2000.038004,23.80015534,0.0,0.0
8205,05-10 23:47:30,23.12993417,0.0,0.509835343,99.06624299,0.0,0.0,2000.031657,23.87378045,0.0,0.0
8206,05-10 23:47:40,23.16361975,0.0,0.509044731,99.07415424,0.0,0.0,1999.930967,23.73746908,0.0,0.0
8207,05-10 23:47:50,23.16136032,0.0,0.595241172,99.0100158,0.0,0.0,2000.029443,23.85774674,0.0,0.0
8208,05-10 23:48:00,23.21548277,0.0,0.59057298,99.03196473,0.0,0.0,1999.974647,23.79530655,0.0,0.0
8209,05-10 23:48:10,23.11436974,0.0,0.556624876,99.01424911,0.0,0.0,1999.959996,23.72735553,0.0,0.0
8210,05-10 23:48:20,23.22047368,0.0,0.516452051,99.07544977,0.0,0.0,2000.094621,23.79454982,0.0,0.0
8211,05-10 23:48:30,23.09286424,0.0,0.535987156,99.04176438,0.0,0.0,2000.087654,23.84061062,0.0,0.0
8212,05-10 23:48:40,23.16983803,0.0,0.543149181,99.04396685,0.0,0.0,1999.975605,23.84781327,0.0,0.0
8213,05-10 23:48:50,23.1630253,0.0,0.528367708,98.94316141,0.0,0.0,1999.974757,23.71701536,0.0,0.0
8214,05-10 23:49:00,23.1023934,0.0,0.508597886,99.09227609,0.0,0.0,2000.047835,23.7908861,0.0,0.0
8215,05-10 23:49:10,23.18552772,0.0,0.530854401,99.00840675,0.0,0.0,2000.06711,23.81718947,0.0,0.0
8216,05-10 23:49:20,23.1422993,0.0,0.486441835,98.92570599,0.0,0.0,2000.014776,23.86460033,0.0,0.0
8217,05-10 23:49:30,23.03479612,0.0,0.608035399,98.9081956,0.0,0.0,2000.092795,23.74799405,0.0,0.0
8218,05-10 23:49:40,23.10820498,0.0,0.582502454,99.07276592,0.0,0.0,2000.077065,23.8565896,0.0,0.0
8219,05-10 23:49:50,23.08411908,0.0,0.516849925,99.01237591,0.0,0.0,1999.938666,23.71093176,0.0,0.0
8220,05-10 23:50:00,23.1391481,0.0,0.521663902,98.93204399,0.0,0.0,2000.046124,23.75716341,0.0,0.0
8221,05-10 23:50:10,23.09226707,0.0,0.537707892,98.98077418,0.0,0.0,1999.934816,23.79293932,0.0,0.0
8222,05-10 23:50:20,23.11263832,0.0,0.597250702,98.93964513,0.0,0.0,1999.998079,23.72589006,0.0,0.0
8223,05-10 23:50:30,23.17514335,0.0,0.563101707,98.92850938,0.0,0.0,1999.994208,23.85070686,0.0,0.0
