,aod
77712,0.0
77713,0.0
77714,0.0
77715,0.0
77716,0.0
77717,0.0
77718,0.0
77719,0.0
77720,0.0
77721,0.0
77722,0.0
77723,0.0
77724,0.0
77725,0.0
77726,0.0
77727,0.0
77728,0.0
77729,0.0
77730,0.0
77731,0.0
77732,0.0
77733,0.0
77734,0.0
77735,0.0
77736,0.0
77737,0.0
77738,0.0
77739,0.0
77740,0.0
77741,0.0
77742,0.0
77743,0.0
77744,0.0
77745,0.0
77746,0.0
77747,0.0
77748,0.0
77749,0.0
77750,0.0
77751,0.0
77752,0.0
77753,0.0
77754,0.0
77755,0.0
77756,0.0
77757,0.0
77758,0.0
77759,0.0
77760,0.0
77761,0.0
77762,0.0
77763,0.0
77764,0.0
77765,0.0
77766,0.0
77767,0.0
77768,0.0
77769,0.0
77770,0.0
77771,0.0
77772,0.0
77773,0.0
77774,0.0
77775,0.0
77776,0.0
77777,0.0
77778,0.0
77779,0.0
77780,0.0
77781,0.0
77782,0.0
77783,0.0
77784,0.0
77785,0.0
77786,0.0
77787,0.0
77788,0.0
77789,0.0
77790,0.0
77791,0.0
77792,0.0
77793,0.0
77794,0.0
77795,0.0
77796,0.0
77797,0.0
77798,0.0
77799,0.0
77800,0.0
77801,0.0
77802,0.0
77803,0.0
77804,0.0
77805,0.0
77806,0.0
77807,0.0
77808,0.0
77809,0.0
77810,0.0
77811,0.0
77812,0.0
77813,0.0
77814,0.0
77815,0.0
77816,0.0
77817,0.0
77818,0.0
77819,0.0
77820,0.0
77821,0.0
77822,0.0
77823,0.0
77824,0.0
77825,0.0
77826,0.0
77827,0.0
77828,0.0
77829,0.0
77830,0.0
77831,0.0
77832,0.0
77833,0.0
77834,0.0
77835,0.0
77836,0.0
77837,0.0
77838,0.0
77839,0.0
77840,0.0
77841,0.0
77842,0.0
77843,0.0
77844,0.0
77845,0.0
77846,0.0
77847,0.0
77848,0.0
77849,0.0
77850,0.0
77851,0.0
77852,0.0
77853,0.0
77854,0.0
77855,0.0
77856,0.0
77857,0.0
77858,0.0
77859,0.0
77860,0.0
77861,0.0
77862,0.0
77863,0.0
77864,0.0
77865,0.0
77866,0.0
77867,0.0
77868,0.0
77869,0.0
77870,0.0
77871,0.0
77872,0.0
77873,0.0
77874,0.0
77875,0.0
77876,0.0
77877,0.0
77878,0.0
77879,0.0
77880,0.0
77881,0.0
77882,0.0
77883,0.0
77884,0.0
77885,0.0
77886,0.0
77887,0.0
77888,0.0
77889,0.0
77890,0.0
77891,0.0
77892,0.0
77893,0.0
77894,0.0
77895,0.0
77896,0.0
77897,0.0
77898,0.0
77899,0.0
77900,0.0
77901,0.0
77902,0.0
77903,0.0
77904,0.0
77905,0.0
77906,0.0
77907,0.0
77908,0.0
77909,0.0
77910,0.0
77911,0.0
77912,0.0
77913,0.0
77914,0.0
77915,0.0
77916,0.0
77917,0.0
77918,0.0
77919,0.0
77920,0.0
77921,0.0
77922,0.0
77923,0.0
77924,0.0
77925,0.0
77926,0.0
77927,0.0
77928,0.0
77929,0.0
77930,0.0
77931,0.0
77932,0.0
77933,0.0
77934,0.0
77935,0.0
77936,0.0
77937,0.0
77938,0.0
77939,0.0
77940,0.0
77941,0.0
77942,0.0
77943,0.0
77944,0.0
77945,0.0
77946,0.0
77947,0.0
77948,0.0
77949,0.0
77950,0.0
77951,0.0
77952,0.0
77953,0.0
77954,0.0
77955,0.0
77956,0.0
77957,0.0
77958,0.0
77959,0.0
77960,0.0
77961,0.0
77962,0.0
77963,0.0
77964,0.0
77965,0.0
77966,0.0
77967,0.0
77968,0.0
77969,0.0
77970,0.0
77971,0.0
77972,0.0
77973,0.0
77974,0.0
77975,0.0
77976,0.0
77977,0.0
77978,0.0
77979,0.0
77980,0.0
77981,0.0
77982,0.0
77983,0.0
77984,0.0
77985,0.0
77986,0.0
77987,0.0
77988,0.0
77989,0.0
77990,0.0
77991,0.0
77992,0.0
77993,0.0
77994,0.0
77995,0.0
77996,0.0
77997,0.0
77998,0.0
77999,0.0
78000,0.0
78001,0.0
78002,0.0
78003,0.0
78004,0.0
78005,0.0
78006,0.0
78007,0.0
78008,0.0
78009,0.0
78010,0.0
78011,0.0
78012,0.0
78013,0.0
78014,0.0
78015,0.0
78016,0.0
78017,0.0
78018,0.0
78019,0.0
78020,0.0
78021,0.0
78022,0.0
78023,0.0
78024,0.0
78025,0.0
78026,0.0
78027,0.0
78028,0.0
78029,0.0
78030,0.0
78031,0.0
78032,0.0
78033,0.0
78034,0.0
78035,0.0
78036,0.0
78037,0.0
78038,0.0
78039,0.0
78040,0.0
78041,0.0
78042,0.0
78043,0.0
78044,0.0
78045,0.0
78046,0.0
78047,0.0
78048,0.0
78049,0.0
78050,0.0
78051,0.0
78052,0.0
78053,0.0
78054,0.0
78055,0.0
78056,0.0
78057,0.0
78058,0.0
78059,0.0
78060,0.0
78061,0.0
78062,0.0
78063,0.0
78064,0.0
78065,0.0
78066,0.0
78067,0.0
78068,0.0
78069,0.0
78070,0.0
78071,0.0
78072,0.0
78073,0.0
78074,0.0
78075,0.0
78076,0.0
78077,0.0
78078,0.0
78079,0.0
78080,0.0
78081,0.0
78082,0.0
78083,0.0
78084,0.0
78085,0.0
78086,0.0
78087,0.0
78088,0.0
78089,0.0
78090,0.0
78091,0.0
78092,0.0
78093,0.0
78094,0.0
78095,0.0
78096,0.0
78097,0.0
78098,0.0
78099,0.0
78100,0.0
78101,0.0
78102,0.0
78103,0.0
78104,0.0
78105,0.0
78106,0.0
78107,0.0
78108,0.0
78109,0.0
78110,0.0
78111,0.0
78112,0.0
78113,0.0
78114,0.0
78115,0.0
78116,0.0
78117,0.0
78118,0.0
78119,0.0
78120,0.0
78121,0.0
78122,0.0
78123,0.0
78124,0.0
78125,0.0
78126,0.0
78127,0.0
78128,0.0
78129,0.0
78130,0.0
78131,0.0
78132,0.0
78133,0.0
78134,0.0
78135,0.0
78136,0.0
78137,0.0
78138,0.0
78139,0.0
78140,0.0
78141,0.0
78142,0.0
78143,0.0
78144,0.0
78145,0.0
78146,0.0
78147,0.0
78148,0.0
78149,0.0
78150,0.0
78151,0.0
78152,0.0
78153,0.0
78154,0.0
78155,0.0
78156,0.0
78157,0.0
78158,0.0
78159,0.0
78160,0.0
78161,0.0
78162,0.0
78163,0.0
78164,0.0
78165,0.0
78166,0.0
78167,0.0
78168,0.0
78169,0.0
78170,0.0
78171,0.0
78172,0.0
78173,0.0
78174,0.0
78175,0.0
78176,0.0
78177,0.0
78178,0.0
78179,0.0
78180,0.0
78181,0.0
78182,0.0
78183,0.0
78184,0.0
78185,0.0
78186,0.0
78187,0.0
78188,0.0
78189,0.0
78190,0.0
78191,0.0
78192,0.0
78193,0.0
78194,0.0
78195,0.0
78196,0.0
78197,0.0
78198,0.0
78199,0.0
78200,0.0
78201,0.0
78202,0.0
78203,0.0
78204,0.0
78205,0.0
78206,0.0
78207,0.0
78208,0.0
78209,0.0
78210,0.0
78211,0.0
78212,0.0
78213,0.0
78214,0.0
78215,0.0
78216,0.0
78217,0.0
78218,0.0
78219,0.0
78220,0.0
78221,0.0
78222,0.0
78223,0.0
78224,0.0
78225,0.0
78226,0.0
78227,0.0
78228,0.0
78229,0.0
78230,0.0
78231,0.0
78232,0.0
78233,0.0
78234,0.0
78235,0.0
78236,0.0
78237,0.0
78238,0.0
78239,0.0
78240,0.0
78241,0.0
78242,0.0
78243,0.0
78244,0.0
78245,0.0
78246,0.0
78247,0.0
78248,0.0
78249,0.0
78250,0.0
78251,0.0
78252,0.0
78253,0.0
78254,0.0
78255,0.0
78256,0.0
78257,0.0
78258,0.0
78259,0.0
78260,0.0
78261,0.0
78262,0.0
78263,0.0
78264,0.0
78265,0.0
78266,0.0
78267,0.0
78268,0.0
78269,0.0
78270,0.0
78271,0.0
78272,0.0
78273,0.0
78274,0.0
78275,0.0
78276,0.0
78277,0.0
78278,0.0
78279,0.0
78280,0.0
78281,0.0
78282,0.0
78283,0.0
78284,0.0
78285,0.0
78286,0.0
78287,0.0
78288,0.0
78289,0.0
78290,0.0
78291,0.0
78292,0.0
78293,0.0
78294,0.0
78295,0.0
78296,0.0
78297,0.0
78298,0.0
78299,0.0
78300,0.0
78301,0.0
78302,0.0
78303,0.0
78304,0.0
78305,0.0
78306,0.0
78307,0.0
78308,0.0
78309,0.0
78310,0.0
78311,0.0
78312,0.0
78313,0.0
78314,0.0
78315,0.0
78316,0.0
78317,0.0
78318,0.0
78319,0.0
78320,0.0
78321,0.0
78322,0.0
78323,0.0
78324,0.0
78325,0.0
78326,0.0
78327,0.0
78328,0.0
78329,0.0
78330,0.0
78331,0.0
78332,0.0
78333,0.0
78334,0.0
78335,0.0
78336,0.0
78337,0.0
78338,0.0
78339,0.0
78340,0.0
78341,0.0
78342,0.0
78343,0.0
78344,0.0
78345,0.0
78346,0.0
78347,0.0
78348,0.0
78349,0.0
78350,0.0
78351,0.0
78352,0.0
78353,0.0
78354,0.0
78355,0.0
78356,0.0
78357,0.0
78358,0.0
78359,0.0
78360,0.0
78361,0.0
78362,0.0
78363,0.0
78364,0.0
78365,0.0
78366,0.0
78367,0.0
78368,0.0
78369,0.0
78370,0.0
78371,0.0
78372,0.0
78373,0.0
78374,0.0
78375,0.0
78376,0.0
78377,0.0
78378,0.0
78379,0.0
78380,0.0
78381,0.0
78382,0.0
78383,0.0
78384,0.0
78385,0.0
78386,0.0
78387,0.0
78388,0.0
78389,0.0
78390,0.0
78391,0.0
78392,0.0
78393,0.0
78394,0.0
78395,0.0
78396,0.0
78397,0.0
78398,0.0
78399,0.0
78400,0.0
78401,0.0
78402,0.0
78403,0.0
78404,0.0
78405,0.0
78406,0.0
78407,0.0
78408,0.0
78409,0.0
78410,0.0
78411,0.0
78412,0.0
78413,0.0
78414,0.0
78415,0.0
78416,0.0
78417,0.0
78418,0.0
78419,0.0
78420,0.0
78421,0.0
78422,0.0
78423,0.0
78424,0.0
78425,0.0
78426,0.0
78427,0.0
78428,0.0
78429,0.0
78430,0.0
78431,0.0
78432,0.0
78433,0.0
78434,0.0
78435,0.0
78436,0.0
78437,0.0
78438,0.0
78439,0.0
78440,0.0
78441,0.0
78442,0.0
78443,0.0
78444,0.0
78445,0.0
78446,0.0
78447,0.0
78448,0.0
78449,0.0
78450,0.0
78451,0.0
78452,0.0
78453,0.0
78454,0.0
78455,0.0
78456,0.0
78457,0.0
78458,0.0
78459,0.0
78460,0.0
78461,0.0
78462,0.0
78463,0.0
78464,0.0
78465,0.0
78466,0.0
78467,0.0
78468,0.0
78469,0.0
78470,0.0
78471,0.0
78472,0.0
78473,0.0
78474,0.0
78475,0.0
78476,0.0
78477,0.0
78478,0.0
78479,0.0
78480,0.0
78481,0.0
78482,0.0
78483,0.0
78484,0.0
78485,0.0
78486,0.0
78487,0.0
78488,0.0
78489,0.0
78490,0.0
78491,0.0
78492,0.0
78493,0.0
78494,0.0
78495,0.0
78496,0.0
78497,0.0
78498,0.0
78499,0.0
78500,0.0
78501,0.0
78502,0.0
78503,0.0
78504,0.0
78505,0.0
78506,0.0
78507,0.0
78508,0.0
78509,0.0
78510,0.0
78511,0.0
78512,0.0
78513,0.0
78514,0.0
78515,0.0
78516,0.0
78517,0.0
78518,0.0
78519,0.0
78520,0.0
78521,0.0
78522,0.0
78523,0.0
78524,0.0
78525,0.0
78526,0.0
78527,0.0
78528,0.0
78529,0.0
78530,0.0
78531,0.0
78532,0.0
78533,0.0
78534,0.0
78535,0.0
78536,0.0
78537,0.0
78538,0.0
78539,0.0
78540,0.0
78541,0.0
78542,0.0
78543,0.0
78544,0.0
78545,0.0
78546,0.0
78547,0.0
78548,0.0
78549,0.0
78550,0.0
78551,0.0
78552,0.0
78553,0.0
78554,0.0
78555,0.0
78556,0.0
78557,0.0
78558,0.0
78559,0.0
78560,0.0
78561,0.0
78562,0.0
78563,0.0
78564,0.0
78565,0.0
78566,0.0
78567,0.0
78568,0.0
78569,0.0
78570,0.0
78571,0.0
78572,0.0
78573,0.0
78574,0.0
78575,0.0
78576,0.0
78577,0.0
78578,0.0
78579,0.0
78580,0.0
78581,0.0
78582,0.0
78583,0.0
78584,0.0
78585,0.0
78586,0.0
78587,0.0
78588,0.0
78589,0.0
78590,0.0
78591,0.0
78592,0.0
78593,0.0
78594,0.0
78595,0.0
78596,0.0
78597,0.0
78598,0.0
78599,0.0
78600,0.0
78601,0.0
78602,0.0
78603,0.0
78604,0.0
78605,0.0
78606,0.0
78607,0.0
78608,0.0
78609,0.0
78610,0.0
78611,0.0
78612,0.0
78613,0.0
78614,0.0
78615,0.0
78616,0.0
78617,0.0
78618,0.0
78619,0.0
78620,0.0
78621,0.0
78622,0.0
78623,0.0
78624,0.0
78625,0.0
78626,0.0
78627,0.0
78628,0.0
78629,0.0
78630,0.0
78631,0.0
78632,0.0
78633,0.0
78634,0.0
78635,0.0
78636,0.0
78637,0.0
78638,0.0
78639,0.0
78640,0.0
78641,0.0
78642,0.0
78643,0.0
78644,0.0
78645,0.0
78646,0.0
78647,0.0
78648,0.0
78649,0.0
78650,0.0
78651,0.0
78652,0.0
78653,0.0
78654,0.0
78655,0.0
78656,0.0
78657,0.0
78658,0.0
78659,0.0
78660,0.0
78661,0.0
78662,0.0
78663,0.0
78664,0.0
78665,0.0
78666,0.0
78667,0.0
78668,0.0
78669,0.0
78670,0.0
78671,0.0
78672,0.0
78673,0.0
78674,0.0
78675,0.0
78676,0.0
78677,0.0
78678,0.0
78679,0.0
78680,0.0
78681,0.0
78682,0.0
78683,0.0
78684,0.0
78685,0.0
78686,0.0
78687,0.0
78688,0.0
78689,0.0
78690,0.0
78691,0.0
78692,0.0
78693,0.0
78694,0.0
78695,0.0
78696,0.0
78697,0.0
78698,0.0
78699,0.0
78700,0.0
78701,0.0
78702,0.0
78703,0.0
78704,0.0
78705,0.0
78706,0.0
78707,0.0
78708,0.0
78709,0.0
78710,0.0
78711,0.0
78712,0.0
78713,0.0
78714,0.0
78715,0.0
78716,0.0
78717,0.0
78718,0.0
78719,0.0
78720,0.0
78721,0.0
78722,0.0
78723,0.0
78724,0.0
78725,0.0
78726,0.0
78727,0.0
78728,0.0
78729,0.0
78730,0.0
78731,0.0
78732,0.0
78733,0.0
78734,0.0
78735,0.0
78736,0.0
78737,0.0
78738,0.0
78739,0.0
78740,0.0
78741,0.0
78742,0.0
78743,0.0
78744,0.0
78745,0.0
78746,0.0
78747,0.0
78748,0.0
78749,0.0
78750,0.0
78751,0.0
78752,0.0
78753,0.0
78754,0.0
78755,0.0
78756,0.0
78757,0.0
78758,0.0
78759,0.0
78760,0.0
78761,0.0
78762,0.0
78763,0.0
78764,0.0
78765,0.0
78766,0.0
78767,0.0
78768,0.0
78769,0.0
78770,0.0
78771,0.0
78772,0.0
78773,0.0
78774,0.0
78775,0.0
78776,0.0
78777,0.0
78778,0.0
78779,0.0
78780,0.0
78781,0.0
78782,0.0
78783,0.0
78784,0.0
78785,0.0
78786,0.0
78787,0.0
78788,0.0
78789,0.0
78790,0.0
78791,0.0
78792,0.0
78793,0.0
78794,0.0
78795,0.0
78796,0.0
78797,0.0
78798,0.0
78799,0.0
78800,0.0
78801,0.0
78802,0.0
78803,0.0
78804,0.0
78805,0.0
78806,0.0
78807,0.0
78808,0.0
78809,0.0
78810,0.0
78811,0.0
78812,0.0
78813,0.0
78814,0.0
78815,0.0
78816,0.0
78817,0.0
78818,0.0
78819,0.0
78820,0.0
78821,0.0
78822,0.0
78823,0.0
78824,0.0
78825,0.0
78826,0.0
78827,0.0
78828,0.0
78829,0.0
78830,0.0
78831,0.0
78832,0.0
78833,0.0
78834,0.0
78835,0.0
78836,0.0
78837,0.0
78838,0.0
78839,0.0
78840,0.0
78841,0.0
78842,0.0
78843,0.0
78844,0.0
78845,0.0
78846,0.0
78847,0.0
78848,0.0
78849,0.0
78850,0.0
78851,0.0
78852,0.0
78853,0.0
78854,0.0
78855,0.0
78856,0.0
78857,0.0
78858,0.0
78859,0.0
78860,0.0
78861,0.0
78862,0.0
78863,0.0
78864,0.0
78865,0.0
78866,0.0
78867,0.0
78868,0.0
78869,0.0
78870,0.0
78871,0.0
78872,0.0
78873,0.0
78874,0.0
78875,0.0
78876,0.0
78877,0.0
78878,0.0
78879,0.0
78880,0.0
78881,0.0
78882,0.0
78883,0.0
78884,0.0
78885,0.0
78886,0.0
78887,0.0
78888,0.0
78889,0.0
78890,0.0
78891,0.0
78892,0.0
78893,0.0
78894,0.0
78895,0.0
78896,0.0
78897,0.0
78898,0.0
78899,0.0
78900,0.0
78901,0.0
78902,0.0
78903,0.0
78904,0.0
78905,0.0
78906,0.0
78907,0.0
78908,0.0
78909,0.0
78910,0.0
78911,0.0
78912,0.0
78913,0.0
78914,0.0
78915,0.0
78916,0.0
78917,0.0
78918,0.0
78919,0.0
78920,0.0
78921,0.0
78922,0.0
78923,0.0
78924,0.0
78925,0.0
78926,0.0
78927,0.0
78928,0.0
78929,0.0
78930,0.0
78931,0.0
78932,0.0
78933,0.0
78934,0.0
78935,0.0
78936,0.0
78937,0.0
78938,0.0
78939,0.0
78940,0.0
78941,0.0
78942,0.0
78943,0.0
78944,0.0
78945,0.0
78946,0.0
78947,0.0
78948,0.0
78949,0.0
78950,0.0
78951,0.0
78952,0.0
78953,0.0
78954,0.0
78955,0.0
78956,0.0
78957,0.0
78958,0.0
78959,0.0
78960,0.0
78961,0.0
78962,0.0
78963,0.0
78964,0.0
78965,0.0
78966,0.0
78967,0.0
78968,0.0
78969,0.0
78970,0.0
78971,0.0
78972,0.0
78973,0.0
78974,0.0
78975,0.0
78976,0.0
78977,0.0
78978,0.0
78979,0.0
78980,0.0
78981,0.0
78982,0.0
78983,0.0
78984,0.0
78985,0.0
78986,0.0
78987,0.0
78988,0.0
78989,0.0
78990,0.0
78991,0.0
78992,0.0
78993,0.0
78994,0.0
78995,0.0
78996,0.0
78997,0.0
78998,0.0
78999,0.0
79000,0.0
79001,0.0
79002,0.0
79003,0.0
79004,0.0
79005,0.0
79006,0.0
79007,0.0
79008,0.0
79009,0.0
79010,0.0
79011,0.0
79012,0.0
79013,0.0
79014,0.0
79015,0.0
79016,0.0
79017,0.0
79018,0.0
79019,0.0
79020,0.0
79021,0.0
79022,0.0
79023,0.0
79024,0.0
79025,0.0
79026,0.0
79027,0.0
79028,0.0
79029,0.0
79030,0.0
79031,0.0
79032,0.0
79033,0.0
79034,0.0
79035,0.0
79036,0.0
79037,0.0
79038,0.0
79039,0.0
79040,0.0
79041,0.0
79042,0.0
79043,0.0
79044,0.0
79045,0.0
79046,0.0
79047,0.0
79048,0.0
79049,0.0
79050,0.0
79051,0.0
79052,0.0
79053,0.0
79054,0.0
79055,0.0
79056,0.0
79057,0.0
79058,0.0
79059,0.0
79060,0.0
79061,0.0
79062,0.0
79063,0.0
79064,0.0
79065,0.0
79066,0.0
79067,0.0
79068,0.0
79069,0.0
79070,0.0
79071,0.0
79072,0.0
79073,0.0
79074,0.0
79075,0.0
79076,0.0
79077,0.0
79078,0.0
79079,0.0
79080,0.0
79081,0.0
79082,0.0
79083,0.0
79084,0.0
79085,0.0
79086,0.0
79087,0.0
79088,0.0
79089,0.0
79090,0.0
79091,0.0
79092,0.0
79093,0.0
79094,0.0
79095,0.0
79096,0.0
79097,0.0
79098,0.0
79099,0.0
79100,0.0
79101,0.0
79102,0.0
79103,0.0
79104,0.0
79105,0.0
79106,0.0
79107,0.0
79108,0.0
79109,0.0
79110,0.0
79111,0.0
79112,0.0
79113,0.0
79114,0.0
79115,0.0
79116,0.0
79117,0.0
79118,0.0
79119,0.0
79120,0.0
79121,0.0
79122,0.0
79123,0.0
79124,0.0
79125,0.0
79126,0.0
79127,0.0
79128,0.0
79129,0.0
79130,0.0
79131,0.0
79132,0.0
79133,0.0
79134,0.0
79135,0.0
79136,0.0
79137,0.0
79138,0.0
79139,0.0
79140,0.0
79141,0.0
79142,0.0
79143,0.0
79144,0.0
79145,0.0
79146,0.0
79147,0.0
79148,0.0
79149,0.0
79150,0.0
79151,0.0
79152,0.0
79153,0.0
79154,0.0
79155,0.0
79156,0.0
79157,0.0
79158,0.0
79159,0.0
79160,0.0
79161,0.0
79162,0.0
79163,0.0
79164,0.0
79165,0.0
79166,0.0
79167,0.0
79168,0.0
79169,0.0
79170,0.0
79171,0.0
79172,0.0
79173,0.0
79174,0.0
79175,0.0
79176,0.0
79177,0.0
79178,0.0
79179,0.0
79180,0.0
79181,0.0
79182,0.0
79183,0.0
79184,0.0
79185,0.0
79186,0.0
79187,0.0
79188,0.0
79189,0.0
79190,0.0
79191,0.0
79192,0.0
79193,0.0
79194,0.0
79195,0.0
79196,0.0
79197,0.0
79198,0.0
79199,0.0
79200,0.0
79201,0.052194
79202,0.104389
79203,0.156583
79204,0.208778
79205,0.260972
79206,0.313167
79207,0.365361
79208,0.417556
79209,0.46975
79210,0.521944
79211,0.574139
79212,0.626333
79213,0.678528
79214,0.730722
79215,0.782917
79216,0.835111
79217,0.887306
79218,0.9395
79219,0.991694
79220,1.043889
79221,1.096083
79222,1.148278
79223,1.200472
79224,1.252667
79225,1.304861
79226,1.357056
79227,1.40925
79228,1.461444
79229,1.513639
79230,1.565833
79231,1.618028
79232,1.670222
79233,1.722417
79234,1.774611
79235,1.826806
79236,1.879
79237,1.931194
79238,1.983389
79239,2.035583
79240,2.087778
79241,2.139972
79242,2.192167
79243,2.244361
79244,2.296556
79245,2.34875
79246,2.400944
79247,2.453139
79248,2.505333
79249,2.557528
79250,2.609722
79251,2.661917
79252,2.714111
79253,2.766306
79254,2.8185
79255,2.870694
79256,2.922889
79257,2.975083
79258,3.027278
79259,3.079472
79260,3.131667
79261,3.183861
79262,3.236056
79263,3.28825
79264,3.340444
79265,3.392639
79266,3.444833
79267,3.497028
79268,3.549222
79269,3.601417
79270,3.653611
79271,3.705806
79272,3.758
79273,3.810194
79274,3.862389
79275,3.914583
79276,3.966778
79277,4.018972
79278,4.071167
79279,4.123361
79280,4.175556
79281,4.22775
79282,4.279944
79283,4.332139
79284,4.384333
79285,4.436528
79286,4.488722
79287,4.540917
79288,4.593111
79289,4.645306
79290,4.6975
79291,4.749694
79292,4.801889
79293,4.854083
79294,4.906278
79295,4.958472
79296,5.010667
79297,5.062861
79298,5.115056
79299,5.16725
79300,5.219444
79301,5.271639
79302,5.323833
79303,5.376028
79304,5.428222
79305,5.480417
79306,5.532611
79307,5.584806
79308,5.637
79309,5.689194
79310,5.741389
79311,5.793583
79312,5.845778
79313,5.897972
79314,5.950167
79315,6.002361
79316,6.054556
79317,6.10675
79318,6.158944
79319,6.211139
79320,6.263333
79321,6.315528
79322,6.367722
79323,6.419917
79324,6.472111
79325,6.524306
79326,6.5765
79327,6.628694
79328,6.680889
79329,6.733083
79330,6.785278
79331,6.837472
79332,6.889667
79333,6.941861
79334,6.994056
79335,7.04625
79336,7.098444
79337,7.150639
79338,7.202833
79339,7.255028
79340,7.307222
79341,7.359417
79342,7.411611
79343,7.463806
79344,7.516
79345,7.568194
79346,7.620389
79347,7.672583
79348,7.724778
79349,7.776972
79350,7.829167
79351,7.881361
79352,7.933556
79353,7.98575
79354,8.037944
79355,8.090139
79356,8.142333
79357,8.194528
79358,8.246722
79359,8.298917
79360,8.351111
79361,8.403306
79362,8.4555
79363,8.507694
79364,8.559889
79365,8.612083
79366,8.664278
79367,8.716472
79368,8.768667
79369,8.820861
79370,8.873056
79371,8.92525
79372,8.977444
79373,9.029639
79374,9.081833
79375,9.134028
79376,9.186222
79377,9.238417
79378,9.290611
79379,9.342806
79380,9.395
79381,9.447194
79382,9.499389
79383,9.551583
79384,9.603778
79385,9.655972
79386,9.708167
79387,9.760361
79388,9.812556
79389,9.86475
79390,9.916944
79391,9.969139
79392,10.021333
79393,10.073528
79394,10.125722
79395,10.177917
79396,10.230111
79397,10.282306
79398,10.3345
79399,10.386694
79400,10.438889
79401,10.491083
79402,10.543278
79403,10.595472
79404,10.647667
79405,10.699861
79406,10.752056
79407,10.80425
79408,10.856444
79409,10.908639
79410,10.960833
79411,11.013028
79412,11.065222
79413,11.117417
79414,11.169611
79415,11.221806
79416,11.274
79417,11.326194
79418,11.378389
79419,11.430583
79420,11.482778
79421,11.534972
79422,11.587167
79423,11.639361
79424,11.691556
79425,11.74375
79426,11.795944
79427,11.848139
79428,11.900333
79429,11.952528
79430,12.004722
79431,12.056917
79432,12.109111
79433,12.161306
79434,12.2135
79435,12.265694
79436,12.317889
79437,12.370083
79438,12.422278
79439,12.474472
79440,12.526667
79441,12.578861
79442,12.631056
79443,12.68325
79444,12.735444
79445,12.787639
79446,12.839833
79447,12.892028
79448,12.944222
79449,12.996417
79450,13.048611
79451,13.100806
79452,13.153
79453,13.205194
79454,13.257389
79455,13.309583
79456,13.361778
79457,13.413972
79458,13.466167
79459,13.518361
79460,13.570556
79461,13.62275
79462,13.674944
79463,13.727139
79464,13.779333
79465,13.831528
79466,13.883722
79467,13.935917
79468,13.988111
79469,14.040306
79470,14.0925
79471,14.144694
79472,14.196889
79473,14.249083
79474,14.301278
79475,14.353472
79476,14.405667
79477,14.457861
79478,14.510056
79479,14.56225
79480,14.614444
79481,14.666639
79482,14.718833
79483,14.771028
79484,14.823222
79485,14.875417
79486,14.927611
79487,14.979806
79488,15.032
79489,15.084194
79490,15.136389
79491,15.188583
79492,15.240778
79493,15.292972
79494,15.345167
79495,15.397361
79496,15.449556
79497,15.50175
79498,15.553944
79499,15.606139
79500,15.658333
79501,15.710528
79502,15.762722
79503,15.814917
79504,15.867111
79505,15.919306
79506,15.9715
79507,16.023694
79508,16.075889
79509,16.128083
79510,16.180278
79511,16.232472
79512,16.284667
79513,16.336861
79514,16.389056
79515,16.44125
79516,16.493444
79517,16.545639
79518,16.597833
79519,16.650028
79520,16.702222
79521,16.754417
79522,16.806611
79523,16.858806
79524,16.911
79525,16.963194
79526,17.015389
79527,17.067583
79528,17.119778
79529,17.171972
79530,17.224167
79531,17.276361
79532,17.328556
79533,17.38075
79534,17.432944
79535,17.485139
79536,17.537333
79537,17.589528
79538,17.641722
79539,17.693917
79540,17.746111
79541,17.798306
79542,17.8505
79543,17.902694
79544,17.954889
79545,18.007083
79546,18.059278
79547,18.111472
79548,18.163667
79549,18.215861
79550,18.268056
79551,18.32025
79552,18.372444
79553,18.424639
79554,18.476833
79555,18.529028
79556,18.581222
79557,18.633417
79558,18.685611
79559,18.737806
79560,18.79
79561,19.186
79562,19.582
79563,19.978
79564,20.374
79565,20.77
79566,21.166
79567,21.562
79568,21.958
79569,22.354
79570,22.75
79571,23.146
79572,23.542
79573,23.938
79574,24.334
79575,24.73
79576,25.126
79577,25.522
79578,25.918
79579,26.314
79580,26.71
79581,27.106
79582,27.502
79583,27.898
79584,28.294
79585,28.69
79586,29.086
79587,29.482
79588,29.878
79589,30.274
79590,30.67
79591,31.066
79592,31.462
79593,31.858
79594,32.254
79595,32.65
79596,33.046
79597,33.442
79598,33.838
79599,34.234
79600,34.63
79601,35.026
79602,35.422
79603,35.818
79604,36.214
79605,36.61
79606,37.006
79607,37.402
79608,37.798
79609,38.194
79610,38.59
79611,38.986
79612,39.382
79613,39.778
79614,40.174
79615,40.57
79616,40.966
79617,41.362
79618,41.758
79619,42.154
79620,42.55
79621,42.946
79622,43.342
79623,43.738
79624,44.134
79625,44.53
79626,44.926
79627,45.322
79628,45.718
79629,46.114
79630,46.51
79631,46.906
79632,47.302
79633,47.698
79634,48.094
79635,48.49
79636,48.886
79637,49.282
79638,49.678
79639,50.074
79640,50.47
79641,50.866
79642,51.262
79643,51.658
79644,52.054
79645,52.45
79646,52.846
79647,53.242
79648,53.638
79649,54.034
79650,54.43
79651,54.826
79652,55.222
79653,55.618
79654,56.014
79655,56.41
79656,56.806
79657,57.202
79658,57.598
79659,57.994
79660,58.39
