,date_time,temperature,precipitation,wind_speed,humidity,radiation,total_cloudiness,visibility,ground_temp,now_aod,before_hour_aod
7615,05-14 22:09:10,19.50283058,0.0,0.472052241,99.00457544,0.0,10.02265511,1895.504708,21.16086812,0.0,0.0
7616,05-14 22:09:20,19.57727941,0.0,0.668542406,99.00099629,0.0,10.08512533,1915.766626,21.12082276,0.0,0.0
7617,05-14 22:09:30,19.59148476,0.0,0.557769473,99.06573223,0.0,10.03508605,1931.833634,21.17937421,0.0,0.0
7618,05-14 22:09:40,19.647063,0.0,0.366810713,98.98478507,0.0,10.02004825,1881.819891,21.19095029,0.0,0.0
7619,05-14 22:09:50,19.6660402,0.0,0.627941366,99.07336675,0.0,10.00822402,2003.995632,21.16868522,0.0,0.0
7620,05-14 22:10:00,19.56029512,0.0,0.252524202,98.98049744,0.0,10.08828971,2009.081682,21.18488008,0.0,0.0
7621,05-14 22:10:10,19.63799714,0.0,0.579865636,98.90993187,0.0,9.975541125,1850.554214,21.17642664,0.0,0.0
7622,05-14 22:10:20,19.68218741,0.0,0.395809193,98.98696668,0.0,10.05350325,1935.983429,21.14808918,0.0,0.0
7623,05-14 22:10:30,19.61641583,0.0,0.475979375,99.03897922,0.0,9.973898004,1886.165537,21.12466052,0.0,0.0
7624,05-14 22:10:40,19.65510895,0.0,0.347725953,98.91372652,0.0,10.01934871,1868.540927,21.12861587,0.0,0.0
7625,05-14 22:10:50,19.64409941,0.0,0.368656931,98.98036966,0.0,9.923243605,1886.765517,21.17853794,0.0,0.0
7626,05-14 22:11:00,19.68036465,0.0,0.547548531,99.09515525,0.0,10.00858799,1887.621959,21.18228084,0.0,0.0
7627,05-14 22:11:10,19.61058487,0.0,0.584325398,98.93406226,0.0,9.957299226,1944.517211,21.14914122,0.0,0.0
7628,05-14 22:11:20,19.67160616,0.0,0.476198807,98.98557326,0.0,10.00132781,1869.037238,21.16405113,0.0,0.0
7629,05-14 22:11:30,19.58569691,0.0,0.517334005,98.99981224,0.0,9.946860246,1912.941512,21.15013062,0.0,0.0
7630,05-14 22:11:40,19.57569855,0.0,0.635022985,98.97660255,0.0,10.06167414,1985.860909,21.11823427,0.0,0.0
7631,05-14 22:11:50,19.71056739,0.0,0.619393018,99.02263244,0.0,10.08148805,1964.296785,21.13884012,0.0,0.0
7632,05-14 22:12:00,19.60463209,0.0,0.628912677,99.09587061,0.0,9.955079189,1897.804721,21.1937979,0.0,0.0
7633,05-14 22:12:10,19.60954228,0.0,0.430234637,99.09365028,0.0,10.09270253,1875.261321,21.0962604,0.0,0.0
7634,05-14 22:12:20,19.555172,0.0,0.509321905,98.91432126,0.0,9.989352798,1908.857764,21.12197448,0.0,0.0
7635,05-14 22:12:30,19.52650739,0.0,0.630987986,99.06689125,0.0,10.01431011,1895.834254,21.12913538,0.0,0.0
7636,05-14 22:12:40,19.62405885,0.0,0.502552047,99.05362845,0.0,10.09197375,1861.926324,21.1311073,0.0,0.0
7637,05-14 22:12:50,19.55953898,0.0,0.63304896,98.92406357,0.0,9.9168961,1917.348151,21.19588306,0.0,0.0
7638,05-14 22:13:00,19.58764208,0.0,0.336744566,98.9952891,0.0,9.954188801,1862.058941,21.15945283,0.0,0.0
7639,05-14 22:13:10,19.49957466,0.0,0.756756618,99.03745171,0.0,9.95006835,1976.910199,21.17674667,0.0,0.0
7640,05-14 22:13:20,19.65972071,0.0,0.468302962,98.97838042,0.0,10.03912027,1879.880415,21.12871839,0.0,0.0
7641,05-14 22:13:30,19.64136726,0.0,0.731015203,98.9642663,0.0,9.979559866,1944.352838,21.14742967,0.0,0.0
7642,05-14 22:13:40,19.60908648,0.0,0.614457816,98.95692812,0.0,10.0738492,1870.856423,21.15729798,0.0,0.0
7643,05-14 22:13:50,19.50728806,0.0,0.608494506,98.97851699,0.0,10.07134547,1858.968295,21.15839553,0.0,0.0
7644,05-14 22:14:00,19.64706986,0.0,0.566572271,99.04061681,0.0,10.01439661,1903.248579,21.16883773,0.0,0.0
7645,05-14 22:14:10,19.63391084,0.0,0.370031858,98.98997847,0.0,10.07289282,1828.166193,21.13885289,0.0,0.0
7646,05-14 22:14:20,19.65567225,0.0,0.471142953,98.90401183,0.0,10.02288214,1855.776998,21.15510725,0.0,0.0
7647,05-14 22:14:30,19.64445354,0.0,0.688084732,99.02941434,0.0,9.976734888,1887.109576,21.09496441,0.0,0.0
7648,05-14 22:14:40,19.50640348,0.0,0.300995824,99.05783794,0.0,9.943402741,1946.560654,21.19265281,0.0,0.0
7649,05-14 22:14:50,19.5512446,0.0,0.241398274,98.96098722,0.0,9.914089862,1984.80867,21.19329875,0.0,0.0
7650,05-14 22:15:00,19.57697002,0.0,0.376119789,99.07822562,0.0,9.935817088,1875.244656,21.10297091,0.0,0.0
7651,05-14 22:15:10,19.54947457,0.0,0.463579439,99.04789309,0.0,9.920949418,2000.428816,21.15719905,0.0,0.0
7652,05-14 22:15:20,19.53979169,0.0,0.453515075,98.95108665,0.0,9.916550124,1961.964868,21.21649404,0.0,0.0
7653,05-14 22:15:30,19.57661425,0.0,0.683802337,98.95777618,0.0,9.962162743,1881.051583,21.15024381,0.0,0.0
7654,05-14 22:15:40,19.64034197,0.0,0.333548179,99.00307978,0.0,9.933448457,1919.863383,21.09933477,0.0,0.0
7655,05-14 22:15:50,19.5025002,0.0,0.44901652,98.93938194,0.0,10.02695208,1958.65223,21.11118845,0.0,0.0
7656,05-14 22:16:00,19.50953339,0.0,0.534918929,98.97097997,0.0,10.02108356,1831.829498,21.10453602,0.0,0.0
7657,05-14 22:16:10,19.70916278,0.0,0.589307687,98.98933568,0.0,10.01262585,1894.445029,21.16087459,0.0,0.0
7658,05-14 22:16:20,19.56262203,0.0,0.372289517,99.05955935,0.0,10.00823277,1953.444514,21.12500708,0.0,0.0
7659,05-14 22:16:30,19.68578302,0.0,0.165091767,98.96518277,0.0,9.986243403,1904.166871,21.17207798,0.0,0.0
7660,05-14 22:16:40,19.53790922,0.0,0.298380009,99.09278557,0.0,10.05226554,1950.130753,21.1022707,0.0,0.0
7661,05-14 22:16:50,19.73120406,0.0,0.599588794,99.07098685,0.0,9.970402644,1869.761008,21.14782188,0.0,0.0
7662,05-14 22:17:00,19.673971,0.0,0.305720452,98.98584667,0.0,10.01024865,1888.445646,21.14651043,0.0,0.0
7663,05-14 22:17:10,19.5767833,0.0,0.525282441,98.96780454,0.0,9.945469568,1841.833703,21.15991123,0.0,0.0
7664,05-14 22:17:20,19.53673743,0.0,0.358932213,98.99649978,0.0,10.05677628,1901.425294,21.11666322,0.0,0.0
7665,05-14 22:17:30,19.56749048,0.0,0.490078346,98.91804748,0.0,9.962867333,1954.257791,21.15801065,0.0,0.0
7666,05-14 22:17:40,19.57031229,0.0,0.557259437,99.00457245,0.0,10.00004162,1926.724491,21.18094585,0.0,0.0
7667,05-14 22:17:50,19.51525176,0.0,0.673749491,99.07404894,0.0,10.01158905,2007.113366,21.1949638,0.0,0.0
7668,05-14 22:18:00,19.70455226,0.0,0.680559522,99.01311041,0.0,9.905586734,2019.305529,21.17495697,0.0,0.0
7669,05-14 22:18:10,19.67408227,0.0,0.54495541,98.98345971,0.0,9.989352553,1815.756169,21.09793981,0.0,0.0
7670,05-14 22:18:20,19.65446873,0.0,0.390803954,98.98197443,0.0,9.90207241,1867.780832,21.1164618,0.0,0.0
7671,05-14 22:18:30,19.69436836,0.0,0.201548091,98.94250706,0.0,9.926487982,1917.366873,21.11569064,0.0,0.0
7672,05-14 22:18:40,19.6563044,0.0,0.407826056,98.99410111,0.0,9.930965472,1906.690759,21.13676385,0.0,0.0
7673,05-14 22:18:50,19.66857732,0.0,0.351379552,98.98440044,0.0,10.05109945,1933.763469,21.09845572,0.0,0.0
7674,05-14 22:19:00,19.7015249,0.0,0.714255007,98.9156055,0.0,10.08788244,1863.462696,21.11668884,0.0,0.0
7675,05-14 22:19:10,19.58650595,0.0,0.19743098,98.94920426,0.0,10.03220673,2016.538758,21.17004026,0.0,0.0
7676,05-14 22:19:20,19.6769112,0.0,0.585144817,98.95297288,0.0,10.01893714,1821.321364,21.15602261,0.0,0.0
7677,05-14 22:19:30,19.64705851,0.0,0.540102725,99.09531254,0.0,10.08679143,1936.727145,21.17035281,0.0,0.0
7678,05-14 22:19:40,19.53004589,0.0,0.466410529,98.91902169,0.0,9.955166806,1840.108609,21.15070226,0.0,0.0
7679,05-14 22:19:50,19.65274653,0.0,0.56056324,98.97355847,0.0,9.937582425,1965.862766,21.17905979,0.0,0.0
7680,05-14 22:20:00,19.66209607,0.0,0.575691592,98.98411578,0.0,9.994384636,1878.621258,21.17654211,0.0,0.0
7681,05-14 22:20:10,19.6343651,0.0,0.233899344,98.92764566,0.0,9.949001868,1986.22973,21.1671226,0.0,0.0
7682,05-14 22:20:20,19.69991573,0.0,0.303824057,99.06696362,0.0,9.912606521,1855.665276,21.14034519,0.0,0.0
7683,05-14 22:20:30,19.49981517,0.0,0.541664637,99.03563178,0.0,10.0022492,1962.224067,21.1229016,0.0,0.0
7684,05-14 22:20:40,19.64726009,0.0,0.308986854,98.9565223,0.0,9.988790712,1892.549014,21.18355934,0.0,0.0
7685,05-14 22:20:50,19.65293084,0.0,0.252960114,98.98285184,0.0,9.968398381,1961.471002,21.14698718,0.0,0.0
7686,05-14 22:21:00,19.63751675,0.0,0.535030088,98.95693618,0.0,9.975157224,1930.979035,21.13415289,0.0,0.0
7687,05-14 22:21:10,19.60034441,0.0,0.54386588,99.05583471,0.0,9.961585065,1870.199193,21.13453099,0.0,0.0
7688,05-14 22:21:20,19.52294693,0.0,0.379196156,98.99757923,0.0,10.09704842,1859.777853,21.12141706,0.0,0.0
7689,05-14 22:21:30,19.6256192,0.0,0.506381662,98.96033077,0.0,10.00224016,1916.87854,21.11699919,0.0,0.0
7690,05-14 22:21:40,19.58750581,0.0,0.607585681,99.07621856,0.0,9.966775755,1866.188559,21.14823106,0.0,0.0
7691,05-14 22:21:50,19.59532672,0.0,0.394977273,98.95355325,0.0,9.983192647,1952.839963,21.11971621,0.0,0.0
7692,05-14 22:22:00,19.64955105,0.0,0.269161974,99.05223298,0.0,10.0134746,1945.967489,21.19841932,0.0,0.0
7693,05-14 22:22:10,19.58526458,0.0,0.380791077,98.99989417,0.0,10.01887475,1860.744737,21.12677939,0.0,0.0
7694,05-14 22:22:20,19.56003242,0.0,0.282859321,99.02879744,0.0,9.960638437,2030.221892,21.14743533,0.0,0.0
7695,05-14 22:22:30,19.54723316,0.0,0.585747121,98.93686833,0.0,10.04957607,1969.926306,21.09548602,0.0,0.0
7696,05-14 22:22:40,19.55912768,0.0,0.20976789,98.91975432,0.0,10.03392144,1900.372044,21.09957246,0.0,0.0
7697,05-14 22:22:50,19.68770151,0.0,0.658520874,98.94110402,0.0,10.00167948,1907.871287,21.15338581,0.0,0.0
7698,05-14 22:23:00,19.52577611,0.0,0.299782367,99.07444872,0.0,9.993922892,1827.02772,21.12170369,0.0,0.0
7699,05-14 22:23:10,19.67554641,0.0,0.492816218,99.08713133,0.0,10.06058765,1851.067685,21.15220465,0.0,0.0
7700,05-14 22:23:20,19.61657667,0.0,0.407678955,98.91329241,0.0,9.952899959,1872.305606,21.17181747,0.0,0.0
7701,05-14 22:23:30,19.6360531,0.0,0.73994457,98.9306413,0.0,10.06298656,1973.501594,21.12734151,0.0,0.0
7702,05-14 22:23:40,19.67531804,0.0,0.27211733,98.96948108,0.0,10.08284158,1912.298239,21.17942677,0.0,0.0
7703,05-14 22:23:50,19.57972715,0.0,0.402980647,99.06779937,0.0,9.938720768,1973.642488,21.17767501,0.0,0.0
7704,05-14 22:24:00,19.49509065,0.0,0.66218343,98.92690984,0.0,9.933335167,1970.481432,21.15910834,0.0,0.0
7705,05-14 22:24:10,19.67111727,0.0,0.563943767,98.94622223,0.0,10.03794024,1969.498838,21.10431893,0.0,0.0
7706,05-14 22:24:20,19.55806445,0.0,0.756424043,98.95308593,0.0,10.00146726,1993.515037,21.17907291,0.0,0.0
7707,05-14 22:24:30,19.63862352,0.0,0.404268303,98.90223235,0.0,9.945251809,1901.506787,21.15255173,0.0,0.0
7708,05-14 22:24:40,19.55699014,0.0,0.483826553,99.06007822,0.0,10.03188597,1972.690294,21.13674631,0.0,0.0
7709,05-14 22:24:50,19.5143697,0.0,0.535451977,99.01013368,0.0,9.938812169,1824.587474,21.17376906,0.0,0.0
7710,05-14 22:25:00,19.52912396,0.0,0.315551167,99.01481741,0.0,9.997013376,1910.434461,21.12518295,0.0,0.0
7711,05-14 22:25:10,19.64342708,0.0,0.547435766,98.98310089,0.0,9.964538559,1983.928106,21.12490377,0.0,0.0
7712,05-14 22:25:20,19.5592737,0.0,0.41310298,99.09650358,0.0,10.019494,2000.02466,21.12333269,0.0,0.0
7713,05-14 22:25:30,19.71004488,0.0,0.121024074,99.08591456,0.0,9.911779898,1959.02869,21.19598253,0.0,0.0
7714,05-14 22:25:40,19.55221078,0.0,0.68298399,99.0970976,0.0,9.993045679,1919.559476,21.12396701,0.0,0.0
7715,05-14 22:25:50,19.55051134,0.0,0.400989537,98.97991655,0.0,10.02507022,1966.277513,21.12278931,0.0,0.0
7716,05-14 22:26:00,19.65588734,0.0,0.671602509,99.07930227,0.0,10.00920699,1908.060783,21.14210998,0.0,0.0
7717,05-14 22:26:10,19.5398011,0.0,0.746629563,98.90186997,0.0,9.932542449,2018.757859,21.13326968,0.0,0.0
7718,05-14 22:26:20,19.51372618,0.0,0.593260604,98.96395953,0.0,9.958491337,1902.637701,21.1543312,0.0,0.0
7719,05-14 22:26:30,19.60790782,0.0,0.611400136,98.91947079,0.0,9.913222137,1890.517893,21.14721142,0.0,0.0
7720,05-14 22:26:40,19.72549171,0.0,0.333013862,98.91100786,0.0,10.08642765,1971.829461,21.18360314,0.0,0.0
7721,05-14 22:26:50,19.50382749,0.0,0.560564014,99.03351823,0.0,10.04413805,1845.821577,21.1644451,0.0,0.0
7722,05-14 22:27:00,19.53446285,0.0,0.413831546,98.95642905,0.0,9.989806487,1876.795683,21.15812226,0.0,0.0
7723,05-14 22:27:10,19.64296008,0.0,0.328886478,98.92880883,0.0,9.948194931,1842.347674,21.15304386,0.0,0.0
7724,05-14 22:27:20,19.52276745,0.0,0.309007817,98.9443318,0.0,10.09297413,1914.900486,21.1235264,0.0,0.0
7725,05-14 22:27:30,19.64036438,0.0,0.455357303,98.92419985,0.0,9.956856553,1996.879088,21.14239523,0.0,0.0
7726,05-14 22:27:40,19.54435724,0.0,0.340104568,99.06216717,0.0,9.930074109,1994.371204,21.1646426,0.0,0.0
7727,05-14 22:27:50,19.57488973,0.0,0.600598962,99.05564336,0.0,9.942856613,1947.147703,21.13493994,0.0,0.0
7728,05-14 22:28:00,19.60169751,0.0,0.651428719,98.99025069,0.0,10.0897575,1904.650074,21.18547935,0.0,0.0
7729,05-14 22:28:10,19.674511,0.0,0.4519643,99.06189188,0.0,10.02567824,1968.461957,21.09223013,0.0,0.0
7730,05-14 22:28:20,19.53066773,0.0,0.512562202,98.96928129,0.0,9.941856327,1871.187112,21.16416648,0.0,0.0
7731,05-14 22:28:30,19.54252345,0.0,0.310972101,99.08894751,0.0,10.04790253,2013.30815,21.1972549,0.0,0.0
7732,05-14 22:28:40,19.54752368,0.0,0.223615957,99.07602456,0.0,9.973826385,2000.789842,21.14003457,0.0,0.0
7733,05-14 22:28:50,19.61428874,0.0,0.490175075,98.96042922,0.0,10.08213644,1832.138593,21.12933576,0.0,0.0
7734,05-14 22:29:00,19.57330321,0.0,0.411522717,98.90173081,0.0,9.917142295,1906.952733,21.13360471,0.0,0.0
7735,05-14 22:29:10,19.61240712,0.0,0.237798667,98.97599515,0.0,9.963942251,1883.017211,21.18902343,0.0,0.0
7736,05-14 22:29:20,19.6681629,0.0,0.342185118,98.96457696,0.0,10.01705116,1931.156632,21.15592063,0.0,0.0
7737,05-14 22:29:30,19.48433505,0.0,0.479705572,99.06668603,0.0,9.952997185,1845.249206,21.14781665,0.0,0.0
7738,05-14 22:29:40,19.65271795,0.0,0.585367496,99.06293602,0.0,10.00277651,1853.887941,21.14892414,0.0,0.0
7739,05-14 22:29:50,19.60001057,0.0,0.733344095,98.96681671,0.0,9.938789984,1940.081242,21.12697186,0.0,0.0
7740,05-14 22:30:00,19.58628293,0.0,0.420332274,99.04163414,0.0,9.961233282,1881.175442,21.19609691,0.0,0.0
7741,05-14 22:30:10,19.73383172,0.0,0.542614871,98.94199737,0.0,10.07216777,1895.49905,21.11409239,0.0,0.0
7742,05-14 22:30:20,19.5825063,0.0,0.596123028,98.92825967,0.0,10.07379251,1979.188676,21.20672518,0.0,0.0
7743,05-14 22:30:30,19.62034062,0.0,0.625072473,98.9671641,0.0,9.917839953,1835.838586,21.16462114,0.0,0.0
7744,05-14 22:30:40,19.68895593,0.0,0.552298174,99.0995725,0.0,10.03720772,1862.578728,21.10708595,0.0,0.0
7745,05-14 22:30:50,19.64448177,0.0,0.445040577,99.02466465,0.0,10.07686558,1972.896784,21.16371069,0.0,0.0
7746,05-14 22:31:00,19.60087592,0.0,0.264216759,98.9501799,0.0,10.06497014,1851.456183,21.14903026,0.0,0.0
7747,05-14 22:31:10,19.68753543,0.0,0.359073378,98.99069725,0.0,10.03982302,2009.176593,21.09855758,0.0,0.0
7748,05-14 22:31:20,19.52598792,0.0,0.559074719,98.99550744,0.0,10.01653354,1874.114682,21.17992408,0.0,0.0
7749,05-14 22:31:30,19.66588437,0.0,0.166311776,98.99496818,0.0,10.08180288,1963.759098,21.13948926,0.0,0.0
7750,05-14 22:31:40,19.69447335,0.0,0.603942657,99.06528369,0.0,9.958307356,1989.996145,21.15543319,0.0,0.0
7751,05-14 22:31:50,19.56722457,0.0,0.197156785,99.07407592,0.0,9.935254254,1854.405098,21.14647734,0.0,0.0
7752,05-14 22:32:00,19.63769556,0.0,0.572747773,98.95218631,0.0,9.954790846,1808.561766,21.16348034,0.0,0.0
7753,05-14 22:32:10,19.54739134,0.0,0.257428097,98.99625509,0.0,9.982419212,1941.888346,21.14644986,0.0,0.0
7754,05-14 22:32:20,19.55603136,0.0,0.232436834,98.98769586,0.0,9.943735393,1916.153894,21.17450387,0.0,0.0
7755,05-14 22:32:30,19.53403547,0.0,0.699257774,99.00020925,0.0,9.990058807,1942.726535,21.16758303,0.0,0.0
7756,05-14 22:32:40,19.62558327,0.0,0.687002873,99.05186149,0.0,9.911114023,1906.439203,21.16888765,0.0,0.0
7757,05-14 22:32:50,19.55519022,0.0,0.372026544,99.06781538,0.0,9.915117315,1886.203365,21.16097936,0.0,0.0
7758,05-14 22:33:00,19.67124174,0.0,0.580830103,99.02702429,0.0,10.01454849,1917.923684,21.1668188,0.0,0.0
7759,05-14 22:33:10,19.71126309,0.0,0.535686253,98.95977053,0.0,10.05543876,1973.056937,21.1561444,0.0,0.0
7760,05-14 22:33:20,19.67541703,0.0,0.558547444,99.05144371,0.0,10.05058526,1872.053983,21.15472428,0.0,0.0
7761,05-14 22:33:30,19.65597297,0.0,0.494838364,98.96454025,0.0,9.927517905,1931.681979,21.20531748,0.0,0.0
7762,05-14 22:33:40,19.53131942,0.0,0.362893879,98.98914176,0.0,9.928414839,1884.417111,21.10853484,0.0,0.0
7763,05-14 22:33:50,19.68139261,0.0,0.244894035,99.08953989,0.0,9.977194988,1932.109909,21.20006322,0.0,0.0
7764,05-14 22:34:00,19.58935639,0.0,0.315561249,99.00984653,0.0,9.966031481,1899.005308,21.11301707,0.0,0.0
7765,05-14 22:34:10,19.67192808,0.0,0.421850346,99.07400663,0.0,9.975966276,1884.227805,21.15049435,0.0,0.0
7766,05-14 22:34:20,19.66031658,0.0,0.267272795,99.04895173,0.0,10.06702959,1970.875611,21.08351263,0.0,0.0
7767,05-14 22:34:30,19.68973726,0.0,0.23649957,98.93599496,0.0,9.905137599,1868.299203,21.11905101,0.0,0.0
7768,05-14 22:34:40,19.56124371,0.0,0.384703718,99.09611183,0.0,9.995446251,1869.618012,21.13211992,0.0,0.0
7769,05-14 22:34:50,19.54833486,0.0,0.455263507,99.01500819,0.0,9.974457635,1903.094362,21.10581596,0.0,0.0
7770,05-14 22:35:00,19.55626815,0.0,0.552918125,98.96068755,0.0,9.940680293,1969.174623,21.14056637,0.0,0.0
7771,05-14 22:35:10,19.62973465,0.0,0.515934599,98.91393383,0.0,10.08159766,1799.753854,21.15364702,0.0,0.0
7772,05-14 22:35:20,19.55923363,0.0,0.506331901,98.98213445,0.0,10.04683424,1868.684368,21.16985331,0.0,0.0
7773,05-14 22:35:30,19.52807335,0.0,0.311848986,98.94264563,0.0,10.08827921,1920.428554,21.16352502,0.0,0.0
7774,05-14 22:35:40,19.53354601,0.0,0.439771606,99.05345463,0.0,9.956731198,1901.159779,21.12858304,0.0,0.0
7775,05-14 22:35:50,19.49701929,0.0,0.302672916,99.07271916,0.0,9.986007653,1870.823525,21.14475646,0.0,0.0
7776,05-14 22:36:00,19.69416346,0.0,0.387234031,99.07305671,0.0,10.00798248,1931.387501,21.20407314,0.0,0.0
7777,05-14 22:36:10,19.56916141,0.0,0.247926733,99.03376552,0.0,10.01596242,1924.258612,21.20703687,0.0,0.0
7778,05-14 22:36:20,19.53338189,0.0,0.647805045,99.09997163,0.0,10.07789568,1955.319184,21.18683422,0.0,0.0
7779,05-14 22:36:30,19.68818676,0.0,0.253215698,99.0836711,0.0,9.994255928,1895.601843,21.19387004,0.0,0.0
7780,05-14 22:36:40,19.59150644,0.0,0.411214048,98.95762893,0.0,10.07505796,1927.307425,21.10992101,0.0,0.0
7781,05-14 22:36:50,19.56065377,0.0,0.359703343,99.08424264,0.0,9.954151974,1880.487587,21.14466749,0.0,0.0
7782,05-14 22:37:00,19.59666782,0.0,0.573861411,99.06096552,0.0,9.936104866,1974.057328,21.12544869,0.0,0.0
7783,05-14 22:37:10,19.65506452,0.0,0.46311758,98.94494317,0.0,10.07690457,1946.546419,21.18729651,0.0,0.0
7784,05-14 22:37:20,19.51155447,0.0,0.285185946,98.91123435,0.0,9.939089206,1947.479875,21.17583952,0.0,0.0
7785,05-14 22:37:30,19.64298829,0.0,0.603027276,98.91479644,0.0,9.940113516,1881.72394,21.14168921,0.0,0.0
7786,05-14 22:37:40,19.61103758,0.0,0.545226723,99.036352,0.0,10.05722537,1948.148999,21.19949638,0.0,0.0
7787,05-14 22:37:50,19.65465809,0.0,0.445358461,98.96637166,0.0,10.01507515,1955.340705,21.19099146,0.0,0.0
7788,05-14 22:38:00,19.60282105,0.0,0.358059345,99.09982355,0.0,9.920956832,1834.067596,21.16747743,0.0,0.0
7789,05-14 22:38:10,19.60551518,0.0,0.69599886,98.93153846,0.0,9.986407832,1894.158142,21.18729194,0.0,0.0
7790,05-14 22:38:20,19.57049507,0.0,0.537965204,99.0089382,0.0,9.960986323,1858.655055,21.17366575,0.0,0.0
7791,05-14 22:38:30,19.68804336,0.0,0.414532231,99.00611199,0.0,10.00500244,1891.380403,21.19559823,0.0,0.0
7792,05-14 22:38:40,19.69829579,0.0,0.677214587,99.02933487,0.0,9.976017753,1875.975727,21.17674956,0.0,0.0
7793,05-14 22:38:50,19.67233945,0.0,0.564809241,98.98893673,0.0,10.02686356,1814.366548,21.17649804,0.0,0.0
7794,05-14 22:39:00,19.58632879,0.0,0.64389508,99.01817221,0.0,10.05421267,1898.505221,21.17825815,0.0,0.0
7795,05-14 22:39:10,19.47985132,0.0,0.397752857,98.96122949,0.0,10.03629584,1994.602586,21.13145196,0.0,0.0
7796,05-14 22:39:20,19.55502689,0.0,0.443725487,98.93681221,0.0,10.03456465,1896.682594,21.19333108,0.0,0.0
7797,05-14 22:39:30,19.516731,0.0,0.243726569,98.94047,0.0,10.03670815,1977.743529,21.18098204,0.0,0.0
7798,05-14 22:39:40,19.50586484,0.0,0.593282112,99.01282279,0.0,9.985026127,1897.617567,21.17835305,0.0,0.0
7799,05-14 22:39:50,19.56993912,0.0,0.333818245,98.99692248,0.0,10.00494303,1978.191758,21.18080796,0.0,0.0
7800,05-14 22:40:00,19.59361219,0.0,0.266443689,98.97672439,0.0,9.999495911,1841.077081,21.15454271,0.0,0.0
7801,05-14 22:40:10,19.69738582,0.0,0.511380791,99.0085502,0.0,9.974007339,1882.023724,21.21016152,0.0,0.0
7802,05-14 22:40:20,19.60324002,0.0,0.466355136,98.92767273,0.0,9.996602222,1864.883752,21.16235295,0.0,0.0
7803,05-14 22:40:30,19.57096921,0.0,0.693928283,98.98970392,0.0,10.03061993,1893.232141,21.13662249,0.0,0.0
7804,05-14 22:40:40,19.5496463,0.0,0.310300395,99.0819182,0.0,9.926154312,1845.274541,21.17814436,0.0,0.0
7805,05-14 22:40:50,19.4809826,0.0,0.274556607,98.96822588,0.0,10.04388165,1984.539761,21.11749844,0.0,0.0
7806,05-14 22:41:00,19.52902697,0.0,0.596636034,99.09425723,0.0,10.05435734,1859.772771,21.1728945,0.0,0.0
7807,05-14 22:41:10,19.54016557,0.0,0.720656527,98.9251818,0.0,9.943461736,1970.438717,21.19574523,0.0,0.0
7808,05-14 22:41:20,19.62979314,0.0,0.557869589,98.9073494,0.0,9.995788975,1895.955752,21.1567343,0.0,0.0
7809,05-14 22:41:30,19.59354436,0.0,0.577595612,99.043923,0.0,10.04865153,1937.501758,21.09926215,0.0,0.0
7810,05-14 22:41:40,19.54604401,0.0,0.679679336,99.04867949,0.0,10.0409209,1932.986163,21.12690409,0.0,0.0
7811,05-14 22:41:50,19.71116981,0.0,0.341219973,98.92430803,0.0,9.948749356,1956.343672,21.13736652,0.0,0.0
7812,05-14 22:42:00,19.64622858,0.0,0.443816956,98.95102341,0.0,9.963218998,1879.622001,21.1453718,0.0,0.0
7813,05-14 22:42:10,19.56623163,0.0,0.708291633,98.92407367,0.0,10.09881689,1915.299731,21.13200341,0.0,0.0
7814,05-14 22:42:20,19.56558985,0.0,0.201965794,99.0303394,0.0,10.0654816,1939.717757,21.20934378,0.0,0.0
7815,05-14 22:42:30,19.53531336,0.0,0.375712086,98.99101682,0.0,9.971624954,1876.812524,21.14907895,0.0,0.0
7816,05-14 22:42:40,19.59578469,0.0,0.595858765,98.97960363,0.0,9.944027213,1887.589794,21.14507433,0.0,0.0
7817,05-14 22:42:50,19.61849842,0.0,0.352677127,98.95138074,0.0,10.07489912,1904.812829,21.13628018,0.0,0.0
7818,05-14 22:43:00,19.5408222,0.0,0.397160995,99.05174318,0.0,9.915846495,1870.837169,21.14777244,0.0,0.0
7819,05-14 22:43:10,19.60929513,0.0,0.114376836,99.01382303,0.0,10.06849986,2002.940996,21.18591133,0.0,0.0
7820,05-14 22:43:20,19.72475464,0.0,0.387039773,99.04663267,0.0,9.975361749,1862.481425,21.13726419,0.0,0.0
7821,05-14 22:43:30,19.63389394,0.0,0.731877059,98.97087707,0.0,10.05761171,1964.517543,21.18161174,0.0,0.0
7822,05-14 22:43:40,19.54771048,0.0,0.598750124,99.00015363,0.0,10.08436104,1921.858263,21.20374766,0.0,0.0
7823,05-14 22:43:50,19.55622558,0.0,0.607807296,98.93717298,0.0,10.05360333,1889.567781,21.13278447,0.0,0.0
7824,05-14 22:44:00,19.68823595,0.0,0.375621755,99.01814644,0.0,9.955865899,1960.697979,21.08521166,0.0,0.0
7825,05-14 22:44:10,19.6747636,0.0,0.186452021,98.94346086,0.0,10.09502933,1863.54341,21.15312194,0.0,0.0
7826,05-14 22:44:20,19.55453555,0.0,0.315189382,99.02001768,0.0,10.09520237,1965.83139,21.17230729,0.0,0.0
7827,05-14 22:44:30,19.60704519,0.0,0.202684369,98.92472651,0.0,10.07948161,2008.862606,21.16168478,0.0,0.0
7828,05-14 22:44:40,19.6356213,0.0,0.556936738,98.91728314,0.0,9.92556624,1932.55393,21.10368698,0.0,0.0
